Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type02,R,245,35.781520,246.199206,6.760254,237.793751,3.975422,210.509268,11.902811,180.011027,21.721197,149.561499,22.680568,119.560913,10.521188,90.675528,5.717407,60.572845,16.038020,30.549419,26.357822,0.430218,57.800236,0.613943,79.399697,18.991186,92.506784,47.947855,96.523163,79.276915,91.027025,110.535046,80.208841,140.342173,70.699685,170.444096,64.884059,201.458820,56.991144,231.643898,34.920403,246.449382
Type02,R,250,36.267426,251.235760,6.154065,242.262121,3.005397,214.112387,10.325146,182.743685,20.536220,151.834760,21.982919,121.493463,9.888919,91.865130,5.547742,61.026386,15.914783,30.592297,26.574596,0.085208,58.728873,0.992397,80.706421,19.850161,93.672142,49.526820,97.416041,81.509571,91.483729,113.290933,80.168092,143.605543,70.877198,174.267915,65.527759,205.833365,57.956952,236.302487,35.409453,251.206171
Type02,R,255,36.387289,255.918325,5.482094,246.475028,1.996781,217.338539,8.878093,185.194783,19.476667,153.859638,21.330639,123.175246,9.202847,92.847679,5.330996,61.355236,16.091255,30.543661,27.076742,-0.261667,59.877833,1.117145,81.989662,20.677058,94.759138,51.071322,98.280425,83.681022,91.790739,115.903155,79.920733,146.649953,70.790453,177.864418,65.673654,209.947102,58.650305,240.742184,35.474310,255.637887
Type02,R,260,36.412762,260.570369,4.977510,250.865568,1.158398,220.749510,7.989467,187.979179,19.044311,156.166675,21.367168,124.945759,9.003929,93.989054,5.244203,61.960767,16.692174,30.675740,27.924488,-0.490873,61.318665,0.875483,83.336141,21.288091,95.983068,52.438454,99.431096,85.713356,92.364477,118.409691,79.995627,149.597289,70.874790,181.404097,65.643380,214.005542,59.260324,245.281063,35.429478,260.186806
Type02,R,265,36.592589,265.630855,4.759222,255.720600,0.683528,224.748066,7.851615,191.466167,19.443256,159.059094,22.371390,127.017962,9.573942,95.490667,5.431477,63.009487,17.651569,31.101865,29.106048,-0.564614,63.096671,0.495794,84.884057,21.811393,97.513017,53.800743,101.013302,87.822226,93.441758,121.121594,80.739709,152.852684,71.512469,185.326228,65.889509,218.478903,60.029531,250.371422,35.563740,265.293631
Type02,R,270,37.043415,271.277003,4.806136,260.918018,0.684625,229.296027,8.380080,195.542810,20.525527,162.421663,24.161484,129.337559,10.835973,97.278817,5.940680,64.363759,18.739022,31.738806,30.513966,-0.527640,65.155375,0.407251,86.703181,22.564031,99.354985,55.475274,102.914095,90.305882,94.970279,124.353987,82.172428,156.775115,72.854863,189.974691,66.771475,223.706806,61.115145,256.212403,36.015746,271.036640
Type02,R,275,37.712837,277.182514,4.998820,265.888655,1.152133,233.868061,9.291692,199.630576,21.897799,165.751170,26.218611,131.589221,12.424919,99.041595,6.700659,65.672268,19.663433,32.371783,31.957196,-0.467310,67.300348,0.982512,88.703290,23.815769,101.315550,57.661527,104.805164,93.276100,96.644832,128.139137,83.997863,161.354251,74.749707,195.265709,68.369913,229.554789,62.492575,262.481944,36.731423,276.958982
Type02,R,280,38.421940,282.550783,5.195214,269.814701,1.957059,237.651145,10.247064,202.926775,23.115017,168.373556,27.940782,133.333381,13.870814,100.377792,7.548256,66.552174,20.195570,32.773232,33.208934,-0.460766,69.231203,2.319910,90.627263,25.591416,103.063399,60.255807,106.284017,96.501800,98.054176,132.099310,85.750178,166.090563,76.802715,200.589553,70.435254,235.330552,63.950683,268.347916,37.511413,282.178516
Type03,R,230,33.665007,231.863307,6.833557,224.830025,0.960039,199.313242,3.029225,170.339810,6.525760,141.438117,6.074811,112.592665,2.137433,83.549405,1.748408,54.691247,8.394430,26.502194,20.639950,2.085276,49.694648,0.182001,66.583567,21.736653,76.124341,48.898637,79.164843,77.752140,77.257668,106.700907,72.261728,135.386874,66.883320,164.000985,62.329125,192.761038,54.908402,220.303791,32.655806,231.739009
Type03,R,235,34.375247,236.294962,7.444496,228.385346,1.947181,202.491359,2.560840,172.937499,5.009645,143.451106,5.742885,114.102521,2.080887,84.556939,1.464797,55.135445,8.700697,26.602986,22.043060,2.141029,51.327771,-0.033462,68.986163,22.125382,77.819634,49.946464,80.225642,79.402460,77.508173,108.551745,72.395012,137.398811,67.179676,166.208085,63.443200,195.330343,55.309681,223.395351,33.308798,236.156730
Type03,R,240,34.317052,241.401903,7.276544,232.816356,2.245136,206.344922,2.167757,176.174889,4.352110,146.056682,5.607248,116.129150,2.123441,86.035526,1.273950,55.956037,8.680116,26.776363,22.853987,1.859688,52.806087,-0.136879,71.039523,22.685599,79.213709,51.307612,81.249033,81.344719,78.133153,110.885956,72.794676,140.107918,67.614547,169.319648,64.085498,198.911261,55.591438,227.471710,33.594117,241.256646
Type03,R,245,33.548180,246.593785,6.476696,237.383354,1.978356,210.163914,1.940909,179.387055,4.561952,148.663479,5.799825,118.138135,2.284789,87.501935,1.274387,56.777787,8.619194,26.815638,23.235321,1.328838,54.088188,0.057421,72.446133,23.600831,80.330558,53.004168,82.334754,83.552281,79.024533,113.635734,73.315916,143.398169,68.078684,173.188070,64.240130,203.333584,55.704668,232.316528,33.337146,246.416656
Type03,R,250,32.393148,251.670802,5.413353,241.634059,1.487362,213.529385,1.908889,182.143054,5.336550,150.857901,6.386538,119.729482,2.569078,88.555921,1.520332,57.262063,8.889442,26.565818,23.576688,0.715245,55.305005,0.694078,73.209967,25.045187,81.429125,55.090871,83.715895,86.103406,80.068878,116.836680,73.827102,147.245855,68.524544,177.749226,64.134883,208.535683,55.724916,237.893855,32.554979,251.407246
Type03,R,255,31.310498,256.807240,4.504746,245.556940,1.146484,216.474045,2.025730,184.429351,6.216224,152.593103,7.321020,120.834431,2.959273,89.089819,1.988792,57.297733,9.735956,26.032679,24.258659,0.193210,56.642138,1.785112,73.599214,27.046062,82.829551,57.563474,85.600301,89.064772,81.196090,120.522498,74.285601,151.634236,69.000300,182.944192,64.129805,214.470289,55.831005,244.232963,31.482950,256.394974
Type03,R,260,30.705358,262.336580,4.032732,249.509322,1.173827,219.418219,2.190074,186.627389,6.797368,154.197654,8.440801,121.751556,3.417216,89.358255,2.577058,57.084085,11.119181,25.417950,25.423504,-0.127241,58.195499,3.169592,73.995521,29.401671,84.706940,60.280731,88.011703,92.364988,82.397203,124.599293,74.765551,156.437908,69.632543,188.605206,64.546039,220.965400,56.231884,251.242815,30.507161,261.738116
Type03,R,265,30.779026,268.461795,4.039779,253.955083,1.538943,222.906991,2.287384,189.286700,6.892204,156.187597,9.514066,122.989670,3.890473,89.856393,3.135568,57.047232,12.705518,25.048907,26.886648,-0.235568,59.887232,4.554485,74.709848,31.712771,86.971164,62.956351,90.725346,95.741512,83.700430,128.783521,75.416319,161.356473,70.560611,194.386680,65.522724,227.636856,57.073697,258.577518,30.025001,267.690585
Type03,R,270,31.480389,275.040976,4.353504,259.144736,2.010281,227.278240,2.235925,192.804438,6.563693,158.973007,10.318083,124.992315,4.323775,91.063422,3.522275,57.627435,14.013930,25.231895,28.232886,-0.205033,61.486123,5.621070,75.852271,33.520788,89.293000,65.233246,93.333623,98.795693,85.119219,132.644484,76.371104,165.942388,71.853033,199.789750,66.967234,233.911880,58.368858,265.634912,30.293428,274.166616
Type03,R,275,32.564946,281.544943,4.708011,264.897673,2.300120,232.426050,2.016385,197.172693,6.041088,162.608888,10.713327,127.886100,4.670805,93.185954,3.653150,59.050797,14.634246,26.105280,29.029302,-0.141109,62.710553,6.144190,77.304503,34.481266,91.247567,66.801262,95.399781,101.123077,86.603310,135.726826,77.655737,169.708525,73.448487,204.269801,68.608458,239.153039,59.977547,271.686868,31.332222,280.673879
Type03,R,280,33.715084,287.192200,4.883879,270.590441,2.215606,237.772237,1.674140,201.917520,5.582474,166.715403,10.680665,131.381013,4.902311,96.034347,3.526282,61.205820,14.398406,27.568018,29.027593,-0.125961,63.348512,6.066534,78.788502,34.484156,92.486417,67.496514,96.614092,102.446680,88.022577,137.686633,79.148170,172.259202,75.152349,207.372945,70.111823,242.819734,61.647250,276.071596,32.922230,286.433172
Type04,R,230,30.415832,231.757172,5.832076,221.515179,1.654713,195.397446,4.578358,166.611945,6.379708,137.774700,5.102452,108.963054,2.193300,80.188010,2.093025,51.404070,9.071175,23.574434,22.584573,0.076250,51.436664,2.347547,67.576923,24.503360,77.267931,51.547859,80.513730,80.134892,77.243359,108.618039,70.276280,136.695091,64.221719,164.959349,60.418533,193.613567,53.531701,220.480290,29.708118,231.324536
Type04,R,235,29.852096,236.232533,5.169176,224.938663,1.479898,198.132069,4.414509,168.841059,5.405858,139.322411,4.031562,110.299341,1.878970,81.308728,2.301390,52.355590,9.478322,24.345887,22.836536,-0.428941,52.400349,3.506460,68.627077,25.409724,78.687161,53.375769,82.033611,82.565741,78.259364,111.791656,70.796033,140.321927,64.847908,169.000342,60.854747,198.092495,53.364941,225.366418,29.381416,235.104746
Type04,R,240,29.699394,241.709289,4.682462,229.617898,1.501852,202.116945,4.846011,172.260114,5.254300,142.007725,3.678544,112.541494,1.922989,83.139027,2.609310,53.800186,9.787485,25.401370,22.957541,-0.515345,53.287397,4.060191,69.653921,26.077160,79.982149,54.838014,83.251422,84.705566,78.922625,114.657107,71.219583,143.805266,65.681716,173.135238,61.566623,202.828392,53.594153,230.780418,29.504180,240.299205
Type04,R,245,29.775242,247.326880,4.328288,234.789836,1.629407,206.676344,5.616914,176.227566,5.805376,145.292245,3.934670,115.199816,2.196306,85.209063,2.902567,55.270399,9.953099,26.294468,23.135412,-0.309885,54.166559,4.014365,70.703195,26.558042,81.173092,55.838277,84.260965,86.387056,79.460616,116.949495,71.690024,146.750411,66.645535,176.821415,62.534410,207.180677,54.235154,235.925812,29.918205,246.014538
Type04,R,250,29.811120,252.520037,4.019573,239.858300,1.786170,211.262040,6.388018,180.191541,6.721375,148.664540,4.517125,117.829489,2.538377,87.105631,3.140608,56.388397,10.060616,26.694276,23.599193,-0.000958,55.213384,3.567419,71.934545,27.000186,82.442213,56.541629,85.382655,87.752225,80.279256,118.804423,72.469920,149.193556,67.747249,179.948254,63.723409,210.947586,55.261408,240.452151,30.409559,251.554868
Type04,R,255,29.605809,257.198389,3.685323,244.605329,1.953792,215.651875,6.911664,183.907008,7.625661,151.851462,5.130413,120.223906,2.845144,88.666551,3.377353,57.061254,10.285456,26.571545,24.474338,0.264382,56.578329,3.008839,73.496164,27.540800,83.992574,57.261052,86.942203,89.133122,81.705832,120.630838,73.772215,151.516846,69.051065,182.818016,65.080159,214.382799,56.596420,244.534071,30.817594,256.673964
Type04,R,260,29.141267,261.672671,3.308131,249.189580,2.160054,219.950503,7.155821,187.469214,8.294370,154.881513,5.618667,122.467603,3.107190,90.037653,3.708580,57.527438,10.782470,26.231463,25.668840,0.440427,58.245343,2.595151,75.378198,28.202577,85.872219,58.249022,89.007745,90.811305,83.735348,122.817659,75.572736,154.157304,70.574629,185.886667,66.522159,217.954033,58.097228,248.655104,31.101678,261.567016
Type04,R,265,28.594765,266.362836,2.923574,253.927827,2.425188,224.392749,7.306222,191.144141,8.751204,157.964717,6.023049,124.816254,3.380944,91.553852,4.181386,58.218804,11.571191,26.163800,26.866662,0.572129,59.971650,2.463251,77.338684,28.855716,87.872663,59.513327,91.253592,92.794571,85.943283,125.440933,77.529412,157.273698,72.182373,189.407844,67.927021,221.973529,59.551327,253.212437,31.334142,266.604956
Type04,R,270,28.243039,271.446951,2.591933,258.981258,2.713211,229.067863,7.646719,195.097865,9.213777,161.264210,6.518289,127.474749,3.721903,93.509431,4.731906,59.510856,12.492403,26.788726,27.647212,0.734392,61.356316,2.611036,78.959715,29.271579,89.572881,60.771568,93.053144,94.749253,87.637357,128.147880,79.081263,160.570268,73.563584,193.190246,69.134377,226.313672,60.710338,258.170174,31.633675,271.967330
Type04,R,275,28.316617,276.645708,2.366154,264.127519,2.930143,233.730826,8.388905,199.187259,9.930757,164.699942,7.275611,130.405761,4.130111,95.949002,5.198700,61.500244,13.268997,28.237459,27.674081,0.969567,62.007935,2.936113,79.814211,29.238470,90.513435,61.578575,93.762754,96.136208,88.175185,130.291398,79.689838,163.385630,74.334115,196.615086,69.972529,230.375703,61.360672,262.963447,32.084439,277.391419
Type04,R,280,28.886002,281.261091,2.274187,268.751863,2.972852,237.813548,9.547732,202.935323,11.012457,167.902282,8.338493,133.280474,4.542075,98.596606,5.405038,63.929945,13.637505,30.282701,26.852672,1.261878,61.721362,3.299358,79.655507,28.673578,90.406505,61.555095,93.037580,96.474579,87.271842,131.237902,79.092351,164.995370,74.214622,198.903753,70.307908,233.329926,61.401032,266.706653,32.685871,282.184492
Type05,R,230,31.495330,241.336170,6.436033,232.036669,3.366225,204.901460,4.511666,174.844692,3.177269,144.991499,2.813947,114.605008,2.501792,84.322153,2.980149,54.147260,9.143443,24.953426,22.511203,0.085759,52.629481,2.068588,68.699665,25.417011,79.144773,53.670339,83.303191,83.433074,80.872002,113.299532,74.962320,142.993954,69.189286,172.644110,63.412306,202.157441,54.612418,230.104522,31.621493,241.335626
Type05,R,235,31.827665,246.800089,6.192136,237.111515,2.775665,209.320738,4.967166,178.575675,4.542916,147.858308,3.618420,116.851835,2.647145,85.921110,3.189051,55.085811,10.066834,25.293426,24.143678,0.165504,54.958799,2.783075,70.957520,26.665322,81.406778,55.654607,85.306270,86.040665,81.952585,116.486529,75.248900,146.677325,69.698930,177.069860,64.465497,207.496389,54.835798,235.880592,30.823736,246.697607
Type05,R,240,31.884211,252.500070,5.411996,242.194478,2.203855,212.756393,5.329821,181.409270,6.096986,149.974367,4.488877,118.519241,2.661649,87.069061,2.980187,55.667281,10.417126,25.470686,25.758656,0.248776,57.175488,3.731067,73.138179,27.991176,83.520602,57.691664,87.046747,88.700612,82.482601,119.592508,74.724237,150.117301,69.255628,181.318487,64.836107,212.522263,55.543300,241.659688,30.398425,252.462732
Type05,R,245,31.356843,256.945631,4.499571,246.303817,1.566541,216.171547,6.386264,184.188966,6.911994,151.881935,5.010141,119.978916,2.974654,87.921774,3.698256,56.209550,12.082102,26.023601,27.052500,0.441466,58.813736,3.802670,75.285969,27.909699,85.912164,58.262114,89.465772,89.784236,83.587736,121.138739,74.852768,152.126116,69.408910,183.946866,66.271675,216.243214,55.567689,246.185023,29.713413,256.818243
Type05,R,250,31.518126,262.429588,4.290684,251.077552,0.966413,220.534160,6.844842,187.890007,7.518092,154.744583,5.581920,122.217881,3.143609,89.514206,3.957961,57.282376,12.933700,26.685358,27.870325,0.808956,60.155422,3.891440,77.072045,28.151448,87.951705,59.156446,91.507665,91.276087,85.011326,123.210659,75.751542,154.751370,70.277140,187.323506,67.696809,220.744209,56.044827,251.702769,29.286028,261.941517
Type05,R,255,32.511913,268.397932,4.785235,256.255591,0.506817,225.548924,6.642266,192.278019,7.862075,158.413538,6.024766,125.163328,3.206459,91.828963,3.833607,58.922006,12.959167,27.528953,28.075506,1.269353,61.096949,3.870459,78.293485,28.646605,89.452772,60.229171,93.098806,92.974444,86.775589,125.590247,77.501435,157.753473,71.936423,191.099434,69.095054,225.531838,56.914153,257.522967,29.280221,267.454966
Type05,R,260,34.191535,274.355549,5.706395,261.695061,0.148202,230.904629,5.989362,197.047486,8.095871,162.577418,6.252444,128.589811,3.170244,94.656968,3.540620,60.988076,12.499953,28.566843,27.852642,1.751060,61.771858,3.692872,79.084647,29.286986,90.562578,61.362335,94.437659,94.736383,88.849602,128.112767,79.914570,160.947920,74.212012,194.985343,70.514064,230.232504,58.013692,263.103925,29.687977,273.131771
Type05,R,265,36.142031,279.885277,6.618701,267.233848,-0.265581,236.230301,5.277816,201.797664,8.497003,166.766741,6.309968,132.107666,2.992671,97.601779,3.324957,63.157410,12.078536,29.699228,27.620089,2.217327,62.450656,3.429228,79.812758,29.968943,91.636777,62.493409,95.828545,96.495743,91.085553,130.667047,82.547097,164.189404,76.688414,198.758856,71.978385,234.602563,59.130249,268.112911,30.323550,278.796262
Type05,R,270,37.833823,284.610609,7.121082,272.543580,-0.903718,241.062556,4.897606,206.041998,9.306227,170.427279,6.334804,135.226258,2.611325,100.172623,3.347558,65.011984,12.139883,30.727376,27.811018,2.662283,63.365724,3.232242,80.843286,30.617653,92.998585,63.595188,97.463007,98.216893,93.211873,133.141094,84.836720,167.307222,78.837594,202.210751,73.418344,238.450528,60.064310,272.355071,30.908959,284.170659
Type05,R,275,38.833672,288.170207,7.015685,277.094112,-1.830035,244.883192,5.061355,209.281928,10.575756,173.052691,6.467192,137.481931,2.001216,101.934828,3.623242,66.185986,12.845717,31.429889,28.644631,3.085960,64.563633,3.250037,82.312692,31.186391,94.724987,64.630166,99.278306,99.826496,94.900837,135.365232,86.305262,170.054632,80.209726,205.092490,74.663200,241.553294,60.683337,275.657268,31.204627,288.797400
