type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00, L,280,70.137300,284.551950,61.798286,285.650069,37.485714,275.881443,29.351821,244.162272,28.196522,214.686310,21.980942,185.210027,14.507607,155.655018,6.778458,125.985267,0.000000,96.831125,6.992594,65.381161,16.628532,37.002643,35.007269,8.322417,67.956704,0.000000,92.991387,23.843947,98.825362,54.972931,102.562461,85.901020,97.508833,113.995718,98.053427,144.638508,99.136751,175.669228,102.813316,206.036536,98.214338,234.872336,98.096977,267.067194,81.569312,284.308723,69.910764,284.364061
Type01, L,230,46.545184,231.413218,39.037307,232.241541,20.382191,222.678044,15.928460,196.375098,13.027305,172.287354,10.426765,147.326531,6.333055,122.885156,1.604404,98.501109,0.000000,71.742873,4.531685,48.284634,11.455067,24.282296,28.370810,1.613271,56.670028,0.000000,73.883285,24.139150,78.709492,47.076137,79.318106,73.895912,78.511546,98.528450,79.181482,121.983787,78.764622,146.777661,75.795452,171.451525,76.047314,195.274048,72.634409,221.853001,54.996107,232.073764,46.326379,230.973453
Type01, L,235,47.557036,236.443940,39.885944,237.290270,20.825282,227.518871,16.274731,200.644122,13.310507,176.032731,10.653434,150.529282,6.470730,125.556572,1.639282,100.642437,0.000000,73.302501,4.630200,49.334300,11.704090,24.810172,28.987567,1.648342,57.901985,0.000000,75.489443,24.663914,80.420568,48.099531,81.042413,75.502345,80.218319,100.670373,80.902819,124.635608,80.476896,149.968480,77.443179,175.178732,77.700516,199.519136,74.213418,226.675892,56.191675,237.118846,47.333474,235.994615
Type01, L,240,48.568888,241.474662,40.734581,242.338999,21.268373,232.359698,16.621002,204.913146,13.593710,179.778109,10.880103,153.732032,6.608405,128.227989,1.674161,102.783766,0.000000,74.862128,4.728715,50.383966,11.953113,25.338048,29.604323,1.683413,59.133942,0.000000,77.095602,25.188678,82.131644,49.122926,82.766719,77.108778,81.925091,102.812296,82.624155,127.287430,82.189171,153.159298,79.090906,178.905939,79.353719,203.764224,75.792427,231.498784,57.387242,242.163928,48.340569,241.015777
Type01, L,245,49.580739,246.505384,41.583218,247.387728,21.711464,237.200525,16.967273,209.182170,13.876912,183.523486,11.106771,156.934783,6.746080,130.899405,1.709039,104.925094,0.000000,76.421756,4.827230,51.433632,12.202137,25.865924,30.221080,1.718484,60.365899,0.000000,78.701760,25.713442,83.842720,50.146320,84.491026,78.715211,83.631864,104.954218,84.345492,129.939251,83.901445,156.350117,80.738634,182.633146,81.006921,208.009312,77.371436,236.321675,58.582810,247.209009,49.347665,246.036939
Type01, L,250,50.592591,251.536107,42.431855,252.436458,22.154555,242.041352,17.313543,213.451193,14.160114,187.268863,11.333440,160.137534,6.883755,133.570822,1.743917,107.066423,0.000000,77.981384,4.925745,52.483298,12.451160,26.393800,30.837837,1.753555,61.597857,0.000000,80.307918,26.238207,85.553796,51.169714,86.215333,80.321643,85.338637,107.096141,86.066828,132.591073,85.613720,159.540936,82.386361,186.360353,82.660124,212.254400,78.950445,241.144566,59.778377,252.254091,50.354760,251.058101
Type01, L,255,51.604443,256.566829,43.280493,257.485187,22.597647,246.882179,17.659814,217.720217,14.443316,191.014240,11.560109,163.340284,7.021431,136.242238,1.778796,109.207751,0.000000,79.541011,5.024259,53.532964,12.700183,26.921676,31.454594,1.788627,62.829814,0.000000,81.914077,26.762971,87.264872,52.193108,87.939639,81.928076,87.045410,109.238064,87.788165,135.242894,87.325994,162.731755,84.034088,190.087560,84.313326,216.499488,80.529453,245.967458,60.973945,257.299173,51.361855,256.079263
Type01, L,260,52.616295,261.597551,44.129130,262.533916,23.040738,251.723006,18.006085,221.989241,14.726519,194.759618,11.786778,166.543035,7.159106,138.913655,1.813674,111.349080,0.000000,81.100639,5.122774,54.582630,12.949206,27.449552,32.071350,1.823698,64.061771,0.000000,83.520235,27.287735,88.975947,53.216503,89.663946,83.534509,88.752182,111.379987,89.509501,137.894716,89.038268,165.922573,85.681815,193.814767,85.966529,220.744576,82.108462,250.790349,62.169512,262.344255,52.368950,261.100425
Type01, L,265,53.628147,266.628273,44.977767,267.582645,23.483829,256.563833,18.352356,226.258265,15.009721,198.504995,12.013447,169.745786,7.296781,141.585071,1.848552,113.490408,0.000000,82.660267,5.221289,55.632296,13.198229,27.977428,32.688107,1.858769,65.293728,0.000000,85.126394,27.812499,90.687023,54.239897,91.388253,85.140942,90.458955,113.521910,91.230838,140.546537,90.750543,169.113392,87.329543,197.541974,87.619731,224.989664,83.687471,255.613240,63.365080,267.389337,53.376045,266.121587
Type01, L,270,54.639999,271.658995,45.826404,272.631374,23.926920,261.404660,18.698627,230.527289,15.292923,202.250372,12.240115,172.948536,7.434456,144.256487,1.883431,115.631737,0.000000,84.219894,5.319804,56.681962,13.447253,28.505304,33.304864,1.893840,66.525685,0.000000,86.732552,28.337263,92.398099,55.263291,93.112559,86.747375,92.165728,115.663833,92.952175,143.198359,92.462817,172.304211,88.977270,201.269182,89.272934,229.234752,85.266480,260.436132,64.560647,272.434419,54.383141,271.142749
Type01, L,275,55.651850,276.689717,46.675041,277.680103,24.370011,266.245487,19.044898,234.796313,15.576126,205.995749,12.466784,176.151287,7.572131,146.927904,1.918309,117.773065,0.000000,85.779522,5.418319,57.731628,13.696276,29.033180,33.921621,1.928911,67.757642,0.000000,88.338710,28.862027,94.109175,56.286686,94.836866,88.353808,93.872501,117.805755,94.673511,145.850180,94.175092,175.495029,90.624997,204.996389,90.926136,233.479840,86.845489,265.259023,65.756215,277.479500,55.390236,276.163911
Type01, L,280,56.663702,281.720439,47.523678,282.728833,24.813102,271.086314,19.391169,239.065337,15.859328,209.741127,12.693453,179.354038,7.709806,149.599320,1.953187,119.914394,0.000000,87.339150,5.516834,58.781294,13.945299,29.561056,34.538377,1.963982,68.989599,0.000000,89.944869,29.386791,95.820251,57.310080,96.561173,89.960241,95.579273,119.947678,96.394848,148.502002,95.887366,178.685848,92.272724,208.723596,92.579339,237.724928,88.424498,270.081914,66.951782,282.524582,56.397331,281.185073
Type02, L,230,63.819044,233.499891,55.593850,234.425887,37.742653,224.514589,31.702540,198.614806,26.493683,174.453668,20.809937,149.475154,12.570824,125.330476,3.247939,101.555403,0.000000,75.535438,3.485787,51.714823,12.024715,26.058436,30.602017,6.269772,58.236100,0.000000,78.871637,21.142064,83.184252,45.916324,89.366378,70.936130,83.053031,95.517616,71.598073,120.389079,73.327781,146.255794,81.634660,170.977979,87.498914,193.940267,88.608007,220.726385,72.344421,234.819799,63.533355,233.085367
Type02, L,235,65.206415,238.575976,56.802412,239.522102,38.563145,229.395341,32.391726,202.932519,27.069633,178.246139,21.262327,152.724614,12.844103,128.055052,3.318546,103.763129,0.000000,77.177513,3.561565,52.839058,12.286122,26.624924,31.267278,6.406071,59.502102,0.000000,80.586238,21.601674,84.992605,46.914505,91.309125,72.478220,84.858532,97.594086,73.154553,123.006233,74.921863,149.435268,83.409327,174.694892,89.401064,198.156360,90.534268,225.524785,73.917126,239.924577,64.914515,238.152440
Type02, L,240,66.593785,243.652060,58.010974,244.618317,39.383638,234.276093,33.080911,207.250232,27.645582,182.038610,21.714717,155.974074,13.117382,130.779627,3.389154,105.970855,0.000000,78.819587,3.637343,53.963294,12.547529,27.191411,31.932539,6.542371,60.768104,0.000000,82.300839,22.061284,86.800959,47.912686,93.251873,74.020310,86.664032,99.670556,74.711033,125.623387,76.515945,152.614742,85.183993,178.411804,91.303215,202.372453,92.460529,230.323184,75.489831,245.029355,66.295675,243.219513
Type02, L,245,67.981156,248.728145,59.219536,249.714532,40.204130,239.156845,33.770097,211.567946,28.221532,185.831081,22.167107,159.223534,13.390660,133.504203,3.459761,108.178581,0.000000,80.461662,3.713121,55.087529,12.808936,27.757899,32.597801,6.678670,62.034107,0.000000,84.015439,22.520894,88.609312,48.910867,95.194620,75.562399,88.469533,101.747026,76.267513,128.240541,78.110028,155.794215,86.958660,182.128717,93.205365,206.588545,94.386790,235.121584,77.062535,250.134134,67.676835,248.286587
Type02, L,250,69.368526,253.804229,60.428098,254.810747,41.024623,244.037597,34.459283,215.885659,28.797482,189.623552,22.619497,162.472993,13.663939,136.228778,3.530368,110.386308,0.000000,82.103737,3.788899,56.211764,13.070342,28.324387,33.263062,6.814970,63.300109,0.000000,85.730040,22.980504,90.417665,49.909048,97.137367,77.104489,90.275034,103.823496,77.823992,130.857695,79.704110,158.973689,88.733326,185.845629,95.107515,210.804638,96.313051,239.919984,78.635240,255.238912,69.057995,253.353660
Type02, L,255,70.755897,258.880314,61.636660,259.906962,41.845115,248.918349,35.148468,220.203372,29.373431,193.416023,23.071887,165.722453,13.937218,138.953354,3.600976,112.594034,0.000000,83.745812,3.864677,57.335999,13.331749,28.890875,33.928323,6.951269,64.566111,0.000000,87.444641,23.440114,92.226019,50.907229,99.080115,78.646579,92.080534,105.899966,79.380472,133.474848,81.298192,162.153163,90.507993,189.562542,97.009666,215.020731,98.239312,244.718383,80.207945,260.343690,70.439154,258.420733
Type02, L,260,72.143267,263.956399,62.845222,265.003177,42.665608,253.799101,35.837654,224.521085,29.949381,197.208494,23.524277,168.971913,14.210497,141.677929,3.671583,114.801760,0.000000,85.387886,3.940455,58.460235,13.593156,29.457362,34.593584,7.087568,65.832113,0.000000,89.159242,23.899725,94.034372,51.905410,101.022862,80.188669,93.886035,107.976435,80.936952,136.092002,82.892274,165.332637,92.282659,193.279455,98.911816,219.236824,100.165573,249.516783,81.780650,265.448468,71.820314,263.487806
Type02, L,265,73.530638,269.032483,64.053784,270.099392,43.486100,258.679853,36.526840,228.838798,30.525330,201.000965,23.976667,172.221373,14.483775,144.402505,3.742191,117.009486,0.000000,87.029961,4.016233,59.584470,13.854563,30.023850,35.258846,7.223868,67.098115,0.000000,90.873843,24.359335,95.842725,52.903591,102.965609,81.730758,95.691536,110.052905,82.493432,138.709156,84.486356,168.512110,94.057326,196.996367,100.813966,223.452916,102.091834,254.315183,83.353355,270.553247,73.201474,268.554879
Type02, L,270,74.918008,274.108568,65.262346,275.195606,44.306593,263.560604,37.216025,233.156511,31.101280,204.793436,24.429056,175.470833,14.757054,147.127081,3.812798,119.217212,0.000000,88.672036,4.092011,60.708705,14.115970,30.590338,35.924107,7.360167,68.364117,0.000000,92.588443,24.818945,97.651078,53.901772,104.908357,83.272848,97.497036,112.129375,84.049912,141.326310,86.080439,171.691584,95.831992,200.713280,102.716116,227.669009,104.018095,259.113582,84.926059,275.658025,74.582634,273.621953
Type02, L,275,76.305379,279.184652,66.470908,280.291821,45.127085,268.441356,37.905211,237.474225,31.677230,208.585907,24.881446,178.720293,15.030333,149.851656,3.883405,121.424938,0.000000,90.314111,4.167789,61.832941,14.377377,31.156826,36.589368,7.496467,69.630120,0.000000,94.303044,25.278555,99.459432,54.899953,106.851104,84.814938,99.302537,114.205845,85.606392,143.943464,87.674521,174.871058,97.606659,204.430192,104.618267,231.885102,105.944356,263.911982,86.498764,280.762803,75.963794,278.689026
Type02, L,280,77.692749,284.260737,67.679470,285.388036,45.947578,273.322108,38.594397,241.791938,32.253179,212.378378,25.333836,181.969753,15.303612,152.576232,3.954013,123.632665,0.000000,91.956185,4.243567,62.957176,14.638783,31.723313,37.254629,7.632766,70.896122,0.000000,96.017645,25.738165,101.267785,55.898134,108.793851,86.357028,101.108038,116.282315,87.162871,146.560618,89.268603,178.050532,99.381325,208.147105,106.520417,236.101195,107.870617,268.710382,88.071469,285.867581,77.344954,283.756099
Type03, L,230,51.143737,232.473201,43.023272,233.383390,26.152785,222.760489,19.986211,197.031834,16.958185,172.834937,12.285175,146.830572,6.693769,123.295700,2.072893,98.958702,0.000000,74.985334,2.638510,50.393956,11.194769,26.570724,28.052013,3.891007,55.344652,0.000000,74.005095,21.573087,78.165552,47.701547,79.758105,72.142041,77.473890,97.250841,71.698586,121.572765,73.049312,147.055708,77.239495,170.742411,79.626570,196.777150,78.241373,222.394646,58.145407,233.240910,51.871166,232.124391
Type03, L,235,52.255557,237.526966,43.958561,238.456942,26.721324,227.603108,20.420694,201.315135,17.326841,176.592218,12.552244,150.022541,6.839286,125.976041,2.117956,101.109978,0.000000,76.615450,2.695869,51.489477,11.438134,27.148348,28.661839,3.975594,56.547797,0.000000,75.613901,22.042067,79.864803,48.738537,81.491977,73.710346,79.158105,99.364990,73.257251,124.215651,74.637341,150.252571,78.918614,174.454203,81.357582,201.054914,79.942272,227.229312,59.409438,238.311365,52.998800,237.170573
Type03, L,240,53.367378,242.580731,44.893849,243.530494,27.289863,232.445728,20.855177,205.598435,17.695497,180.349499,12.819313,153.214510,6.984802,128.656383,2.163019,103.261254,0.000000,78.245566,2.753228,52.584998,11.681498,27.725973,29.271666,4.060181,57.750941,0.000000,77.222708,22.511047,81.564054,49.775527,83.225849,75.278651,80.842320,101.479138,74.815916,126.858537,76.225369,153.449434,80.597734,178.165994,83.088595,205.332678,81.643172,232.063978,60.673468,243.381819,54.126434,242.216756
Type03, L,245,54.479198,247.634497,45.829138,248.604046,27.858401,237.288347,21.289660,209.881736,18.064154,184.106781,13.086382,156.406479,7.130319,131.336724,2.208082,105.412530,0.000000,79.875682,2.810587,53.680518,11.924863,28.303597,29.881492,4.144768,58.954086,0.000000,78.831514,22.980027,83.263305,50.812517,84.959721,76.846957,82.526535,103.593287,76.374581,129.501424,77.813398,156.646298,82.276853,181.877786,84.819607,209.610442,83.344071,236.898645,61.937499,248.452274,55.254068,247.262938
Type03, L,250,55.591018,252.688262,46.764426,253.677598,28.426940,242.130966,21.724142,214.165037,18.432810,187.864062,13.353451,159.598448,7.275836,134.017065,2.253145,107.563807,0.000000,81.505798,2.867946,54.776039,12.168227,28.881222,30.491318,4.229355,60.157230,0.000000,80.440321,23.449008,84.962557,51.849508,86.693592,78.415262,84.210750,105.707436,77.933246,132.144310,79.401426,159.843161,83.955973,185.589577,86.550620,213.888207,85.044971,241.733311,63.201529,253.522728,56.381702,252.309121
Type03, L,255,56.702839,257.742027,47.699715,258.751150,28.995479,246.973586,22.158625,218.448338,18.801466,191.621343,13.620520,162.790417,7.421353,136.697407,2.298207,109.715083,0.000000,83.135914,2.925305,55.871560,12.411592,29.458846,31.101145,4.313943,61.360375,0.000000,82.049127,23.917988,86.661808,52.886498,88.427464,79.983567,85.894965,107.821585,79.491911,134.787196,80.989455,163.040024,85.635092,189.301369,88.281632,218.165971,86.745870,246.567977,64.465560,258.593183,57.509336,257.355303
Type03, L,260,57.814659,262.795792,48.635003,263.824702,29.564018,251.816205,22.593108,222.731638,19.170122,195.378624,13.887589,165.982386,7.566869,139.377748,2.343270,111.866359,0.000000,84.766030,2.982663,56.967081,12.654956,30.036471,31.710971,4.398530,62.563520,0.000000,83.657933,24.386968,88.361059,53.923488,90.161336,81.551872,87.579180,109.935733,81.050575,137.430082,82.577483,166.236887,87.314212,193.013160,90.012644,222.443735,88.446769,251.402643,65.729591,263.663637,58.636970,262.401485
Type03, L,265,58.926480,267.849558,49.570292,268.898254,30.132557,256.658824,23.027591,227.014939,19.538778,199.135906,14.154658,169.174355,7.712386,142.058089,2.388333,114.017635,0.000000,86.396146,3.040022,58.062601,12.898321,30.614095,32.320798,4.483117,63.766664,0.000000,85.266740,24.855948,90.060310,54.960478,91.895208,83.120178,89.263395,112.049882,82.609240,140.072968,84.165512,169.433751,88.993331,196.724952,91.743657,226.721499,90.147669,256.237310,66.993621,268.734092,59.764604,267.447668
Type03, L,270,60.038300,272.903323,50.505580,273.971806,30.701095,261.501444,23.462074,231.298240,19.907435,202.893187,14.421727,172.366324,7.857903,144.738430,2.433396,116.168911,0.000000,88.026262,3.097381,59.158122,13.141685,31.191719,32.930624,4.567704,64.969809,0.000000,86.875546,25.324928,91.759561,55.997468,93.629080,84.688483,90.947610,114.164031,84.167905,142.715855,85.753540,172.630614,90.672451,200.436743,93.474669,230.999263,91.848568,261.071976,68.257652,273.804547,60.892238,272.493850
Type03, L,275,61.150120,277.957088,51.440869,279.045358,31.269634,266.344063,23.896557,235.581541,20.276091,206.650468,14.688796,175.558293,8.003419,147.418772,2.478459,118.320187,0.000000,89.656378,3.154740,60.253643,13.385050,31.769344,33.540450,4.652291,66.172953,0.000000,88.484353,25.793908,93.458812,57.034458,95.362952,86.256788,92.631825,116.278179,85.726570,145.358741,87.341569,175.827477,92.351570,204.148535,95.205682,235.277027,93.549468,265.906642,69.521682,278.875001,62.019872,277.540033
Type03, L,280,62.261941,283.010853,52.376157,284.118910,31.838173,271.186682,24.331039,239.864841,20.644747,210.407749,14.955865,178.750262,8.148936,150.099113,2.523522,120.471463,0.000000,91.286494,3.212099,61.349164,13.628414,32.346968,34.150277,4.736878,67.376098,0.000000,90.093159,26.262889,95.158063,58.071449,97.096823,87.825093,94.316040,118.392328,87.285235,148.001627,88.929597,179.024340,94.030690,207.860326,96.936694,239.554791,95.250367,270.741308,70.785713,283.945456,63.147506,282.586215
Type04, L,230,55.885062,232.201291,48.676970,233.736261,27.891207,226.141174,23.119280,198.848140,19.636384,174.730699,14.570025,149.217646,9.340886,124.855004,3.685750,100.283569,0.000000,75.102849,4.339530,49.845545,13.089343,25.397026,31.004571,3.177223,58.455375,0.000000,80.093905,19.229323,83.936417,45.502400,81.860975,70.644635,79.253577,95.565171,77.188382,120.299042,79.343739,145.375755,82.363066,170.019018,83.308521,194.803850,82.314941,220.758367,64.477597,233.092534,56.195089,231.416187
Type04, L,235,57.099955,237.249145,49.735165,238.817484,28.497538,231.057286,23.621873,203.170926,20.063262,178.529192,14.886765,152.461508,9.543949,127.569243,3.765875,102.463647,0.000000,76.735520,4.433868,50.929144,13.373894,25.949135,31.678583,3.246293,59.726144,0.000000,81.835077,19.647352,85.761122,46.491583,83.640561,72.180388,80.976481,97.642675,78.866390,122.914239,81.068603,148.536098,84.153567,173.715084,85.119576,199.038716,84.104396,225.557462,65.879284,238.159763,57.416721,236.446974
Type04, L,240,58.314847,242.296999,50.793360,243.898707,29.103868,235.973399,24.124466,207.493711,20.490140,182.327686,15.203504,155.705370,9.747011,130.283482,3.846000,104.643724,0.000000,78.368190,4.528205,52.012743,13.658445,26.501245,32.352596,3.315363,60.996913,0.000000,83.576249,20.065381,87.585826,47.480765,85.420148,73.716141,82.699385,99.720178,80.544399,125.529435,82.793467,151.696440,85.944069,177.411149,86.930631,203.273583,85.893851,230.356557,67.280971,243.226992,58.638354,241.477760
Type04, L,245,59.529740,247.344853,51.851555,248.979930,29.710199,240.889511,24.627059,211.816497,20.917018,186.126179,15.520244,158.949232,9.950074,132.997722,3.926125,106.823802,0.000000,80.000861,4.622543,53.096341,13.942996,27.053354,33.026608,3.384433,62.267682,0.000000,85.317421,20.483409,89.410531,48.469948,87.199734,75.251894,84.422289,101.797682,82.222407,128.144632,84.518331,154.856783,87.734570,181.107215,88.741685,207.508449,87.683307,235.155652,68.682658,248.294221,59.859986,246.508547
Type04, L,250,60.744633,252.392708,52.909750,254.061153,30.316529,245.805624,25.129652,216.139283,21.343896,189.924673,15.836984,162.193093,10.153137,135.711961,4.006250,109.003879,0.000000,81.633532,4.716880,54.179940,14.227547,27.605463,33.700621,3.453503,63.538451,0.000000,87.058592,20.901438,91.235236,49.459130,88.979321,76.787647,86.145192,103.875186,83.900415,130.759828,86.243195,158.017125,89.525072,184.803280,90.552740,211.743315,89.472762,239.954747,70.084345,253.361450,61.081618,251.539334
Type04, L,255,61.959525,257.440562,53.967945,259.142376,30.922860,250.721736,25.632245,220.462068,21.770774,193.723166,16.153723,165.436955,10.356200,138.426200,4.086375,111.183957,0.000000,83.266202,4.811218,55.263539,14.512098,28.157572,34.374633,3.522573,64.809220,0.000000,88.799764,21.319467,93.059941,50.448313,90.758907,78.323400,87.868096,105.952690,85.578424,133.375025,87.968058,161.177468,91.315573,188.499346,92.363795,215.978182,91.262217,244.753842,71.486031,258.428679,62.303251,256.570120
Type04, L,260,63.174418,262.488416,55.026140,264.223599,31.529191,255.637849,26.134838,224.784854,22.197651,197.521660,16.470463,168.680817,10.559262,141.140439,4.166500,113.364035,0.000000,84.898873,4.905556,56.347138,14.796649,28.709682,35.048645,3.591643,66.079989,0.000000,90.540936,21.737496,94.884645,51.437496,92.538493,79.859153,89.591000,108.030193,87.256432,135.990221,89.692922,164.337810,93.106075,192.195412,94.174850,220.213048,93.051672,249.552937,72.887718,263.495908,63.524883,261.600907
Type04, L,265,64.389311,267.536270,56.084335,269.304822,32.135521,260.553961,26.637431,229.107640,22.624529,201.320153,16.787203,171.924679,10.762325,143.854679,4.246625,115.544112,0.000000,86.531543,4.999893,57.430737,15.081200,29.261791,35.722658,3.660713,67.350758,0.000000,92.282108,22.155524,96.709350,52.426678,94.318080,81.394906,91.313904,110.107697,88.934440,138.605418,91.417786,167.498153,94.896576,195.891477,95.985905,224.447914,94.841128,254.352032,74.289405,268.563137,64.746516,266.631694
Type04, L,270,65.604203,272.584124,57.142530,274.386046,32.741852,265.470074,27.140024,233.430425,23.051407,205.118647,17.103942,175.168541,10.965388,146.568918,4.326750,117.724190,0.000000,88.164214,5.094231,58.514335,15.365750,29.813900,36.396670,3.729784,68.621527,0.000000,94.023280,22.573553,98.534055,53.415861,96.097666,82.930658,93.036808,112.185201,90.612448,141.220615,93.142650,170.658495,96.687077,199.587543,97.796959,228.682780,96.630583,259.151126,75.691092,273.630366,65.968148,271.662480
Type04, L,275,66.819096,277.631978,58.200725,279.467269,33.348182,270.386186,27.642617,237.753211,23.478285,208.917140,17.420682,178.412403,11.168451,149.283157,4.406875,119.904267,0.000000,89.796885,5.188568,59.597934,15.650301,30.366009,37.070683,3.798854,69.892296,0.000000,95.764452,22.991582,100.358759,54.405043,97.877253,84.466411,94.759712,114.262704,92.290457,143.835811,94.867514,173.818838,98.477579,203.283608,99.608014,232.917647,98.420038,263.950221,77.092779,278.697595,67.189780,276.693267
Type04, L,280,68.033989,282.679833,59.258920,284.548492,33.954513,275.302299,28.145210,242.075997,23.905163,212.715634,17.737422,181.656265,11.371513,151.997396,4.487000,122.084345,0.000000,91.429555,5.282906,60.681533,15.934852,30.918119,37.744695,3.867924,71.163065,0.000000,97.505623,23.409611,102.183464,55.394226,99.656839,86.002164,96.482615,116.340208,93.968465,146.451008,96.592378,176.979180,100.268080,206.979674,101.419069,237.152513,100.209493,268.749316,78.494466,283.764824,68.411413,281.724054
