Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,59.258076,280.950490,44.996739,276.840342,35.881839,264.666710,30.701229,250.973304,27.774345,236.597762,26.397188,222.032644,24.875903,207.500862,22.625658,193.086004,19.390667,178.856066,15.779400,164.706498,12.257079,150.548940,8.866143,136.360730,5.706295,122.117474,2.883708,107.810464,0.869135,93.361583,0.706436,78.853053,3.291740,64.518287,7.799328,50.628152,13.070384,37.014426,18.852214,23.628387,26.283784,11.284013,38.144748,2.450287,52.537819,-0.817258,67.107471,1.726301,78.165222,11.570122,84.738626,24.515851,89.259873,38.478524,92.305515,52.731128,94.483991,67.160000,94.732090,81.719665,93.191305,96.247117,91.598055,110.765410,90.722272,125.366378,91.220592,139.932096,93.328148,154.399509,95.173234,168.863395,95.549074,183.453445,95.343055,198.053292,94.891784,212.661433,94.465808,227.284141,94.365651,241.826419,91.516941,256.122729,85.524913,269.325423,75.237925,279.743139,60.272183,281.050502
Type01,L,230,49.046628,231.258259,36.806665,230.228859,26.112561,223.655456,19.799810,213.048137,16.716458,201.156660,14.998290,189.081192,13.752059,176.972396,12.518561,164.877041,11.027583,152.828993,9.152767,140.830004,7.080307,128.851519,4.852965,116.896790,2.771565,104.916176,1.108535,92.867689,0.232936,80.748755,0.465175,68.608656,1.671895,56.531361,4.038040,44.615939,7.509342,32.967314,12.322654,21.805128,18.650164,11.513461,27.992259,3.775201,39.587788,0.184048,51.539552,1.603997,61.319983,8.363488,68.699021,17.706691,73.718231,28.605773,76.615765,40.305482,77.873811,52.340881,78.163174,64.496429,78.152375,76.655491,78.160342,88.814206,78.225847,100.969946,78.356182,113.124129,78.427944,125.283527,78.188188,137.439568,77.474952,149.559494,76.651941,161.675684,76.237141,173.848833,75.925900,185.997799,75.157755,198.039379,73.307079,209.736296,68.949430,220.292521,60.463295,228.308919,48.692808,230.658059
Type01,L,235,50.138684,235.758879,37.812803,234.645903,27.384402,227.859629,21.126503,217.263455,17.827426,205.289332,15.980834,193.013007,14.668088,180.673293,13.295648,168.348295,11.598580,156.072242,9.540198,143.847266,7.318508,131.644268,5.010665,119.454928,2.889093,107.232745,1.198608,94.943937,0.273319,82.586166,0.433167,70.198622,1.702856,57.879514,4.197472,45.740844,7.795142,33.876674,12.706911,22.490513,19.173537,11.991490,28.580087,3.949527,40.385551,0.165826,52.616960,1.494231,62.752819,8.272698,70.158368,17.953417,75.123773,29.180894,77.980998,41.175040,79.202527,53.473921,79.472916,65.873105,79.341311,78.273402,79.155870,90.672092,79.057592,103.072684,79.130445,115.474746,79.311042,127.875013,79.291459,140.270049,78.878595,152.644017,78.315733,165.019807,77.997946,177.431796,77.750974,189.831845,77.072947,202.166430,75.234993,214.232921,70.611996,225.118121,61.808174,233.198073,49.776027,235.453025
Type01,L,240,51.202056,240.474598,38.735429,239.266310,28.503075,232.193708,22.317818,221.529016,18.859555,209.437139,16.899914,196.953185,15.513875,184.382214,14.008185,171.826763,12.126800,159.321017,9.906547,146.867745,7.547477,134.438592,5.160365,122.014475,2.993255,109.551356,1.272563,97.021706,0.306005,84.423616,0.410942,71.789478,1.750406,59.230731,4.375680,46.870988,8.103227,34.794478,13.118222,23.190175,19.717498,12.488134,29.178316,4.144191,41.184142,0.159815,53.696461,1.379553,64.174558,8.192342,71.612631,18.202953,76.524727,29.757494,79.352226,42.043578,80.560705,54.605015,80.815737,67.249310,80.562897,79.891511,80.193600,92.530439,79.944448,105.175415,79.966104,117.824609,80.250059,130.466619,80.442382,143.102682,80.315122,155.731301,79.983999,168.364237,79.742215,181.014108,79.547186,193.664587,78.956180,206.289517,77.150920,218.725610,72.323796,229.984990,63.212253,238.230667,50.886095,240.426093
Type01,L,245,52.241434,245.369609,39.585779,244.062520,29.476706,236.650721,23.370785,225.845861,19.806853,213.601165,17.748754,200.902554,16.282618,188.099873,14.651231,175.312934,12.610639,162.575457,10.253206,149.891159,7.770397,137.233877,5.305480,124.574756,3.086757,111.871521,1.331578,99.100813,0.330710,86.261033,0.397293,73.381038,1.810944,60.584270,4.566345,48.004522,8.425755,35.717660,13.548903,23.899949,20.275718,12.997522,29.784774,4.354659,41.983704,0.165940,54.775677,1.265835,65.576220,8.131063,73.051398,18.461230,77.909903,30.339351,80.717720,42.913186,81.936643,55.735053,82.179363,68.625337,81.805903,81.509868,81.265350,94.389276,80.881666,107.278262,80.859903,120.173882,81.239544,133.058456,81.630925,145.937135,81.769135,158.820168,81.638840,171.707784,81.452474,184.595238,81.295379,197.495306,80.783272,210.405787,79.023906,223.204364,74.053099,234.866653,64.658399,243.365444,52.016563,245.535135
Type01,L,250,53.262177,250.404555,40.376673,249.003586,30.316296,241.221454,24.285050,230.214201,20.664910,217.782336,18.521870,204.861913,16.968937,191.826957,15.221155,178.807285,13.049374,165.835731,10.582022,152.917300,7.990658,140.029623,5.449598,127.135220,3.172581,114.192863,1.377162,101.181187,0.347311,88.098488,0.390818,74.973250,1.880536,61.939480,4.762758,49.139665,8.754417,36.643176,13.990685,24.615597,20.841347,13.513644,30.396846,4.576173,42.784047,0.183922,55.851935,1.158866,66.948964,8.097009,74.464367,18.733828,79.268264,30.929923,82.065763,43.785694,83.318243,56.864695,83.551073,70.001230,83.058659,83.128267,82.362316,96.248379,81.863622,109.381100,81.807596,122.522493,82.273171,135.650387,82.846371,148.772799,83.224869,161.909169,83.262579,175.049030,83.111903,188.174430,82.977293,201.323076,82.531029,214.512261,80.823718,227.659170,75.767814,239.736070,66.128795,248.558912,53.160782,250.735204
Type01,L,255,54.269999,255.537031,41.122138,254.055483,31.035493,245.894383,25.062911,234.633230,21.430978,221.981217,19.215172,208.831834,17.568976,195.563943,15.715703,182.310106,13.443158,169.101858,10.895226,155.945873,8.211757,142.825279,5.596374,129.695272,3.253902,116.514944,1.411109,103.262709,0.355846,89.936032,0.389962,76.566025,1.955020,63.295651,4.958022,50.274548,9.080693,37.567847,14.435017,25.332641,21.407396,14.030189,31.011934,4.803628,43.585156,0.213235,56.922745,1.064428,68.284513,8.097962,75.841698,19.026200,80.589239,31.532633,83.384907,44.662994,84.693225,57.994712,84.917906,71.377128,84.309240,84.746588,83.475180,98.107595,82.883857,111.483877,82.803952,124.870451,83.343791,138.242338,84.077445,151.609099,84.666405,164.996889,84.838019,178.386642,84.704581,191.751015,84.575840,205.147069,84.177612,218.606178,82.521262,232.080444,77.435827,244.566259,67.604929,253.766095,54.311700,255.979218
Type01,L,260,55.270864,260.722207,41.837202,259.181595,31.650430,250.655806,25.709319,239.101069,22.104049,226.197956,19.826054,212.812618,18.080482,199.311042,16.134034,185.821444,13.793004,172.373657,11.195378,158.976433,8.437213,145.620190,5.749454,132.254215,3.334020,118.837205,1.435458,105.345129,0.356516,91.773600,0.393054,78.159148,2.030118,64.651926,5.145219,51.407175,9.396056,38.488378,14.873241,26.046450,21.966822,14.540732,31.627381,5.031738,44.387026,0.253127,57.985742,0.988138,69.575275,8.141157,77.174161,19.343539,81.862879,32.150778,84.664152,45.546982,86.049317,59.125961,86.266867,72.753265,85.545653,86.364810,84.594242,99.966876,83.935136,113.586654,83.842783,127.217896,84.443505,140.834357,85.312468,154.445575,86.077914,168.082065,86.348703,181.719486,86.215718,195.324511,86.075368,208.966673,85.702876,222.685129,84.089041,236.459253,79.025503,249.330724,69.067892,258.941201,55.461997,261.218660
Type01,L,265,56.270709,265.913472,42.537495,264.343181,32.179427,255.489956,26.231851,243.614808,22.684908,230.432347,20.353463,216.804357,18.502860,203.068279,16.476745,189.341190,14.100770,175.650845,11.485315,162.008504,8.670513,148.413719,5.912413,134.811379,3.416305,121.159089,1.452463,107.428193,0.349673,93.611157,0.398324,79.752425,2.101490,66.007473,5.317516,52.535616,9.692104,39.401570,15.296711,26.752462,22.512588,15.038941,32.240424,5.255192,45.189550,0.302637,59.038621,0.935290,70.814397,8.233077,78.453250,19.690623,83.079999,32.787408,85.893117,46.439466,87.374446,60.259310,87.585142,74.129898,86.756027,87.982936,85.709552,101.826192,85.009516,115.689516,84.916991,129.564997,85.563744,143.426507,86.539525,157.281773,87.443913,171.163478,87.779167,185.046515,87.631870,198.894494,87.461893,212.781353,87.088711,226.746980,85.501612,240.787422,80.506091,254.003979,70.498476,264.038405,56.603977,266.404345
Type01,L,270,57.276184,271.063276,43.239733,269.500280,32.643055,260.379644,26.640695,248.170790,23.176151,234.683972,20.797935,220.807048,18.837192,206.835596,16.745854,192.869182,14.369123,178.933146,11.768105,165.041687,8.915053,151.205359,6.088712,137.366227,3.504154,123.480150,1.464555,109.511742,0.335813,95.448763,0.403936,81.345754,2.164819,67.361560,5.468311,53.658091,9.960729,40.304406,15.696981,27.446256,23.037859,15.518644,32.848372,5.468689,45.992674,0.360602,60.079264,0.910790,71.995879,8.379326,79.671277,20.071656,84.232287,33.445151,87.062173,47.341966,88.656915,61.395420,88.860292,75.507086,87.928801,89.600777,86.811062,103.685313,86.098444,117.792340,86.018640,131.911730,86.695379,146.018646,87.746649,160.117020,88.749527,174.239739,89.115188,188.366551,88.941119,202.460387,88.723303,216.590446,88.319339,230.789646,86.736106,245.057283,81.848636,258.561425,71.878238,269.012235,57.730528,271.487054
Type01,L,275,58.293562,276.123757,43.960602,274.612000,33.063388,265.306058,26.948352,252.764334,23.582096,238.951973,21.161548,224.820395,19.086181,210.612663,16.944725,196.405025,14.601442,182.220100,12.046942,168.075473,9.174028,153.994542,6.281587,139.918169,3.600884,125.799858,1.474273,111.595513,0.315561,97.286395,0.408035,82.938946,2.215934,68.713399,5.591407,54.772857,10.194343,41.193999,16.066015,28.123587,23.536129,15.973967,33.448580,5.667089,46.796296,0.425683,61.105763,0.919060,73.114742,8.584617,80.821577,20.490372,85.312499,34.126398,88.162637,48.255970,89.885608,62.535055,90.080463,76.885028,89.052911,91.218298,87.888760,105.544165,87.192857,119.895166,87.139045,134.258238,87.828836,148.610790,88.921976,162.950818,89.980680,177.309701,90.343950,191.678695,90.133205,206.021844,89.849482,220.393545,89.381484,234.811535,87.772394,249.262314,83.025899,262.980343,73.188885,273.818651,58.834254,276.418444
Type01,L,280,59.329136,281.047582,44.716914,279.637358,33.463833,270.249338,27.169480,257.390001,23.908716,243.235211,21.447889,228.843932,19.254091,214.398998,17.077986,199.948206,14.801752,185.511193,12.325086,171.109371,9.450388,156.780771,6.494008,142.466690,3.709688,128.117733,1.484224,113.679268,0.289656,99.124057,0.408778,84.531843,2.250878,70.062266,5.681129,55.878338,10.386009,42.067728,16.396329,28.780514,24.001341,16.399444,34.038535,5.845496,47.600310,0.496389,62.116455,0.963955,74.167057,8.852657,81.898556,20.949888,86.314519,34.833148,89.186869,49.182766,91.050148,63.678904,91.234565,78.263888,90.117953,92.835440,88.932826,107.402646,88.283311,121.998001,88.268886,136.604642,88.954224,151.202922,90.053930,165.782649,91.124324,180.372269,91.454225,194.982129,91.199632,209.578552,90.832430,224.190305,90.264558,238.811352,88.593451,253.396961,84.013023,267.239922,74.413014,278.415538,59.908081,281.151741
Type02,L,230,62.736746,230.633185,50.458287,229.261846,40.868767,221.555069,35.172616,210.830802,31.602990,199.041569,28.958377,186.994283,26.370062,174.931561,23.672002,162.893629,20.695645,150.923725,17.276289,139.074429,13.399370,127.366711,9.139372,115.791949,5.156301,104.121887,2.112297,92.173629,0.390578,79.992058,0.283945,67.678185,1.690724,55.452949,4.560211,43.474711,8.733969,31.890255,14.365301,20.970319,21.919565,11.349153,31.954572,4.271180,43.653155,0.440256,55.992129,-0.058657,66.693353,6.094744,73.761968,16.021423,78.733546,27.281602,82.035232,39.158075,84.005816,51.332397,86.204958,63.478358,85.824947,75.672081,82.683179,87.573644,78.492666,99.180273,74.250931,110.760162,71.613805,122.677106,71.804614,134.919384,74.083031,147.010981,77.397266,158.886684,80.949029,170.702594,84.085374,182.632858,86.146118,194.789556,86.222671,207.079395,83.077671,218.824363,75.255552,228.320480,63.135637,230.648162
Type02,L,235,63.085477,234.801477,50.718046,233.704774,41.286844,225.823907,35.582713,214.941472,31.987525,202.953897,29.414472,190.677117,26.991290,178.357795,24.337954,166.084777,21.305529,153.900035,17.765671,141.852514,13.860026,129.915709,9.720234,118.066036,5.806611,106.151295,2.639090,94.019561,0.605615,81.673730,0.176618,69.157023,1.496602,56.703464,4.463388,44.519379,8.717251,32.720585,14.369782,21.559624,22.008720,11.709350,32.134925,4.364308,43.991229,0.286695,56.551632,0.178130,67.273646,6.722586,74.269357,16.901689,78.887569,28.492355,82.052010,40.613729,84.112287,52.986429,86.129408,65.354231,85.685824,77.730804,82.392680,89.747235,77.979193,101.489745,73.590580,113.275528,70.859318,125.465680,71.130532,138.003287,73.421590,150.350327,76.691691,162.471825,80.311645,174.493501,83.711235,186.566924,85.931559,198.881490,86.073866,211.313856,82.945939,223.110847,75.313467,232.505918,63.172296,234.754291
Type02,L,240,63.515878,239.639122,50.952169,238.652077,41.598570,230.422525,35.890090,219.296909,32.295152,207.073014,29.805907,194.544780,27.517831,181.960416,24.885795,169.443185,21.787305,157.032022,18.135527,144.770651,14.185929,132.598566,10.124188,120.474205,6.263750,108.300303,3.004872,95.956034,0.753863,83.411906,0.111280,70.673322,1.386940,57.981882,4.437648,45.576286,8.781924,33.555317,14.491707,22.156330,22.245237,12.085710,32.466879,4.468029,44.499329,0.163762,57.284011,0.432199,68.055517,7.311742,75.024071,17.739209,79.360585,29.659908,82.411910,42.039092,84.589193,54.622643,86.468909,67.230654,85.986008,79.824086,82.544197,91.996804,77.906084,103.895867,73.411341,115.900898,70.639720,128.358568,70.937630,141.178653,73.186011,153.796749,76.390340,166.184024,80.058555,178.432085,83.692804,190.671665,86.125529,203.157116,86.403221,215.775787,83.313306,227.733195,75.769266,237.261209,63.469182,239.548426
Type02,L,245,64.041406,244.965619,51.205334,243.933940,41.848305,235.253079,36.119915,223.830356,32.542413,211.341795,30.135622,198.546793,27.929830,185.696808,25.284889,172.931891,22.113029,160.285622,18.371254,147.794471,14.374289,135.380252,10.346160,122.985371,6.514257,110.543483,3.197453,97.959669,0.830946,85.184379,0.091657,72.207594,1.368824,59.272408,4.489855,46.633031,8.935743,34.386269,14.744314,22.759827,22.633921,12.476950,32.950147,4.579976,45.176985,0.081139,58.189333,0.678900,69.048348,7.834045,76.039650,18.508355,80.187110,30.752074,83.154083,43.402454,85.459961,56.210863,87.255325,69.076208,86.747106,81.921977,83.153354,94.290944,78.291342,106.365494,73.734407,118.600106,70.995369,131.315849,71.288599,144.393838,73.456919,157.284545,76.584746,169.947715,80.284747,182.439696,84.108020,194.874537,86.776632,207.552840,87.227370,220.404726,84.165815,232.617472,76.582166,242.447731,64.009877,244.856599
Type02,L,250,64.676869,250.550486,51.529043,249.352451,42.090612,240.203413,36.308365,228.465772,32.755630,215.696234,30.415329,202.626857,28.219403,189.518202,25.518565,176.507532,22.269097,163.620295,18.471027,150.883489,14.437501,138.218665,10.402746,125.559369,6.569540,112.846853,3.226266,100.001746,0.841762,86.967305,0.116232,73.739487,1.439668,60.557586,4.621118,47.676135,9.181465,35.204310,15.133702,23.367160,23.170969,12.876962,33.577589,4.692768,46.017772,0.042217,59.262460,0.893790,70.247118,8.272043,77.306247,19.194193,81.367002,31.747334,84.278764,44.679743,86.705228,57.727418,88.472048,70.862696,87.941974,83.988883,84.188779,96.586168,79.105485,108.851018,74.525312,121.322694,71.900033,134.290347,72.185356,147.600003,74.261764,160.755128,77.316298,173.695436,81.038413,186.444044,84.992834,199.105620,87.885367,212.003755,88.509243,225.129282,85.441614,237.663575,77.681367,247.880281,64.763031,250.448504
Type02,L,255,65.436702,256.129459,51.976980,254.694272,42.385962,245.152095,36.499502,233.120445,32.967909,220.067455,30.664145,206.724313,28.392264,193.370416,25.587370,180.120602,22.259394,166.989143,18.447382,153.991503,14.402470,141.065679,10.330488,128.148306,6.464458,115.168962,3.120892,102.049073,0.799615,88.735769,0.178356,75.248233,1.587133,61.818655,4.825576,48.690991,9.514893,35.998737,15.656077,23.971433,23.842973,13.273859,34.335317,4.794219,47.009292,0.043486,60.492293,1.056465,71.630600,8.621527,78.788888,19.793994,82.862495,32.636469,85.744316,45.855809,88.262692,59.155865,90.053377,72.565938,89.495095,85.984446,85.573270,98.828166,80.273078,111.291892,75.696693,124.005746,73.262906,137.228957,73.567568,150.752472,75.570344,164.159348,78.570252,177.370900,82.313693,190.382630,86.334817,203.300473,89.401682,216.445420,90.159083,229.868892,87.033408,242.748233,78.971168,253.337572,65.684966,256.053385
Type02,L,260,66.332861,261.425291,52.599825,259.744974,42.795695,249.974240,36.741027,237.708214,33.215039,224.384145,30.906087,210.775953,28.467540,197.195081,25.510155,183.716300,22.106263,170.339671,18.326981,157.067616,14.307913,143.868960,10.181158,130.699028,6.252343,117.463056,2.926449,104.065480,0.723990,90.464472,0.267110,76.713140,1.790428,63.036125,5.089968,49.661997,9.923552,36.756878,16.295908,24.560704,24.626880,13.649887,35.203391,4.868358,48.133524,0.074996,61.861301,1.154026,73.161457,8.892150,80.429051,20.316941,84.600381,33.422371,87.470103,46.924432,90.033171,60.486650,91.890970,74.166042,91.289860,87.865375,87.191414,100.954954,81.680795,113.618374,77.118840,126.577876,74.940322,140.074923,75.320350,153.811256,77.298648,167.458029,80.277721,180.929962,84.050971,194.204286,88.073475,207.401764,91.229746,220.815183,92.042983,234.536689,88.796976,247.731193,80.339137,258.577696,66.723557,261.381649
