Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,280,60.909031,278.510472,46.410894,275.117157,36.511979,263.836610,30.678385,250.332788,27.518129,235.837801,25.759113,221.103071,23.977440,206.374634,21.535558,191.751342,18.309115,177.276859,14.848507,162.852749,11.401294,148.431363,7.992916,134.000634,4.857408,119.508439,2.132580,104.934900,0.466338,90.222280,1.075868,75.487730,4.275717,61.029309,9.052570,46.992431,14.521428,33.206226,20.865373,19.867904,29.865060,8.253709,43.117872,1.321753,57.938647,0.018660,71.619657,5.906155,80.693920,17.377508,86.481679,30.962139,90.346262,45.280496,93.013935,59.852892,94.419462,74.607489,93.866201,89.382363,92.207791,104.128676,90.704577,118.893857,90.319912,133.686990,91.859419,148.427373,93.829065,163.124998,94.671179,177.919364,94.653868,192.755491,94.424055,207.591990,94.213375,222.433905,94.218951,237.231410,91.903754,251.832497,86.461854,265.488079,76.722830,276.549414,61.841208,278.466879
Type01,L,230,47.038154,231.458389,34.724105,229.873923,24.738447,222.471438,19.289840,211.670656,16.531981,199.586174,14.845709,187.271701,13.372293,174.926477,11.981128,162.573494,10.417033,150.242399,8.535412,137.954657,6.449103,125.698321,4.220611,113.466241,2.149454,101.208570,0.695090,88.868237,0.267071,76.467637,1.128686,64.075180,3.094424,51.821881,6.330285,39.826605,10.526306,28.136445,16.068282,17.059670,23.691810,7.334887,34.741848,1.673356,47.041227,0.085129,58.216991,5.184161,66.499459,14.189869,72.443083,25.025906,76.159745,36.834237,78.025803,49.101042,78.613438,61.509335,78.630246,73.941799,78.492824,86.373069,78.311202,98.803840,78.360171,111.235574,78.571320,123.666394,78.537682,136.095485,77.845824,148.498819,76.741547,160.879224,76.030270,173.285802,75.723360,185.715630,75.007953,198.122468,73.069814,210.351709,68.192154,221.408907,58.798422,229.267307,46.568349,231.281420
Type01,L,235,49.189500,235.291982,36.636630,233.952836,26.219330,226.855996,20.321243,215.984111,17.384702,203.749630,15.744387,191.208524,14.535918,178.614002,13.151673,166.040129,11.338682,153.524228,9.170831,141.063914,6.863517,128.626370,4.517179,116.194817,2.412828,103.722606,0.878968,91.170230,0.220477,78.559378,0.706760,65.931739,2.233806,53.392110,5.049536,41.072885,9.163323,29.131197,14.826916,17.864999,22.468023,7.902703,33.515106,1.759650,46.011836,0.080000,57.633358,4.775154,66.674354,13.362059,72.961823,24.180861,76.720092,36.193741,78.519198,48.683153,79.010530,61.315182,78.902338,73.964535,78.785878,86.617912,78.805373,99.274766,78.876012,111.928045,78.955556,124.582556,78.944603,137.236281,78.617750,149.871442,78.037126,162.493959,77.565827,175.130362,77.301095,187.778224,76.628657,200.407459,74.906347,212.887618,70.203390,224.350072,61.346460,233.032725,48.924522,235.231724
Type01,L,240,50.999743,240.271937,38.160705,239.097062,27.557915,231.869942,21.354360,220.790244,18.158052,208.351985,16.455231,195.546704,15.366250,182.663074,13.970919,169.813617,11.975622,157.046250,9.599655,144.341625,7.103154,131.659010,4.650221,118.967897,2.526471,106.219878,0.936926,93.397194,0.159676,80.511905,0.425241,67.600497,1.772675,54.754444,4.405594,42.111045,8.538015,29.888271,14.352859,18.394582,22.178673,8.247660,33.344204,1.735079,46.117867,0.070174,58.161735,4.533588,67.689326,13.056477,74.060881,24.079244,77.787861,36.390346,79.530327,49.159687,79.987386,62.069892,79.802413,74.993351,79.636416,87.922521,79.728980,100.857014,79.801945,113.787012,79.831968,126.718126,79.873943,139.650364,79.827894,152.573932,79.691327,165.491870,79.483549,178.414031,79.274330,191.337662,78.642848,204.244322,77.007153,217.018197,72.387182,228.840020,63.612701,238.009662,50.928421,240.327238
Type01,L,245,52.631355,245.702149,39.500496,244.592359,28.887082,236.941546,22.521169,225.584449,19.032648,212.918673,17.162352,199.851402,15.994239,186.687146,14.509013,173.558108,12.380270,160.517845,9.877143,147.539589,7.241290,134.587314,4.701140,121.617379,2.557772,108.577184,0.921493,95.468905,0.112098,82.289754,0.330077,69.089625,1.803699,55.969472,4.558767,43.061593,8.823519,30.576546,14.774954,18.835368,22.836126,8.517926,34.153151,1.695647,47.229099,0.057610,59.656324,4.360611,69.335975,13.173071,75.582932,24.563063,79.270005,37.201959,81.012973,50.260275,81.505553,63.460644,81.281398,76.672937,80.967961,89.887176,80.936506,103.105351,80.965124,116.323815,81.064858,129.540617,81.246370,142.759216,81.401314,155.981338,81.568088,169.202497,81.589137,182.422534,81.435713,195.637773,80.857677,208.836424,79.242288,221.910902,74.672669,234.033205,65.655392,243.409192,52.693001,245.823671
Type01,L,250,54.336486,251.033732,40.936126,249.907004,30.345799,241.771649,23.915177,230.141685,20.163210,217.246200,18.061592,203.942402,16.633219,190.535787,14.941981,177.160534,12.689730,163.863893,10.109974,150.620921,7.383381,137.407239,4.776431,124.171481,2.594402,110.859056,0.906300,97.482448,0.100123,84.026296,0.409266,70.562851,2.255465,57.226486,5.398326,44.137076,9.887938,31.436382,15.928001,19.438929,24.152373,8.910404,35.560675,1.747217,48.915349,0.048138,61.694349,4.150672,71.254044,13.489344,77.289421,25.311437,80.981709,38.252267,82.804045,51.573698,83.385620,65.044814,83.128974,78.527535,82.568829,92.003020,82.211035,105.478342,82.131833,118.964509,82.412385,132.444472,82.854070,145.923014,83.186188,159.417271,83.506523,172.915544,83.656735,186.412067,83.546626,199.902407,83.056178,213.377569,81.486920,226.736867,76.997867,239.123245,67.659416,248.602771,54.446552,251.141102
Type01,L,255,56.199090,256.022531,42.558087,254.837119,31.899513,246.352600,25.451071,234.496808,21.517691,221.374950,19.186806,207.860163,17.405953,194.250643,15.410715,180.672087,13.016274,167.151515,10.370452,153.672351,7.588554,140.220440,4.933269,126.744760,2.681446,113.195485,0.937388,99.579020,0.128310,85.877997,0.604314,72.184492,2.925744,58.680012,6.583681,45.469975,11.340218,32.597997,17.415884,20.342047,25.674144,9.533447,37.071081,1.939173,50.657119,0.049906,63.762738,3.880945,73.081513,13.801965,78.942277,26.027793,82.687715,39.222783,84.645689,52.772838,85.335826,66.484628,85.020788,80.206102,84.149224,93.908178,83.337427,107.605516,83.093791,121.327502,83.607863,135.039026,84.410700,148.740283,84.967185,162.465385,85.326929,176.202603,85.455880,189.941307,85.369264,203.677485,85.016328,217.402748,83.581704,231.025146,79.221391,243.671921,69.709629,253.338535,56.286736,256.039904
Type01,L,260,58.013415,260.747584,44.148001,259.503211,33.289326,250.868120,26.844892,238.825296,22.842702,225.470264,20.348530,211.751192,18.246171,197.954609,15.924866,184.196249,13.375478,170.473892,10.651873,156.782319,7.834823,143.109654,5.146376,129.412278,2.795029,115.653595,1.006872,101.815335,0.179961,87.893367,0.836097,73.989382,3.567532,60.327846,7.686931,47.003822,12.692074,33.977383,18.777730,21.466195,26.979794,10.328168,38.298713,2.233949,52.076854,0.069828,65.473801,3.641921,74.597056,14.036735,80.385268,26.589166,84.178922,40.008256,86.272070,53.769351,87.053836,67.701713,86.638511,81.638431,85.454424,95.544626,84.194679,109.444143,83.764981,123.380973,84.479076,137.305653,85.665791,151.206063,86.530599,165.130270,86.871741,179.078873,86.818742,193.034342,86.734301,206.994964,86.561062,220.951853,85.339937,234.822772,81.113764,247.745202,71.666276,257.773432,58.053198,260.639449
Type01,L,265,59.395976,265.490446,45.301199,264.209958,34.164572,255.542254,27.749330,243.304481,23.795813,229.691800,21.238094,215.750302,18.944118,201.749791,16.375499,187.799783,13.699794,173.869924,10.896329,159.966596,8.053022,146.071617,5.339564,132.151263,2.871621,118.187597,1.066454,104.123866,0.225753,89.981890,1.031386,75.862135,3.985327,62.011024,8.368548,48.521773,13.559066,35.321570,19.676718,22.564475,27.836739,11.101512,39.106114,2.533234,53.067226,0.109631,66.698733,3.582593,75.782071,14.259844,81.587045,27.069403,85.352995,40.723272,87.526740,54.706243,88.360185,68.860198,87.810698,83.010420,86.382840,97.123861,84.822363,111.233820,84.239646,125.388218,85.047204,139.532597,86.532478,153.636714,87.758649,167.754803,88.073142,181.911924,87.726546,196.081377,87.623066,210.265414,87.628821,224.453673,86.618151,238.570894,82.458312,251.781873,73.239471,262.307823,59.417918,265.277757
Type01,L,270,60.051604,270.530632,45.706426,269.234401,34.314421,260.501533,27.962849,248.011270,24.161514,234.103510,21.628739,219.905725,19.299522,205.662132,16.637724,191.478046,13.918278,177.306897,11.067970,163.165906,8.200432,149.028295,5.456211,134.866433,2.869708,120.679031,1.069291,106.368472,0.239522,91.985056,1.140077,77.622957,4.097661,63.522680,8.501519,49.785146,13.802799,36.367296,20.019188,23.379623,28.248329,11.646147,39.595927,2.742223,53.762163,0.163714,67.558957,3.805488,76.776093,14.593834,82.624855,27.635581,86.253332,41.569183,88.441374,55.805175,89.285947,70.199958,88.594091,84.583769,87.039428,98.931230,85.416136,113.284115,84.768710,127.680615,85.540409,142.072359,87.149524,156.410945,88.694844,170.746687,89.001962,185.134113,88.355066,199.537521,88.208092,213.963476,88.319309,228.398739,87.404957,242.769140,83.195750,256.267667,74.203211,267.305793,60.124893,270.278173
Type01,L,275,59.996832,275.943783,45.379779,274.631311,33.833851,265.684842,27.570055,252.868180,24.000920,238.630493,21.532206,224.146359,19.268309,209.622310,16.679646,195.153859,14.033888,180.696800,11.208467,166.278946,8.313708,151.873099,5.513477,137.448587,2.815583,123.009697,1.008693,108.429984,0.211780,93.776505,1.141102,79.140424,3.943703,64.735278,8.189860,50.676851,13.550284,36.998172,19.951796,23.800194,28.386418,11.863481,39.986358,2.827410,54.392171,0.220311,68.298212,4.284319,77.759598,15.105443,83.617746,28.399438,87.036136,42.660602,89.217292,57.178338,90.051711,71.836512,89.238174,86.482666,87.681937,101.098565,86.238893,115.732718,85.649380,130.402375,86.295011,145.073172,87.823518,159.686138,89.526450,174.279284,89.848368,188.929721,89.023540,203.596644,88.801296,218.289244,88.866591,232.989822,87.853815,247.619842,83.498015,261.394000,74.580464,272.838133,60.196083,275.726436
Type01,L,280,59.577726,281.487959,44.685647,280.135137,33.102601,270.813560,26.914235,257.628382,23.629665,243.048466,21.201743,228.272556,18.999511,213.458129,16.596068,198.676557,14.136434,183.904409,11.426688,169.180860,8.497319,154.495801,5.598639,139.804302,2.797559,125.098475,0.926206,110.246908,0.153311,95.309551,1.040596,80.384203,3.641702,65.653199,7.685341,51.249779,13.094156,37.294371,19.751511,23.910981,28.465483,11.809926,40.459399,2.830387,55.123775,0.265699,69.119535,4.861308,78.834390,15.743824,84.644609,29.324938,87.876063,43.926709,90.108029,58.727515,90.938215,73.655478,90.042826,88.581115,88.579075,103.485005,87.483106,118.420480,87.073351,133.379378,87.582679,148.342740,88.867211,163.254892,90.479047,178.138223,90.825301,193.073941,90.048009,208.023033,89.712447,222.993769,89.532791,237.962966,88.218275,252.846581,83.700330,266.882059,74.656027,278.569793,59.948971,281.355131
Type02,L,230,62.755215,231.343671,50.190513,229.894776,40.510303,221.869612,34.814917,210.815992,31.258518,198.702547,28.570240,186.347798,25.901078,173.985952,23.102485,161.652739,19.979622,149.399377,16.400919,137.272414,12.298389,125.314446,7.915912,113.452888,4.015450,101.435661,1.289930,89.104939,0.042899,76.559393,0.533736,63.941372,2.501819,51.478941,5.985964,39.338133,10.808631,27.680900,17.405650,16.975697,26.260912,8.071667,37.599990,2.535497,49.982073,0.043489,62.280887,2.991455,71.067504,11.923420,76.822180,23.045665,81.073001,34.946540,83.248300,47.354314,85.618202,59.763514,86.388909,72.298172,83.866732,84.590706,79.749352,96.540130,75.312613,108.382907,72.076315,120.537090,71.647899,133.070764,73.674258,145.531813,76.963491,157.740482,80.590103,169.856037,83.875584,182.060989,86.101202,194.490991,86.360337,207.059656,83.323307,219.095893,75.499325,228.895829,63.142939,231.326151
Type02,L,235,63.196885,234.938570,50.382093,234.038680,40.807429,225.736908,35.348749,214.414582,31.922750,202.088118,29.271745,189.556161,26.623703,177.022138,23.774574,164.533556,20.576865,152.130276,16.971966,139.839816,13.085510,127.640262,9.011714,115.505547,5.203995,103.284933,2.265843,90.828488,0.462354,78.180772,0.519526,65.418767,2.546523,52.817081,6.286826,40.577440,11.200314,28.774515,17.765693,17.855855,26.513447,8.639208,37.806723,2.706351,50.324968,0.044367,62.722320,3.278877,71.497234,12.385070,76.995649,23.765502,81.001358,35.917976,83.132870,48.510968,85.308990,61.123356,86.119144,73.838025,83.563994,86.263637,79.256262,98.318789,74.469830,110.207283,70.833035,122.416489,70.389069,135.104383,72.504030,147.727455,75.727721,160.121573,79.513824,172.358424,83.223923,184.603985,85.608582,197.167882,86.125532,209.925011,83.708027,222.257417,76.223242,232.384810,63.699091,234.762566
Type02,L,240,63.687763,239.734977,50.613383,239.122866,41.137880,230.427527,35.799838,218.805233,32.447720,206.221480,29.878779,193.444434,27.313198,180.664978,24.436529,167.953744,21.155970,155.339971,17.470902,142.838751,13.676805,130.372633,9.801225,117.936015,6.050778,105.459805,2.934265,92.809022,0.740714,79.980706,0.500576,67.007184,2.570895,54.195961,6.488938,41.773638,11.499048,29.762738,18.088572,18.596322,26.858995,9.098160,38.179945,2.764221,50.916628,0.039376,63.428509,3.692172,72.265256,13.013577,77.533875,24.710319,81.276765,37.180645,83.466977,50.002619,85.512070,62.868858,86.304289,75.824872,83.663021,88.440896,79.126623,100.650972,74.085521,112.682592,70.243044,125.060107,69.794060,137.972073,71.919445,150.826340,75.052840,163.472849,78.929247,175.914533,82.974749,188.292547,85.591431,201.034388,86.344140,214.021688,84.253544,226.644654,76.953225,237.072541,64.206908,239.475076
Type02,L,245,64.186830,245.213052,50.879312,244.533179,41.464869,235.382883,36.084984,223.472761,32.729897,210.617779,30.274926,197.553270,27.834634,184.481780,24.953464,171.503218,21.594188,158.638243,17.786875,145.898885,13.930897,133.174685,10.089443,120.448409,6.343167,107.693767,3.122561,94.794959,0.805159,81.718465,0.483443,68.484904,2.576273,55.412536,6.555331,42.736246,11.660252,30.477460,18.343929,19.063347,27.281261,9.356673,38.717571,2.684202,51.736777,0.029780,64.370097,4.174813,73.341074,13.729300,78.459921,25.759862,81.970702,38.575075,84.321902,51.645183,86.334899,64.786457,87.047555,78.019109,84.271133,90.865224,79.494939,103.265243,74.349810,115.533666,70.568574,128.189948,70.135931,141.375392,72.183662,154.507478,75.216761,167.446696,79.090857,180.160960,83.308301,192.762837,86.195623,205.711492,87.115286,218.944912,84.956951,231.809207,77.615284,242.458384,64.614803,244.968292
Type02,L,250,64.725075,250.921221,51.217415,249.859949,41.787404,240.272989,36.208781,228.112444,32.786905,214.989080,30.444747,201.619564,28.115459,188.240387,25.228857,174.974722,21.801914,161.835814,17.867652,148.840153,13.834537,135.874862,9.873292,122.888458,6.078298,109.852828,2.841855,96.669142,0.666676,83.294999,0.480579,69.773046,2.587120,56.409764,6.529230,43.433262,11.736881,30.912536,18.589731,19.273686,27.793592,9.418362,39.427480,2.500288,52.767651,0.020785,65.534744,4.645455,74.681657,14.439598,79.765165,26.790566,83.114945,39.945247,85.680941,53.270469,87.762500,66.687886,88.355670,80.209446,85.411495,93.308147,80.399161,105.917929,75.286864,118.490907,71.809652,131.510443,71.431803,144.997773,73.345019,158.431097,76.289480,171.678874,80.088037,184.708235,84.306203,197.607440,87.449352,210.785085,88.447933,224.267438,85.884212,237.319139,78.268726,248.102545,64.998217,250.772242
Type02,L,255,65.386455,256.545988,51.689417,254.960166,42.135777,245.037477,36.260745,232.665913,32.751377,219.278464,30.477416,205.606596,28.167349,191.933282,25.234812,178.383686,21.751531,164.962182,17.737410,151.691331,13.509952,138.486129,9.347819,125.260511,5.470133,111.949731,2.289137,98.461644,0.419081,84.764130,0.505993,70.944222,2.642343,57.282175,6.519770,43.992731,11.860190,31.220381,18.948454,19.386553,28.426268,9.380846,40.313415,2.296723,53.983816,0.019867,66.913006,5.019131,76.225159,15.060311,81.391178,27.702977,84.671578,41.172183,87.422822,54.760131,89.638870,68.446917,90.114695,82.253248,86.995871,95.612388,81.751856,108.437563,76.729851,121.338890,73.681958,134.760275,73.413812,148.558978,75.199379,162.296525,78.089200,175.850176,81.795856,189.206331,85.905565,202.442336,89.231996,215.871734,90.235563,229.606111,87.132406,242.824530,79.075721,253.692649,65.527709,256.516830
Type02,L,260,66.249072,261.868576,52.339980,259.844722,42.545951,249.747883,36.367823,237.191037,32.804907,223.538375,30.517785,209.583025,28.070862,195.652978,25.015984,181.842334,21.483510,168.142272,17.482185,154.575766,13.158981,141.107555,8.819202,127.642175,4.854966,114.064123,1.761550,100.271276,0.198379,86.252728,0.568598,72.143466,2.776159,58.196135,6.650196,44.617060,12.173764,31.623453,19.539627,19.619501,29.194476,9.386447,41.349070,2.173582,55.329400,0.033474,68.463291,5.232169,77.875177,15.532117,83.213611,28.434558,86.512522,42.184588,89.334136,56.047295,91.693887,69.995383,92.100693,84.070610,88.828605,97.684404,83.351857,110.717131,78.369846,123.919455,75.712165,137.725272,75.614664,151.826838,77.349506,165.853519,80.233957,179.696189,83.901815,193.358566,87.895681,206.927101,91.289920,220.630798,92.262433,234.625361,88.751419,248.038521,80.200790,259.002050,66.373606,261.912555
Type02,L,265,67.319231,266.664340,53.155278,264.479076,43.027597,254.389446,36.626779,241.658745,33.085487,227.740296,30.690372,213.535670,27.932211,199.403604,24.666799,185.371860,21.087925,171.412808,17.210704,157.539087,12.971325,143.773743,8.566751,130.053925,4.541053,116.221572,1.524039,102.146305,0.121938,87.839255,0.666566,73.468731,2.998161,59.270679,6.994313,45.457116,12.754301,32.287522,20.403966,20.131593,30.066085,9.550076,42.457595,2.202696,56.700334,0.063697,70.080467,5.261183,79.491502,15.827845,85.044017,28.957623,88.425730,42.949403,91.152771,57.094808,93.610863,71.291843,94.027819,85.608284,90.646713,99.455447,84.936021,112.673895,79.859872,126.105488,77.410566,140.225826,77.532838,154.602120,79.338799,168.884918,82.269450,182.985642,86.001197,196.904209,89.965000,210.757277,93.298878,224.747273,94.246313,239.007814,90.669845,252.676372,81.694470,263.794567,67.597239,266.681964
