Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,32.726379,288.532406,23.279652,287.432659,14.914834,282.952002,8.040808,276.397999,4.053416,267.848632,2.402709,258.444457,1.977700,248.946582,1.520074,239.470747,1.039673,229.967277,1.046085,220.486297,1.148036,210.975180,1.614200,201.482782,2.031232,191.974007,2.730005,182.474753,3.640346,172.987830,4.623809,163.508179,5.716497,154.033833,6.448380,144.549449,6.262879,135.050033,5.200087,125.600139,3.676348,116.192077,2.253560,106.768158,0.991029,97.321546,0.123449,87.840959,0.069871,78.319758,0.657942,68.821978,1.884111,59.380465,3.377017,49.961443,5.008826,40.565672,7.551811,31.401099,11.453674,22.740392,16.722696,14.858277,23.600359,8.234151,31.532012,2.972671,40.624663,0.112067,50.067147,1.187715,58.933160,4.519474,66.457701,10.316919,72.399822,17.712328,77.155166,25.920857,81.240820,34.501464,84.601119,43.388668,87.595950,52.429943,89.953057,61.641938,91.779618,70.989346,93.086409,80.420357,93.951239,89.906525,93.961014,99.420241,93.357856,108.931148,92.241837,118.387379,90.444168,127.738707,88.135964,136.985532,85.799995,146.220360,83.594927,155.484530,81.661780,164.814101,79.873568,174.172188,78.288699,183.554823,76.741030,192.944375,75.203524,202.337287,73.652516,211.726780,71.678609,221.054164,69.667302,230.373024,67.940260,239.738125,66.443033,249.140213,64.171999,258.376817,60.904548,267.305042,56.400983,275.622369,50.255836,282.757808,41.820101,287.103494,32.564358,287.460160
Type01,R,230,34.029829,231.698995,26.271568,231.307976,18.842183,229.076509,11.980042,225.450564,6.708863,219.774736,3.212431,212.888010,1.354881,205.373910,0.265830,197.688562,0.197892,189.939637,0.401457,182.175791,0.969305,174.432291,1.611991,166.690978,2.268578,158.950215,2.615856,151.192302,2.759083,143.423393,2.688874,135.656398,2.449493,127.891175,2.120847,120.130433,1.700957,112.373565,1.375686,104.611660,0.909045,96.859324,0.532166,89.106603,0.289368,81.343777,0.153510,73.582075,0.263505,65.815124,0.502542,58.055614,1.166549,50.318401,2.250677,42.627729,3.891454,35.048457,6.328451,27.677068,9.425409,20.573679,13.469244,13.947099,18.239337,7.850917,24.232478,2.937408,31.406798,0.052891,39.169113,0.057636,46.724766,1.780647,53.481982,5.551160,59.162624,10.816239,63.952654,16.908777,67.925146,23.570556,71.044672,30.668819,73.627684,37.992679,75.622675,45.491210,77.005289,53.131565,78.024238,60.832076,78.488572,68.576361,78.653958,76.342291,78.531582,84.101452,77.981385,91.849434,77.320848,99.589223,76.474365,107.309653,75.470423,115.012348,74.439980,122.711457,73.242443,130.385618,71.917269,138.040020,70.625711,145.699918,69.283340,153.350871,67.871029,160.989577,66.487243,168.632951,65.018237,176.260401,63.688751,183.914024,62.353471,191.566445,61.083702,199.230011,59.552071,206.837282,57.144270,214.209821,53.679335,221.113330,48.653480,226.965851,41.732946,230.492056,34.064471,231.475583
Type01,R,235,33.246169,233.660036,25.408067,233.391542,17.859057,231.298802,11.191428,227.213147,6.660162,220.917800,3.359995,213.831110,1.509640,206.241785,0.430018,198.493716,0.137189,190.674881,0.432805,182.860050,1.070708,175.050755,1.812710,167.252711,2.470703,159.443872,2.565727,151.587976,2.454283,143.727536,2.117194,135.879753,1.673981,128.044871,1.268326,120.219064,0.714820,112.406443,0.407898,104.569397,0.142733,96.721145,-0.262595,88.900089,-0.273137,81.046947,-0.018075,73.191188,0.548402,65.362151,1.354093,57.569582,2.408648,49.808600,3.665519,42.072115,4.994617,34.350658,7.027239,26.794405,9.999515,19.570941,14.278418,13.020021,19.780956,7.361434,26.154576,2.742150,33.531657,0.241050,41.309497,0.504712,48.776470,2.803097,55.294619,7.001682,60.891520,12.451783,65.521452,18.714395,69.603631,25.406134,72.745643,32.557062,75.253711,39.981608,77.379967,47.520170,78.684329,55.245633,79.743405,63.018259,80.109685,70.836908,80.301362,78.677120,80.184859,86.498210,79.447774,94.303912,78.742125,102.112069,77.794781,109.885435,76.611570,117.634052,75.500449,125.386824,74.162008,133.103250,72.790675,140.815706,71.292364,148.502168,69.879484,156.208792,68.534890,163.928932,67.152968,171.640527,65.730744,179.343513,64.363627,187.059964,62.933887,194.765042,61.430274,202.456461,59.831942,210.112914,57.121838,217.455175,53.376811,224.254468,47.736432,229.612640,40.522589,232.648947,32.768079,233.685912
Type01,R,240,34.064670,239.778201,26.055558,239.734456,18.405494,237.419455,11.746928,233.005716,7.073440,226.606436,3.467238,219.467098,1.565592,211.735393,0.426650,203.816433,0.369580,195.845288,0.833954,187.871586,1.443088,179.889331,2.031418,171.909597,2.425009,163.909660,2.307982,155.865149,1.998554,147.824931,1.593234,139.804888,1.222730,131.801297,0.970634,123.801048,0.546923,115.813291,0.349198,107.795949,0.191858,99.765702,-0.232566,91.775713,-0.197921,83.749656,0.094434,75.718129,0.609804,67.722799,1.457140,59.761904,2.588747,51.841348,3.967799,43.954265,5.458973,36.101797,7.710407,28.435631,10.738682,21.053168,14.958471,14.276966,20.332549,8.310378,26.459383,3.186346,33.802230,0.173541,41.764205,0.299939,49.421073,2.583683,56.201673,6.690132,61.879520,12.299864,66.540600,18.747729,70.648533,25.616160,73.745981,32.965881,76.250537,40.570154,78.429708,48.269918,79.793655,56.154066,80.954912,64.081713,81.385584,72.063440,81.603451,80.070311,81.402432,88.055440,80.545413,96.021817,79.663341,103.975567,78.561852,111.895438,77.331741,119.805568,76.230205,127.727536,74.979051,135.626752,73.604081,143.508908,72.213600,151.385893,70.735462,159.251840,69.387510,167.141880,67.837495,174.995521,66.265738,182.844670,64.840593,190.721820,63.359554,198.589036,61.943266,206.470324,60.698785,214.381096,58.414518,222.015068,54.749791,229.051770,49.004036,234.599122,41.886546,238.192738,34.006567,239.364936
Type01,R,245,35.143241,246.401097,26.951351,246.441087,19.157342,243.965090,12.330459,239.497722,7.102854,233.251290,3.323684,226.011842,1.470174,218.082505,0.356115,209.962050,0.590125,201.806244,1.105021,193.632276,1.636621,185.447813,2.023418,177.252906,2.186963,169.036259,1.987978,160.791851,1.617805,152.556809,1.226118,144.344261,0.977258,136.145000,0.886912,127.942737,0.622915,119.747839,0.561877,111.523343,0.459048,103.293561,0.115662,95.100701,0.090520,86.884794,0.236030,78.665483,0.454384,70.470098,0.968209,62.292372,1.898149,54.152744,3.272619,46.072088,5.103301,38.099687,7.757996,30.346273,10.900907,22.800674,14.985650,15.716108,19.967501,9.227889,25.874792,3.598484,33.192775,0.050112,41.381649,0.015308,49.300718,2.098268,56.515388,5.934237,62.351709,11.664769,67.169014,18.262078,71.255347,25.356613,74.291269,32.947499,76.827206,40.746575,78.950597,48.659737,80.364591,56.731601,81.509270,64.852777,81.981712,73.027903,82.138540,81.225992,81.817257,89.406592,80.961518,97.568322,79.918480,105.694768,78.677105,113.791564,77.436064,121.895538,76.363715,130.020256,75.234151,138.138568,73.915154,146.230276,72.701058,154.340207,71.289766,162.415159,69.938833,170.501157,68.312374,178.539091,66.638831,186.569051,65.214402,194.644113,63.738534,202.710242,62.422236,210.808939,61.342603,218.958427,59.375722,226.893004,55.951503,234.285870,50.396695,240.289288,43.364362,244.441653,35.411882,245.844502
Type01,R,250,35.487851,251.117592,27.146679,251.047895,19.123846,248.739382,12.040167,244.402341,6.501397,238.157770,3.001403,230.651851,1.321591,222.503362,0.333402,214.208678,0.595972,205.878386,1.031942,197.525167,1.538608,189.169177,1.883890,180.797879,2.059468,172.409271,1.911582,164.000993,1.620197,155.601691,1.238673,147.222690,0.999513,138.851810,0.904574,130.479378,0.598578,122.115068,0.557269,113.719756,0.435927,105.323837,0.181611,96.954598,0.092478,88.574052,0.170115,80.194045,0.282309,71.821754,0.555190,63.461641,1.305957,55.128757,2.570854,46.863937,4.468208,38.729553,7.119805,30.795812,10.228008,23.058197,14.306921,15.782829,19.371827,9.158641,25.581283,3.615489,33.073300,0.065289,41.442222,-0.039057,49.544124,1.998907,57.025862,5.761503,62.956723,11.638623,67.877161,18.386422,71.930205,25.685525,74.976773,33.461030,77.518413,41.435289,79.551828,49.545790,80.935290,57.796084,81.926726,66.107505,82.295080,74.462348,82.318707,82.831637,81.895699,91.182438,81.047163,99.513742,79.965049,107.806136,78.679017,116.069089,77.398704,124.341084,76.307038,132.638641,75.134806,140.925181,73.866390,149.200127,72.654134,157.484974,71.413181,165.760282,70.137814,174.029651,68.687864,182.267346,67.136304,190.487501,65.796326,198.748608,64.365735,206.993847,62.910213,215.238027,61.522830,223.489672,59.284924,231.542579,56.037989,239.207522,50.635099,245.504076,43.374370,249.492992,35.386746,251.201506
Type01,R,255,35.392490,254.513860,26.928249,254.285539,18.686212,252.185215,11.425998,247.873412,5.899600,241.436436,2.746119,233.641187,1.215938,225.305228,0.364263,216.869841,0.551198,208.394858,0.959809,199.903767,1.519867,191.414206,1.991218,182.913673,2.344847,174.399461,2.326589,165.862495,2.187730,157.331273,1.849221,148.815536,1.542742,140.305389,1.316279,131.798965,0.817481,123.308252,0.619684,114.788443,0.372327,106.267052,0.080538,97.764109,-0.083408,89.250315,0.000341,80.736599,0.234497,72.223550,0.546745,63.730115,1.307960,55.257178,2.471486,46.837548,4.147366,38.506991,6.460065,30.329802,9.423594,22.389388,13.604900,15.035961,19.160703,8.608237,25.926887,3.460744,33.699224,0.174947,42.203891,-0.008551,50.427496,2.090106,57.977624,6.009604,63.925670,12.063133,68.874611,18.959968,72.932635,26.411474,76.078489,34.298884,78.621331,42.416255,80.631066,50.677818,81.951981,59.080974,82.825827,67.551439,83.073052,76.054571,82.994455,84.566965,82.528320,93.055218,81.634063,101.519503,80.600071,109.960376,79.360391,118.371227,78.007620,126.775401,76.839908,135.203846,75.484246,143.602020,74.180738,152.012159,72.818398,160.410633,71.658320,168.840129,70.450963,177.261203,69.229744,185.676234,67.867617,194.066117,66.614837,202.481649,65.222480,210.873266,63.565328,219.219572,61.788877,227.524649,59.114112,235.615336,55.856234,243.418936,50.457698,249.830145,42.823396,253.374807,34.704501,255.186062
Type01,R,260,35.421694,258.350094,26.823500,257.971931,18.488288,255.715448,11.251104,251.115916,5.800873,244.459679,2.673175,236.502299,1.149332,228.025586,0.406090,219.456409,0.640557,210.850381,1.153861,202.237550,1.791084,193.622351,2.445583,185.006004,2.977821,176.374569,3.071470,167.712555,3.026688,159.052444,2.737922,150.404310,2.327971,141.765636,1.961196,133.131505,1.333141,124.517729,0.936484,115.882608,0.561049,107.240461,0.161627,98.614239,-0.088720,89.975119,-0.034915,81.329470,0.305415,72.689285,0.777891,64.074018,1.640758,55.482341,2.820740,46.928429,4.356064,38.432231,6.584606,30.095788,9.623208,22.042050,14.000060,14.653846,19.921184,8.327607,27.018981,3.343168,35.015047,0.239160,43.640635,0.081097,51.949868,2.343796,59.453159,6.583928,65.431797,12.795357,70.471877,19.784119,74.642779,27.327014,77.872814,35.319521,80.458288,43.561529,82.546497,51.939996,83.826851,60.484450,84.756323,69.084979,85.066588,77.713639,84.980916,86.357635,84.560668,94.980432,83.644779,103.572015,82.629174,112.151162,81.428268,120.701699,79.956515,129.219385,78.681146,137.761746,77.161770,146.265269,75.746475,154.788785,74.230245,163.291637,72.933957,171.833159,71.607218,180.369094,70.353793,188.914171,68.971034,197.435458,67.702223,205.981893,66.292077,214.505348,64.664437,222.990437,62.828967,231.420694,59.982155,239.592192,56.384591,247.379128,50.767197,253.777050,42.882369,257.232271,34.489575,258.711003
Type01,R,265,35.308183,263.541264,26.535297,262.943716,18.226625,260.146942,11.139642,255.032746,5.856532,248.096348,2.635456,240.014560,1.091967,231.393489,0.451332,222.668265,0.771967,213.908199,1.397222,205.148768,2.081447,196.382296,2.858082,187.623889,3.479976,178.846314,3.564846,170.027384,3.452463,161.207622,3.119114,152.401800,2.591995,143.614385,2.149020,134.828480,1.553108,126.057749,1.086644,117.273954,0.708724,108.475473,0.270717,99.695033,0.006399,90.904538,0.082589,82.097688,0.481093,73.313179,1.132127,64.553451,2.086643,55.823531,3.399141,47.128849,5.046532,38.506305,7.660998,30.124593,11.136164,22.074816,15.876293,14.687284,21.897282,8.239325,29.074469,3.134624,37.249733,0.209845,46.001956,0.332262,54.339540,3.019204,61.686860,7.774144,67.699273,14.172113,72.870826,21.252717,77.205752,28.885387,80.385737,37.053470,82.988649,45.452668,85.197877,53.957350,86.479563,62.657148,87.585537,71.392368,88.112154,80.155092,88.080623,88.947699,87.740594,97.728080,86.796904,106.467840,85.710454,115.194941,84.515226,123.901204,82.962907,132.555830,81.609978,141.236499,80.044124,149.886160,78.518406,158.544677,76.908407,167.184281,75.344750,175.837335,73.706447,184.477468,72.153845,193.132154,70.520974,201.771451,69.133100,210.454220,67.687912,219.128512,66.265787,227.807805,64.592384,236.432137,61.627923,244.687447,57.336012,252.294040,51.156202,258.446772,43.146429,262.114465,34.481834,263.182671
Type01,R,270,34.613335,269.789244,25.646502,269.002124,17.359520,265.636379,10.367492,260.052369,5.467221,252.678046,2.388515,244.362555,1.030087,235.543088,0.516064,226.632407,0.850783,217.687851,1.489213,208.745425,2.158523,199.793862,2.901137,190.850987,3.492788,181.888771,3.467530,172.877739,3.223167,163.866986,2.803799,154.876040,2.251927,145.907571,1.822251,136.941106,1.308889,127.981903,0.885099,119.013614,0.559833,110.026870,0.128852,101.060748,-0.053316,92.084450,0.186797,83.083921,0.710340,74.126567,1.553466,65.195937,2.613873,56.299498,4.088670,47.442882,5.914809,38.679049,8.909013,30.216498,12.741336,22.115666,17.821792,14.685561,23.901694,8.065919,31.153691,2.812756,39.549370,0.125049,48.459239,0.539236,56.836177,3.728942,64.024733,9.028220,69.988836,15.716814,75.135164,23.027929,79.493340,30.850155,82.528673,39.261494,85.034975,47.880503,87.295596,56.559347,88.599933,65.438286,89.819019,74.343878,90.457581,83.275939,90.456097,92.248755,90.099926,101.204637,88.996072,110.110748,87.819844,119.010085,86.672475,127.904883,85.229377,136.755417,83.896997,145.622014,82.377036,154.462837,80.798090,163.295295,79.150865,172.111573,77.395391,180.915319,75.510338,189.696832,73.697560,198.494027,71.838388,207.282079,70.340069,216.130141,68.933202,224.993106,67.601691,233.874901,66.003079,242.695214,62.770912,251.015705,57.832555,258.464507,50.991370,264.297006,42.873607,268.172818,34.064337,269.347813
Type01,R,275,34.245096,275.445590,25.144625,274.873476,16.714367,271.430139,9.631428,265.700458,4.901531,258.023865,1.994758,249.476160,0.955209,240.451692,0.586052,231.366191,0.998034,222.259479,1.612074,213.144459,2.197956,204.014409,2.773012,194.885364,3.254155,185.743237,3.201091,176.560010,3.005315,167.382225,2.659185,158.226308,2.233124,149.083174,1.864832,139.948068,1.300808,130.823823,0.880657,121.686878,0.508773,112.535735,0.009053,103.406806,-0.127258,94.256790,0.187193,85.084090,0.748536,75.955656,1.601411,66.855941,2.755998,57.797680,4.369720,48.795041,6.320951,39.883334,9.199150,31.203291,12.715956,22.811019,17.623183,15.111666,23.706510,8.300682,31.023935,2.866481,39.580773,0.072927,48.674973,0.370408,57.232936,3.592927,64.568491,8.958337,70.501806,15.891303,75.506344,23.498119,79.706752,31.583974,82.713756,40.191995,85.121788,49.015733,87.316752,57.888576,88.599031,66.942317,89.742751,76.030008,90.240068,85.141018,90.197429,94.289309,89.719617,103.402678,88.456387,112.468412,87.276299,121.537297,86.164115,130.608033,84.907578,139.661390,83.658756,148.717308,82.207198,157.743172,80.659427,166.754557,79.060338,175.754100,77.347426,184.736265,75.553686,193.703908,73.771050,202.676991,71.921537,211.637853,70.405175,220.654523,69.060186,229.698320,67.614821,238.733964,65.999706,247.722282,62.774010,256.221822,57.913670,263.876431,50.996281,269.862409,42.796988,273.916388,33.909713,275.614913
Type01,R,280,35.899462,277.872787,26.797856,278.112696,18.002926,275.406982,10.624102,270.021118,5.179118,262.679354,1.911935,254.186545,0.901091,245.084541,0.604814,235.914185,1.273908,226.746539,1.929074,217.551540,2.414799,208.329187,2.863261,199.103296,3.271815,189.870850,3.412109,180.619918,3.527391,171.379023,3.467201,162.153370,3.185434,152.922238,2.833012,143.704368,2.036833,134.516156,1.530323,125.300663,1.028195,116.078905,0.387777,106.883584,0.135488,97.652554,0.133126,88.414315,0.351819,79.184492,0.780727,69.974932,1.886414,60.820438,3.608606,51.761873,5.751597,42.798919,8.137069,33.882901,10.711364,25.051570,14.763658,16.840781,20.536562,9.689138,27.654583,3.819481,36.070294,0.151532,45.300683,-0.124142,54.162828,2.433543,62.112599,7.053493,68.266088,13.885022,73.344955,21.548376,77.429670,29.779060,80.672676,38.403059,83.210949,47.272829,85.309459,56.257138,86.501421,65.411995,87.455086,74.607474,87.717343,83.823272,87.605155,93.060985,87.073799,102.260590,85.986169,111.434903,84.883018,120.595552,83.592909,129.728793,82.242004,138.860720,81.012659,148.008907,79.618550,157.132240,78.204825,166.255893,76.777677,175.376341,75.343781,184.492466,73.976424,193.618374,72.470313,202.720755,70.832596,211.799801,69.358778,220.910340,67.917269,230.026674,66.339994,239.125013,64.840153,248.240345,62.369051,257.111927,58.551374,265.435778,52.530069,272.319758,44.347878,276.574876,35.362472,278.471722
Type02,R,230,26.404312,232.424993,18.518132,232.001518,11.222269,228.988506,4.888302,224.267065,1.431740,217.308712,0.158451,209.554665,0.253435,201.654733,1.348479,193.831050,2.848592,186.067316,4.848909,178.418818,7.142195,170.844295,9.522897,163.295359,11.748070,155.705020,13.704685,148.039704,15.255488,140.284074,16.197957,132.434457,16.371081,124.545809,15.630625,116.677081,14.076422,108.936293,11.654376,101.413570,8.351029,94.238335,4.354121,87.407919,1.078510,80.340162,0.100982,72.522303,0.460505,64.625014,1.457632,56.785623,3.334471,49.102862,5.672694,41.544739,8.206388,34.055746,10.271662,26.422773,12.953190,18.998794,16.972767,12.197837,22.398655,6.446212,28.942755,2.019808,36.564632,0.204622,44.446767,0.357608,51.988094,2.584205,58.923042,6.344737,65.064099,11.277406,70.323772,17.140928,74.637783,23.734461,78.020206,30.867694,80.861438,38.247824,83.196321,45.792826,85.058425,53.480452,86.409632,61.246868,86.944840,69.138634,87.024664,77.030749,86.114274,84.879261,84.558420,92.632129,82.524006,100.273933,80.207380,107.837342,77.745361,115.354598,75.084881,122.804100,72.367857,130.232719,69.727560,137.687623,67.245610,145.196886,64.931371,152.759874,62.845916,160.388660,61.046884,168.092594,59.346241,175.818490,57.790932,183.574760,56.163341,191.314928,54.430121,199.029596,52.265198,206.639371,49.848131,214.153989,46.233724,221.158585,41.178057,227.181757,34.046103,230.603913,26.490769,231.867389
Type02,R,235,26.896032,234.614320,18.973898,234.226413,11.501171,231.404989,5.061959,226.691635,1.327661,219.825653,-0.016621,212.040611,0.210850,204.046823,1.338036,196.140394,2.850700,188.300485,5.025865,180.598263,7.633571,172.986116,10.208693,165.382954,12.531186,157.725384,14.522006,149.987037,16.261191,142.167775,17.351654,134.252467,17.793879,126.289162,17.143597,118.354465,15.468318,110.545926,12.826467,102.976651,9.185220,95.770298,4.861044,88.909041,1.310344,81.799456,0.176200,73.916499,0.435513,65.945449,1.395427,58.029115,3.263577,50.269683,5.596880,42.629696,7.971209,35.022718,9.829089,27.245481,12.303607,19.656155,16.260285,12.730820,21.626174,6.843715,28.203507,2.322189,35.829985,0.171704,43.814821,-0.038974,51.621469,1.598977,58.695382,5.288319,64.911163,10.260638,70.067957,16.273805,74.559758,22.864005,77.930734,30.073927,80.909381,37.486606,83.375658,45.067889,85.339100,52.811825,86.835317,60.630638,87.428118,68.590055,87.523439,76.558883,86.694550,84.487331,85.153863,92.315266,83.155320,100.041161,80.914373,107.694722,78.507230,115.303180,75.929905,122.851040,73.230162,130.362452,70.542788,137.884578,67.912574,145.438007,65.396531,153.035832,63.234507,160.729077,61.436225,168.511928,59.710887,176.311240,58.138224,184.142430,56.454625,191.950030,54.507797,199.700132,52.094574,207.336061,49.839674,215.006811,46.648554,222.350659,41.946693,228.819282,34.772079,232.378701,27.141828,233.903414
Type02,R,240,27.758938,239.211603,19.707465,238.783896,12.057951,235.983521,5.370969,231.338029,1.324519,224.511467,-0.087315,216.616576,0.206046,208.462199,1.298377,200.402631,2.791354,192.410157,5.032735,184.565770,7.761224,176.817901,10.392901,169.070909,12.767659,161.267674,14.784822,153.381005,16.616406,145.417022,17.832998,137.358306,18.378869,129.247859,17.789142,121.165929,16.041146,113.215707,13.290606,105.510570,9.521562,98.171125,5.029781,91.181111,1.372753,83.934804,0.189528,75.905561,0.420959,67.785112,1.381453,59.719786,3.288951,51.813862,5.574530,44.009469,7.761952,36.203636,9.427328,28.212026,11.786835,20.412312,15.772509,13.335688,21.232665,7.327200,27.900807,2.652205,35.603827,0.141244,43.750285,-0.172795,51.794344,1.230821,59.014550,4.966924,65.357814,10.021682,70.610385,16.141835,75.247845,22.822998,78.697276,30.157751,81.772012,37.694531,84.340272,45.401734,86.368459,53.284849,87.918045,61.245911,88.569724,69.350880,88.675753,77.467688,87.877306,85.549671,86.385325,93.531415,84.395041,101.408345,82.161136,109.216894,79.788532,116.987339,77.210794,124.689589,74.495146,132.351415,71.737807,140.010520,69.039981,147.701789,66.437841,155.434557,64.277880,163.278861,62.572727,171.227054,60.860178,179.179328,59.305643,187.163916,57.549033,195.111886,55.461129,202.987930,52.868153,210.737966,50.608031,218.579028,47.611891,226.219300,43.103029,233.082956,35.868601,236.875135,28.111863,238.197323
Type02,R,245,28.759175,244.739540,20.523134,244.224101,12.746528,241.283470,5.742477,236.749194,1.452039,229.889847,0.002178,221.837546,0.242426,213.509019,1.224799,205.275381,2.642595,197.101187,4.791793,189.068769,7.391087,181.128451,9.916969,173.193658,12.281065,165.213139,14.316745,157.151397,16.106795,149.007786,17.373892,140.773434,17.802756,132.490658,17.214815,124.227136,15.477896,116.106064,12.786777,108.216634,9.170654,100.680996,4.754889,93.501721,1.221674,86.064528,0.129654,77.853739,0.422973,69.556284,1.425188,61.318026,3.406147,53.242883,5.635121,45.248914,7.709108,37.237523,9.300469,29.044178,11.701973,21.067279,15.779916,13.848963,21.430311,7.748175,28.189457,2.880289,36.021760,0.125713,44.334514,0.027198,52.508107,1.646811,59.837760,5.529639,66.318785,10.684065,71.860941,16.819165,76.556143,23.660445,80.167012,31.121905,83.243562,38.840937,85.855750,46.723258,87.880510,54.784836,89.363026,62.934390,90.048520,71.216184,90.155636,79.504832,89.321947,87.763882,87.887827,95.927774,85.868315,103.972836,83.554531,111.947546,81.154340,119.890499,78.468115,127.746908,75.695662,135.575046,72.871478,143.397243,70.220794,151.278751,67.684108,159.205226,65.602670,167.238366,64.041094,175.383142,62.375490,183.518710,60.885587,191.688260,59.096637,199.809396,57.011521,207.865739,54.385560,215.785886,51.955611,223.755547,48.838429,231.541718,44.290728,238.615500,37.009934,242.675808,29.123681,243.426701
Type02,R,250,29.607172,250.142956,21.173684,249.560716,13.296228,246.442097,6.014185,241.974828,1.613465,234.989648,0.183332,226.750661,0.288033,218.260007,1.133430,209.860258,2.413197,201.506554,4.367356,193.279649,6.714953,185.137211,9.082618,177.014456,11.406086,168.859942,13.475736,160.630351,15.157406,152.308927,16.390588,143.899824,16.582100,135.449366,15.941494,127.006539,14.275818,118.715438,11.747454,110.633576,8.427216,102.888030,4.244633,95.503799,0.962642,87.865362,0.032362,79.474060,0.436785,71.004677,1.504003,62.600205,3.562304,54.362244,5.800069,46.200118,7.930016,38.030913,9.633507,29.701208,12.222040,21.611062,16.382101,14.249246,22.184129,8.028650,28.982390,2.934387,36.979075,0.130814,45.437997,0.414230,53.663699,2.488377,61.073320,6.554531,67.654666,11.833461,73.545029,17.945831,78.211456,24.983932,82.010660,32.560848,84.996222,40.486007,87.618339,48.550917,89.587495,56.793668,90.941115,65.136861,91.624114,73.592532,91.720058,82.047887,90.812348,90.475093,89.394876,98.812002,87.310300,107.013677,84.850390,115.134294,82.321804,123.217932,79.443553,131.200784,76.579569,139.180254,73.717825,147.165707,71.186625,155.248157,68.796986,163.380028,66.803761,171.597987,65.334098,179.924991,63.702952,188.235835,62.295699,196.586826,60.567314,204.889006,58.610530,213.142547,56.074169,221.253549,53.424898,229.318015,49.975806,237.121622,45.220402,244.235771,37.894578,248.521620,29.896617,248.761916
Type02,R,255,30.092203,255.304770,21.471246,254.728970,13.458496,251.522787,6.018933,246.977404,1.647724,239.761560,0.309534,231.304887,0.300481,222.652599,1.059729,214.090849,2.166285,205.561933,3.944189,197.150071,6.122254,188.821214,8.433707,180.527774,10.739610,172.208003,12.881619,163.820340,14.501467,155.331222,15.652428,146.752852,15.660408,138.138336,14.944642,129.526230,13.348485,121.067420,10.952519,112.803023,7.834851,104.865012,3.858793,97.286791,0.769846,89.459361,-0.047093,80.897078,0.451448,72.262736,1.581515,63.698081,3.696579,55.302113,6.062494,47.002356,8.435096,38.725906,10.418302,30.317662,13.261589,22.149804,17.441037,14.608835,23.257272,8.176450,30.042870,2.835323,38.231278,0.153006,46.829556,0.745043,55.127935,3.179287,62.627889,7.407458,69.246280,12.866457,75.367086,19.032742,79.964951,26.284419,83.904529,33.990307,86.760448,42.127118,89.404970,50.364018,91.315444,58.780153,92.577099,67.305597,93.231642,75.927339,93.304968,84.546256,92.329767,93.132985,90.849494,101.628403,88.676813,109.980198,86.051743,118.232431,83.296301,126.425353,80.204683,134.521371,77.235412,142.642299,74.375960,150.794062,71.953557,159.068738,69.678458,167.392597,67.705406,175.779283,66.190472,184.263125,64.525619,192.733203,63.163965,201.254680,61.587263,209.744195,59.794437,218.192933,57.371727,226.495934,54.587165,234.674036,50.797106,242.479476,45.793044,249.583258,38.375760,253.990687,30.265843,254.209989
Type02,R,260,30.150403,260.704538,21.351264,260.188972,13.146550,256.991607,5.681459,252.187279,1.444927,244.648421,0.259839,235.937952,0.262628,227.099878,1.046906,218.361467,2.012981,209.648962,3.736105,201.056981,5.936814,192.554353,8.359426,184.097827,10.694316,175.606840,12.939199,167.053241,14.604521,158.393487,15.676224,149.637856,15.662729,140.846093,14.885151,132.061417,13.305552,123.423354,10.914271,114.982208,7.760241,106.871606,3.829056,99.112005,0.751760,91.105870,-0.076376,82.370563,0.459199,73.562038,1.635362,64.825909,3.786470,56.259873,6.372805,47.828076,9.075687,39.452654,11.394382,30.969275,14.467492,22.705815,18.632017,14.948605,24.364669,8.229950,31.155162,2.672371,39.558287,0.182580,48.315788,0.875618,56.769720,3.410051,64.392086,7.773956,70.993018,13.485887,77.129770,19.860643,81.666817,27.339080,85.646441,35.221935,88.406151,43.571108,91.101395,51.978267,92.994001,60.570136,94.259916,69.273100,94.884777,78.067651,94.928151,86.863831,93.918502,95.620169,92.307477,104.277158,90.042979,112.793640,87.281407,121.190215,84.268332,129.496166,81.011403,137.727377,77.954225,146.005262,75.125459,154.341914,72.743766,162.803569,70.491025,171.309587,68.450247,179.862778,66.761755,188.497377,64.977555,197.125376,63.574153,205.816229,62.160628,214.504292,60.471832,223.145883,58.096089,231.639392,55.296495,239.986727,51.287698,247.869291,46.069381,255.004252,38.468596,259.404336,30.210278,260.137080
