Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type01,L,245,54.204770,245.997332,19.439674,207.320785,10.314522,136.944747,2.656872,66.370150,12.477750,6.320718,83.335551,-0.561467,88.649025,59.240674,83.719844,130.119962,83.865803,201.061969,53.697538,245.333320
Type01,L,250,55.901518,251.243043,20.219186,212.449472,11.168649,140.629613,3.016549,68.683711,12.411768,7.088297,84.638742,-0.557347,90.390824,60.122542,85.292441,132.397653,85.403948,204.679154,55.438168,250.573218
Type01,L,255,57.598266,256.488754,20.998698,217.578160,12.022775,144.314480,3.376225,70.997271,12.345787,7.855876,85.941933,-0.553227,92.132624,61.004410,86.865037,134.675344,86.942094,208.296339,57.178797,255.813116
Type01,L,260,59.295014,261.734465,21.778210,222.706847,12.876902,147.999346,3.735902,73.310831,12.279805,8.623455,87.245123,-0.549107,93.874423,61.886278,88.437634,136.953034,88.480240,211.913524,58.919427,261.053014
Type01,L,265,60.991762,266.980175,22.557722,227.835534,13.731029,151.684213,4.095579,75.624392,12.213824,9.391034,88.548314,-0.544987,95.616222,62.768146,90.010230,139.230725,90.018385,215.530709,60.660057,266.292911
Type01,L,270,62.688510,272.225886,23.337235,232.964222,14.585155,155.369079,4.455256,77.937952,12.147842,10.158613,89.851505,-0.540867,97.358021,63.650013,91.582827,141.508415,91.556531,219.147895,62.400686,271.532809
Type01,L,275,64.385258,277.471597,24.116747,238.092909,15.439282,159.053946,4.814932,80.251512,12.081861,10.926192,91.154696,-0.536747,99.099820,64.531881,93.155423,143.786106,93.094677,222.765080,64.141316,276.772707
Type01,L,280,66.082006,282.717308,24.896259,243.221596,16.293408,162.738812,5.174609,82.565073,12.015879,11.693771,92.457886,-0.532627,100.841620,65.413749,94.728020,146.063797,94.632823,226.382265,65.881945,282.012605
Type02,L,230,63.457623,221.880888,33.690005,180.658436,11.799240,118.245173,1.017760,52.242401,21.719537,4.149496,90.146828,0.127099,85.100747,64.603235,72.956294,132.014655,90.050422,194.304258,58.185848,223.362341
Type02,L,235,65.027367,227.336641,34.535002,185.099109,12.251519,121.268039,1.138347,53.786936,22.034413,4.932946,91.822672,0.161495,86.732818,66.462905,74.404354,135.330132,91.633500,198.762342,59.755974,228.719386
Type02,L,240,66.597111,232.792393,35.379999,189.539781,12.703798,124.290904,1.258935,55.331470,22.349289,5.716396,93.498515,0.195892,88.364890,68.322576,75.852414,138.645610,93.216577,203.220426,61.326100,234.076432
Type02,L,245,68.166855,238.248145,36.224996,193.980453,13.156077,127.313770,1.379523,56.876004,22.664166,6.499846,95.174359,0.230288,89.996961,70.182246,77.300474,141.961088,94.799654,207.678510,62.896226,239.433478
Type02,L,250,69.736598,243.703897,37.069993,198.421125,13.608355,130.336635,1.500111,58.420539,22.979042,7.283295,96.850202,0.264684,91.629032,72.041917,78.748534,145.276566,96.382731,212.136594,64.466352,244.790524
Type02,L,255,71.306342,249.159649,37.914990,202.861797,14.060634,133.359501,1.620698,59.965073,23.293918,8.066745,98.526046,0.299080,93.261104,73.901587,80.196594,148.592044,97.965808,216.594678,66.036478,250.147570
Type02,L,260,72.876086,254.615401,38.759987,207.302469,14.512913,136.382366,1.741286,61.509608,23.608795,8.850195,100.201890,0.333476,94.893175,75.761258,81.644654,151.907522,99.548885,221.052762,67.606604,255.504616
Type02,L,265,74.445830,260.071153,39.604983,211.743141,14.965192,139.405231,1.861874,63.054142,23.923671,9.633645,101.877733,0.367873,96.525247,77.620929,83.092714,155.223000,101.131962,225.510846,69.176730,260.861662
Type02,L,270,76.015574,265.526906,40.449980,216.183814,15.417471,142.428097,1.982462,64.598677,24.238547,10.417095,103.553577,0.402269,98.157318,79.480599,84.540774,158.538477,102.715040,229.968930,70.746855,266.218708
Type02,L,275,77.585317,270.982658,41.294977,220.624486,15.869749,145.450962,2.103049,66.143211,24.553424,11.200545,105.229420,0.436665,99.789389,81.340270,85.988835,161.853955,104.298117,234.427014,72.316981,271.575754
Type02,L,280,79.155061,276.438410,42.139974,225.065158,16.322028,148.473828,2.223637,67.687746,24.868300,11.983994,106.905264,0.471061,101.421461,83.199940,87.436895,165.169433,105.881194,238.885098,73.887107,276.932800
Type03,L,230,55.155919,233.407558,23.398101,191.502615,9.535892,124.507763,2.443998,56.454070,23.680564,8.848634,91.924295,-0.483118,83.359803,67.092456,76.770179,135.368327,84.890628,203.089015,51.677368,232.784805
Type03,L,235,56.852666,238.653269,24.177614,196.631302,10.390018,128.192630,2.803675,58.767630,23.614582,9.616213,93.227486,-0.478999,85.101602,67.974324,78.342775,137.646017,86.428773,206.706200,53.417998,238.024703
Type03,L,240,58.549414,243.898980,24.957126,201.759990,11.244145,131.877496,3.163352,61.081191,23.548601,10.383791,94.530676,-0.474879,86.843402,68.856191,79.915371,139.923708,87.966919,210.323385,55.158628,243.264601
Type03,L,245,60.246162,249.144691,25.736638,206.888677,12.098271,135.562363,3.523028,63.394751,23.482619,11.151370,95.833867,-0.470759,88.585201,69.738059,81.487968,142.201398,89.505065,213.940570,56.899257,248.504498
Type03,L,250,61.942910,254.390402,26.516150,212.017364,12.952398,139.247230,3.882705,65.708311,23.416637,11.918949,97.137058,-0.466639,90.327000,70.619927,83.060564,144.479089,91.043210,217.557755,58.639887,253.744396
Type03,L,255,63.639658,259.636113,27.295663,217.146052,13.806524,142.932096,4.242382,68.021872,23.350656,12.686528,98.440249,-0.462519,92.068799,71.501795,84.633161,146.756780,92.581356,221.174940,60.380516,258.984294
Type03,L,260,65.336406,264.881824,28.075175,222.274739,14.660651,146.616963,4.602059,70.335432,23.284674,13.454107,99.743439,-0.458399,93.810599,72.383663,86.205757,149.034470,94.119502,224.792125,62.121146,264.224192
Type03,L,265,67.033154,270.127534,28.854687,227.403426,15.514778,150.301829,4.961736,72.648992,23.218693,14.221686,101.046630,-0.454279,95.552398,73.265530,87.778354,151.312161,95.657648,228.409310,63.861776,269.464089
Type03,L,270,68.729902,275.373245,29.634199,232.532114,16.368904,153.986696,5.321412,74.962553,23.152711,14.989265,102.349821,-0.450159,97.294197,74.147398,89.350950,153.589851,97.195793,232.026495,65.602405,274.703987
Type03,L,275,70.426650,280.618956,30.413711,237.660801,17.223031,157.671562,5.681089,77.276113,23.086730,15.756844,103.653011,-0.446039,99.035996,75.029266,90.923547,155.867542,98.733939,235.643680,67.343035,279.943885
Type03,L,280,72.123398,285.864667,31.193224,242.789488,18.077157,161.356429,6.040766,79.589673,23.020748,16.524423,104.956202,-0.441919,100.777795,75.911134,92.496143,158.145233,100.272085,239.260865,69.083664,285.183783
Type04,L,230,55.348999,221.966446,23.974594,187.138713,10.829861,123.142401,1.554982,57.996161,13.719290,4.538534,80.295518,0.996319,83.649309,51.426695,75.739580,117.048702,83.038149,183.848870,53.812916,222.048572
Type04,L,235,56.918743,227.422199,24.819591,191.579385,11.282139,126.165266,1.675569,59.540695,14.034166,5.321984,81.971362,1.030715,85.281381,53.286365,77.187640,120.364180,84.621227,188.306954,55.383042,227.405617
Type04,L,240,58.488487,232.877951,25.664588,196.020057,11.734418,129.188132,1.796157,61.085230,14.349042,6.105434,83.647205,1.065111,86.913452,55.146036,78.635700,123.679658,86.204304,192.765038,56.953168,232.762663
Type04,L,245,60.058231,238.333703,26.509585,200.460730,12.186697,132.210997,1.916745,62.629764,14.663919,6.888883,85.323049,1.099507,88.545524,57.005706,80.083760,126.995136,87.787381,197.223122,58.523294,238.119709
Type04,L,250,61.627974,243.789455,27.354582,204.901402,12.638976,135.233863,2.037333,64.174299,14.978795,7.672333,86.998892,1.133903,90.177595,58.865377,81.531820,130.310614,89.370458,201.681206,60.093420,243.476755
Type04,L,255,63.197718,249.245207,28.199579,209.342074,13.091255,138.256728,2.157920,65.718833,15.293671,8.455783,88.674736,1.168300,91.809666,60.725048,82.979881,133.626092,90.953535,206.139290,61.663546,248.833801
Type04,L,260,64.767462,254.700959,29.044576,213.782746,13.543534,141.279594,2.278508,67.263368,15.608548,9.239233,90.350579,1.202696,93.441738,62.584718,84.427941,136.941570,92.536612,210.597374,63.233672,254.190847
Type04,L,265,66.337206,260.156711,29.889573,218.223418,13.995812,144.302459,2.399096,68.807902,15.923424,10.022683,92.026423,1.237092,95.073809,64.444389,85.876001,140.257047,94.119689,215.055458,64.803798,259.547893
Type04,L,270,67.906950,265.612464,30.734569,222.664090,14.448091,147.325324,2.519683,70.352437,16.238300,10.806133,93.702266,1.271488,96.705880,66.304059,87.324061,143.572525,95.702767,219.513542,66.373923,264.904939
Type04,L,275,69.476693,271.068216,31.579566,227.104762,14.900370,150.348190,2.640271,71.896971,16.553177,11.589583,95.378110,1.305884,98.337952,68.163730,88.772121,146.888003,97.285844,223.971626,67.944049,270.261985
Type04,L,280,71.046437,276.523968,32.424563,231.545435,15.352649,153.371055,2.760859,73.441505,16.868053,12.373032,97.053953,1.340281,99.970023,70.023400,90.220181,150.203481,98.868921,228.429710,69.514175,275.619031
Type05,L,230,58.433606,235.518771,25.324608,199.478133,12.050097,131.050226,1.827045,61.222321,12.875163,-3.240771,86.421471,0.806811,85.406188,57.478110,73.789441,128.936945,86.894949,200.573830,53.576057,236.955404
Type05,L,235,59.854241,240.690706,26.011397,204.298664,12.757635,134.588821,2.117039,63.525605,12.442829,-2.666069,87.183558,0.861115,86.921431,58.291859,75.456237,131.054687,88.260621,204.000763,55.159855,242.061783
Type05,L,240,61.274875,245.862640,26.698187,209.119194,13.465173,138.127415,2.407032,65.828889,12.010496,-2.091366,87.945644,0.915420,88.436674,59.105607,77.123034,133.172430,89.626292,207.427696,56.743652,247.168162
Type05,L,245,62.695510,251.034574,27.384976,213.939725,14.172711,141.666009,2.697026,68.132174,11.578162,-1.516664,88.707731,0.969724,89.951917,59.919356,78.789830,135.290172,90.991964,210.854629,58.327450,252.274541
Type05,L,250,64.116144,256.206508,28.071766,218.760255,14.880249,145.204604,2.987019,70.435458,11.145828,-0.941962,89.469818,1.024028,91.467160,60.733105,80.456627,137.407914,92.357635,214.281562,59.911247,257.380920
Type05,L,255,65.536779,261.378442,28.758555,223.580786,15.587787,148.743198,3.277013,72.738742,10.713494,-0.367260,90.231904,1.078332,92.982403,61.546854,82.123423,139.525657,93.723307,217.708494,61.495045,262.487299
Type05,L,260,66.957414,266.550376,29.445345,228.401316,16.295326,152.281793,3.567007,75.042027,10.281161,0.207442,90.993991,1.132636,94.497646,62.360603,83.790220,141.643399,95.088978,221.135427,63.078842,267.593678
Type05,L,265,68.378048,271.722310,30.132134,233.221847,17.002864,155.820387,3.857000,77.345311,9.848827,0.782144,91.756078,1.186940,96.012889,63.174352,85.457016,143.761141,96.454649,224.562360,64.662640,272.700057
Type05,L,270,69.798683,276.894245,30.818923,238.042377,17.710402,159.358981,4.146994,79.648595,9.416493,1.356846,92.518164,1.241245,97.528132,63.988101,87.123812,145.878884,97.820321,227.989293,66.246437,277.806436
Type05,L,275,71.219317,282.066179,31.505713,242.862908,18.417940,162.897576,4.436987,81.951880,8.984160,1.931548,93.280251,1.295549,99.043375,64.801850,88.790609,147.996626,99.185992,231.416226,67.830235,282.912814
Type05,L,280,72.639952,287.238113,32.192502,247.683438,19.125478,166.436170,4.726981,84.255164,8.551826,2.506250,94.042338,1.349853,100.558618,65.615599,90.457405,150.114368,100.551664,234.843159,69.414032,288.019193
Type06,L,230,53.400174,226.846376,22.223030,187.974667,7.939178,122.833995,-0.115710,56.057174,8.354626,-3.023056,77.180313,2.217124,83.285226,57.379948,76.412476,125.478163,82.051425,193.416874,50.569772,227.999469
Type06,L,235,54.820809,232.018311,22.909819,192.795197,8.646716,126.372589,0.174283,58.360458,7.922292,-2.448354,77.942399,2.271428,84.800469,58.193697,78.079272,127.595905,83.417097,196.843807,52.153570,233.105848
Type06,L,240,56.241443,237.190245,23.596608,197.615728,9.354254,129.911183,0.464277,60.663743,7.489958,-1.873652,78.704486,2.325732,86.315712,59.007446,79.746069,129.713648,84.782768,200.270740,53.737367,238.212227
Type06,L,245,57.662078,242.362179,24.283398,202.436258,10.061792,133.449778,0.754270,62.967027,7.057625,-1.298950,79.466573,2.380036,87.830954,59.821195,81.412865,131.831390,86.148440,203.697673,55.321165,243.318606
Type06,L,250,59.082712,247.534113,24.970187,207.256789,10.769330,136.988372,1.044264,65.270311,6.625291,-0.724248,80.228659,2.434340,89.346197,60.634944,83.079662,133.949132,87.514111,207.124606,56.904962,248.424985
Type06,L,255,60.503347,252.706047,25.656977,212.077319,11.476868,140.526966,1.334257,67.573596,6.192957,-0.149546,80.990746,2.488645,90.861440,61.448693,84.746458,136.066875,88.879782,210.551539,58.488760,253.531364
Type06,L,260,61.923982,257.877981,26.343766,216.897850,12.184407,144.065561,1.624251,69.876880,5.760624,0.425156,81.752833,2.542949,92.376683,62.262442,86.413255,138.184617,90.245454,213.978472,60.072557,258.637743
Type06,L,265,63.344616,263.049915,27.030556,221.718380,12.891945,147.604155,1.914245,72.180164,5.328290,0.999859,82.514919,2.597253,93.891926,63.076191,88.080051,140.302359,91.611125,217.405405,61.656355,263.744122
Type06,L,270,64.765251,268.221850,27.717345,226.538911,13.599483,151.142749,2.204238,74.483449,4.895956,1.574561,83.277006,2.651557,95.407169,63.889940,89.746847,142.420102,92.976797,220.832338,63.240152,268.850501
Type06,L,275,66.185885,273.393784,28.404135,231.359441,14.307021,154.681344,2.494232,76.786733,4.463622,2.149263,84.039093,2.705861,96.922412,64.703688,91.413644,144.537844,94.342468,224.259271,64.823950,273.956879
Type06,L,280,67.606520,278.565718,29.090924,236.179972,15.014559,158.219938,2.784225,79.090017,4.031289,2.723965,84.801179,2.760165,98.437655,65.517437,93.080440,146.655586,95.708140,227.686204,66.407747,279.063258
Type07,L,230,61.702177,244.470432,25.333307,207.522171,10.463247,139.068729,1.282870,69.648308,14.346924,11.216848,84.608333,1.418370,88.100444,59.565875,81.073322,130.121276,85.808296,200.674931,60.768306,245.516654
Type07,L,235,62.852123,249.324566,26.169533,211.166976,10.854153,141.385931,1.452874,70.572444,14.868682,11.211455,86.527551,1.363049,89.544198,61.168439,82.409907,133.108913,87.448797,205.035109,61.836542,250.306567
Type07,L,240,64.002068,254.178700,27.005760,214.811781,11.245058,143.703133,1.622878,71.496581,15.390439,11.206061,88.446768,1.307728,90.987953,62.771003,83.746492,136.096551,89.089297,209.395287,62.904778,255.096481
Type07,L,245,65.152014,259.032833,27.841986,218.456586,11.635964,146.020334,1.792882,72.420718,15.912196,11.200668,90.365986,1.252407,92.431708,64.373566,85.083077,139.084188,90.729797,213.755464,63.973014,259.886394
Type07,L,250,66.301959,263.886967,28.678212,222.101391,12.026869,148.337536,1.962886,73.344855,16.433954,11.195274,92.285204,1.197086,93.875463,65.976130,86.419662,142.071825,92.370297,218.115642,65.041251,264.676308
Type07,L,255,67.451904,268.741101,29.514439,225.746196,12.417774,150.654737,2.132890,74.268992,16.955711,11.189881,94.204421,1.141765,95.319218,67.578694,87.756247,145.059463,94.010798,222.475820,66.109487,269.466221
Type07,L,260,68.601850,273.595235,30.350665,229.391000,12.808680,152.971939,2.302894,75.193129,17.477468,11.184488,96.123639,1.086444,96.762973,69.181257,89.092833,148.047100,95.651298,226.835997,67.177723,274.256135
Type07,L,265,69.751795,278.449368,31.186892,233.035805,13.199585,155.289141,2.472898,76.117266,17.999226,11.179094,98.042857,1.031123,98.206727,70.783821,90.429418,151.034737,97.291798,231.196175,68.245959,279.046049
Type07,L,270,70.901741,283.303502,32.023118,236.680610,13.590491,157.606342,2.642902,77.041403,18.520983,11.173701,99.962074,0.975802,99.650482,72.386385,91.766003,154.022374,98.932299,235.556352,69.314195,283.835962
Type07,L,275,72.051686,288.157636,32.859345,240.325415,13.981396,159.923544,2.812906,77.965540,19.042741,11.168307,101.881292,0.920481,101.094237,73.988949,93.102588,157.010012,100.572799,239.916530,70.382431,288.625876
Type07,L,280,73.201631,293.011769,33.695571,243.970220,14.372302,162.240745,2.982910,78.889677,19.564498,11.162914,103.800509,0.865160,102.537992,75.591512,94.439173,159.997649,102.213299,244.276708,71.450667,293.415789
