Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,280,59.497850,286.010638,36.572972,273.361438,28.356999,247.925257,25.859003,220.677383,21.620298,193.767181,15.006908,167.308870,8.568648,140.812240,2.769265,114.168118,0.366079,87.225320,5.814010,60.888839,15.907222,35.542272,28.965694,12.979270,53.199935,0.421984,77.450241,13.935828,87.650637,38.091832,93.755400,64.727232,94.564513,91.742402,90.968891,118.815293,91.395434,145.905808,94.911472,172.969764,95.604751,200.132040,94.667665,227.377879,93.628015,254.500814,84.274741,278.703201,59.907627,284.988223
Type01,L,230,46.578720,234.431103,25.399368,228.556781,17.759238,208.855244,14.477803,186.523136,12.027032,164.052967,9.072467,141.645398,5.132033,119.392293,1.617092,97.087528,0.744311,74.610439,4.213128,52.326871,11.324621,30.928063,22.308360,11.960999,41.727637,0.329528,61.746885,10.111479,73.244322,28.561805,78.291066,50.393708,79.245996,72.951445,78.915384,95.553770,79.033001,118.144632,78.978088,140.727334,77.309597,163.266618,75.953786,185.794107,74.816500,208.300912,67.488266,228.074339,46.566265,233.978547
Type01,L,235,49.268979,238.218261,26.901598,232.911783,18.736001,212.441312,15.958532,189.733578,13.513897,167.011336,9.787545,144.440514,5.427982,121.994452,1.682905,99.445789,0.324173,76.691310,2.753580,53.955576,9.535967,31.888364,20.855762,12.198031,40.787239,0.125644,61.282860,9.088829,73.688737,27.188074,78.855744,49.221582,79.348184,71.971202,79.106277,94.783711,79.207263,117.813242,79.288624,140.869530,78.621466,163.887396,77.776971,186.903079,76.640635,209.900508,70.162041,230.744604,49.594374,237.422467
Type01,L,240,52.097375,243.542769,28.715112,238.458642,19.998900,217.150336,17.327414,193.932042,14.673053,170.797008,10.285279,147.876685,5.544545,125.047962,1.717870,102.045464,0.189968,78.846012,2.021965,55.624026,8.580823,32.830113,20.319886,12.436777,40.757254,0.005396,61.829168,8.391310,74.640751,26.620033,79.984236,48.995870,80.216071,72.112015,79.928439,95.314740,80.005717,118.876354,80.191779,142.480493,80.368191,166.085779,80.063427,189.694238,78.849346,213.241840,73.072792,234.903734,52.552776,242.313880
Type01,L,245,54.746677,249.405667,30.735362,244.243836,21.501453,222.296534,18.509138,198.541150,15.452763,174.904221,10.613481,151.504113,5.602405,128.163782,1.739254,104.594689,0.250545,80.851840,2.086302,57.180194,8.747254,33.797355,20.797082,12.823165,41.524060,-0.014615,63.308326,7.962402,76.029004,26.797065,81.587450,49.634624,81.815626,73.251492,81.223945,96.961419,81.232037,121.056264,81.623425,145.194546,82.373384,169.388737,82.497529,193.588592,81.223327,217.676643,75.886538,239.865257,55.112768,247.904061
Type01,L,250,56.979597,254.959504,32.780733,249.553772,23.111665,227.330881,19.499826,203.096805,15.936626,178.941873,10.873491,155.004579,5.731597,131.100399,1.769847,106.957107,0.360800,82.646906,2.756366,58.588320,9.944888,34.868970,22.073686,13.477467,42.758807,0.044560,65.390420,7.705161,77.695278,27.467589,83.457027,50.858030,83.891142,75.051500,82.705797,99.311762,82.556191,123.879101,83.357005,148.485570,84.416896,173.186394,84.735273,197.899705,83.529593,222.482069,78.324556,244.984204,57.110703,253.510458
Type01,L,255,58.635736,259.828734,34.569182,254.153162,24.590117,231.987572,20.299811,207.358721,16.249806,182.717620,11.132739,158.249825,5.976145,133.795709,1.821930,109.139949,0.415421,84.294269,3.688101,59.889156,11.719448,36.059933,23.721771,14.393704,44.088825,0.134784,67.616952,7.592456,79.422936,28.352863,85.302487,52.352363,86.018939,77.136672,84.064081,101.931501,83.645981,126.899666,85.050623,151.906470,86.260858,176.999879,86.477991,202.127330,85.533836,227.156950,80.175887,249.882704,58.513470,258.723513
Type01,L,260,59.635531,264.198284,35.784317,258.301934,25.654399,236.313426,20.874157,211.334566,16.474511,186.247172,11.383208,161.287926,6.266809,136.331553,1.889996,111.234779,0.404436,85.906163,4.537767,61.141642,13.439279,37.277270,25.280699,15.415094,45.265126,0.204276,69.582231,7.703657,81.004068,29.287331,86.853403,53.914644,87.771753,79.256670,85.100103,104.545461,84.326888,129.880057,86.386366,155.259942,87.719287,180.660142,87.573390,206.137455,87.050474,231.591181,81.330184,254.549309,59.362197,263.506780
Type01,L,265,60.009719,268.621431,36.219612,262.543957,26.114282,240.574676,21.175422,215.216116,16.629324,189.694716,11.575726,164.275023,6.484508,138.858844,1.957264,113.351698,0.395122,87.576768,5.084640,62.385240,14.568474,38.367072,26.433319,16.310017,46.233536,0.221864,71.083482,8.153465,82.318670,30.251461,87.984223,55.493844,88.921213,81.340786,85.821066,107.095248,84.686803,132.822647,87.239561,158.605510,88.747934,184.298726,88.103971,210.129214,88.021766,236.015892,81.834053,259.261961,59.743217,268.146480
Type01,L,270,59.927382,273.642809,35.915303,267.367453,25.996628,245.074678,21.206526,219.245346,16.710668,193.261180,11.696903,167.375267,6.567063,141.510236,2.010502,115.568106,0.459288,89.346555,5.271844,63.632860,14.887926,39.216208,27.094250,16.901152,47.083941,0.189561,72.164591,8.964397,83.379443,31.293970,88.785004,57.119801,89.559754,83.427964,86.436819,109.653766,85.055697,135.849442,87.771510,162.106788,89.492391,188.160111,88.396487,214.409397,88.572063,240.761429,81.923825,264.363689,59.790633,273.056978
Type01,L,275,59.673412,279.427795,35.185115,272.894894,25.567328,249.947535,21.063953,223.549177,16.746095,197.048864,11.819369,170.653603,6.576660,144.319488,2.051369,117.890001,0.603592,91.190235,5.169264,64.875603,14.552953,39.828120,27.381342,17.161322,47.929251,0.137762,73.036196,9.983046,84.307248,32.416857,89.518705,58.786497,90.054128,85.535802,87.248211,112.266777,85.851710,139.014032,88.366823,165.818834,90.238686,192.349278,88.909051,219.105422,88.977520,245.957463,81.975168,269.992292,59.684842,278.509505
Type01,L,280,59.553908,285.582883,34.492391,278.743240,25.217291,255.010009,20.915124,228.003711,16.806602,200.948606,12.077170,173.993934,6.674138,147.166693,2.095536,120.221612,0.754257,93.011806,4.901555,66.077655,13.969108,40.312735,27.504673,17.213597,48.800030,0.107018,73.922567,10.911439,85.243144,33.512904,90.472678,60.378472,90.840943,87.563380,88.478641,114.829899,87.362511,142.167530,89.428868,169.546749,91.268845,196.662293,90.023753,223.979819,89.540805,251.340445,82.357997,275.894200,59.613163,284.399494
Type02,L,230,63.579726,232.750835,42.128257,226.631705,33.431145,206.470733,28.361661,183.947744,23.394963,161.406029,17.233208,139.180389,9.308283,117.524598,2.803210,95.475508,0.644948,72.716315,3.976381,49.979615,11.833512,28.521531,25.366247,10.560307,45.534409,0.499118,68.124444,5.915341,78.447853,25.920584,84.017754,48.170217,87.618520,70.945473,82.738363,92.703338,74.448027,114.251409,72.354525,136.596904,77.473375,159.054118,84.081673,181.153065,87.508901,203.800797,83.189927,224.776596,63.324364,232.379462
Type02,L,235,64.030892,236.457347,42.710806,231.267786,33.576628,210.618929,28.681504,187.793687,23.440215,165.100391,17.327699,142.676915,10.219278,120.507080,3.714082,98.193701,0.579516,75.316457,3.428552,52.358930,11.834581,30.822892,25.056733,11.939913,44.956743,0.512769,67.772440,6.390007,78.083140,26.404724,83.226507,49.127084,86.770222,72.444272,82.087564,94.633864,72.873329,116.300631,70.053455,138.829240,75.354769,161.684919,82.415612,184.174588,86.767483,206.929263,83.243851,228.764115,63.450298,236.514890
Type02,L,240,64.518365,241.388081,43.337339,236.806153,33.887911,215.732777,29.179684,192.438463,23.843899,169.351787,17.632084,146.545052,10.934110,123.797342,4.374153,101.037588,0.536614,77.824088,3.093212,54.489175,11.871118,32.606738,25.026489,12.987071,44.894801,0.531322,67.970865,7.050375,78.232153,27.283821,83.129915,50.519384,86.661864,74.377283,81.956689,96.994335,72.151958,118.948729,68.843847,141.836748,74.173414,165.180346,81.523141,188.124777,86.689004,211.165742,83.683159,233.716078,63.809263,241.896017
Type02,L,245,64.994763,247.002401,43.900816,242.525180,34.333858,221.152455,29.783993,197.270761,24.554036,173.577717,18.099047,150.230450,11.284558,126.919427,4.615369,103.573823,0.526727,79.820933,3.068396,55.983850,11.970038,33.506094,25.363479,13.479850,45.484837,0.553225,68.826201,7.817777,79.003381,28.488215,83.905582,52.210105,87.481409,76.528695,82.491400,99.500592,72.575633,121.895316,69.157053,145.298297,74.341854,169.160143,81.746134,192.568538,87.444779,216.064240,84.539863,239.051346,64.401472,247.880442
Type02,L,250,65.490007,252.895362,44.326888,247.992442,34.838994,226.408946,30.374470,201.885450,25.351058,177.463186,18.581970,153.473634,11.230967,129.647029,4.414674,105.643201,0.546233,81.208560,3.342128,56.792407,12.187987,33.571241,26.094501,13.450178,46.709219,0.577965,70.315795,8.608348,80.385577,29.897595,85.510437,54.065608,89.178036,78.759787,83.670505,101.997016,74.062529,124.935966,70.932256,148.969883,75.862399,173.346794,83.118882,197.210318,89.003027,221.286417,85.797899,244.440187,65.202445,253.954753
Type02,L,255,66.091531,258.836227,44.593038,253.121291,35.301458,231.297542,30.815873,206.145792,25.912302,181.003806,18.878931,156.344866,10.877830,132.035741,3.906313,107.380767,0.578325,82.219118,3.791514,57.204321,12.586892,33.251117,27.161947,13.173309,48.380019,0.605794,72.268438,9.348842,82.226214,31.358539,87.666413,55.969897,91.448904,81.018277,85.291649,104.467214,76.158854,127.980507,73.604922,152.705603,78.297570,177.589217,85.329868,201.916030,91.111353,226.628273,87.375734,249.825048,66.157103,259.808946
Type02,L,260,66.882527,264.660057,44.723680,258.007674,35.624146,235.780753,31.002091,210.077050,25.940971,184.361704,18.814023,159.087500,10.424463,134.293045,3.323407,109.071474,0.600554,83.248873,4.232883,57.676227,13.195188,33.169918,28.424498,13.033487,50.185259,0.636680,74.392380,9.982935,84.254336,32.706955,89.936709,57.811816,93.824144,83.280002,87.026367,106.948047,78.206075,130.982865,76.317587,156.391159,80.927902,181.779407,87.823138,206.604181,93.362125,231.923811,89.118995,255.245879,67.176654,265.260324
Type02,L,265,67.872566,270.105230,44.766404,262.664781,35.746640,239.803541,30.893918,213.674955,25.299706,187.631933,18.318103,161.869673,10.075197,136.569140,2.896830,110.927444,0.595300,84.607323,4.499533,58.574341,13.975701,33.811788,29.686249,13.333215,51.782578,0.669141,76.346449,10.469965,86.145422,33.793254,91.864772,59.463676,95.818432,85.466784,88.524552,109.406498,79.599338,133.837540,78.258535,159.847207,83.027711,185.731206,89.997315,211.091172,95.318061,236.908133,90.815089,260.592934,68.145081,270.104555
Type02,L,270,68.962871,274.729144,44.764086,266.837320,35.663909,243.157051,30.532734,216.764234,24.080016,190.672193,17.467066,164.600184,9.955010,138.799637,2.762322,112.920430,0.557756,86.325382,4.508307,59.974862,14.820800,35.282276,30.746654,14.147540,52.902177,0.699836,77.830501,10.782195,87.607023,34.507419,93.116911,60.777025,97.084066,87.401853,89.523934,111.664549,80.012677,136.321476,78.964856,162.782750,84.127794,189.118485,91.411230,215.009702,96.645869,241.153952,92.233832,265.461241,68.938910,274.017847
Type02,L,275,69.588751,280.369037,44.623341,270.853517,35.555162,246.415993,30.467731,219.596112,23.899853,193.121374,17.179866,166.661625,9.284726,140.558137,2.209538,114.233787,0.550117,87.159244,5.058007,60.393247,15.376257,35.359553,31.841876,14.166484,54.556460,0.916905,79.784598,11.411657,89.655572,35.724417,95.165547,62.452782,99.263027,89.489394,91.308193,114.053220,81.894690,139.119130,81.498000,166.130630,86.387267,192.924556,93.556681,219.268836,98.901253,245.841560,93.898309,270.558155,69.775447,278.979761
Type02,L,280,70.604058,285.869712,44.867138,275.682504,35.827492,250.809135,30.549244,223.504203,23.621283,196.581103,16.940423,169.565534,8.956244,142.952030,1.811094,116.129182,0.551397,88.490167,5.395658,61.210104,16.046270,35.765415,33.059843,14.295351,56.260965,0.980916,81.815233,12.065602,91.572435,37.030041,97.096659,64.274084,101.235062,91.792958,92.783510,116.603376,83.345216,142.125148,83.523346,169.838847,88.533075,197.168952,95.704326,224.049487,100.847579,251.148466,95.376261,275.967436,70.646561,284.019730
Type03,L,230,50.810601,234.029333,30.063965,227.366296,21.896655,207.292388,18.076323,185.045076,14.447652,162.712728,10.130778,140.510720,5.078614,118.448630,1.376061,96.133120,0.404887,73.589668,3.258489,51.305503,10.825007,30.146976,23.336406,11.938382,42.168463,0.661043,63.382151,8.515356,73.619350,28.009882,77.862784,50.062530,78.828572,72.653805,76.993730,95.124751,73.004670,117.394279,72.064154,139.720151,75.009880,162.166170,77.869116,184.607652,78.760339,207.075205,72.214975,226.834599,51.660386,233.556822
Type03,L,235,52.239995,238.225281,30.852752,231.861258,22.837825,211.484351,18.098047,188.918202,14.202861,166.226782,10.218846,143.593661,4.944494,121.221981,1.257746,98.597160,0.342935,75.663595,3.482367,53.011288,10.776485,31.339438,23.524198,12.826900,41.564408,1.125259,64.092056,7.337082,74.716495,27.676128,78.769030,50.273068,79.341891,73.276765,77.331626,95.986018,73.226183,118.592238,72.361220,141.019320,75.404667,163.596885,78.307314,186.419350,79.419302,209.174225,72.734393,229.639609,52.929461,237.506631
Type03,L,240,53.411313,243.582081,31.450884,237.196944,22.940272,216.465880,17.908116,193.479394,13.897728,170.290125,9.946271,147.152664,4.712567,124.287783,1.092267,101.195672,0.268650,77.778911,3.447766,54.658862,10.796587,32.518488,23.943491,13.627223,41.811284,1.157426,65.009690,7.363718,75.746463,28.400951,79.660498,51.532262,80.425580,75.012088,78.279190,98.145483,74.111863,121.200991,73.641447,143.776937,76.561115,166.591506,79.257304,189.924018,80.675877,213.145240,73.713530,234.519019,54.021120,242.719251
Type03,L,245,54.295530,249.256079,31.864223,242.660749,22.479043,221.570127,17.650485,198.122816,13.645124,174.385197,9.495548,150.741828,4.448324,127.306314,0.918393,103.675849,0.200439,79.737074,3.205686,56.121405,10.869537,33.594093,24.415054,14.267130,42.678618,0.864265,65.936725,8.300413,76.608888,29.788485,80.476184,53.378785,81.814906,77.325721,79.569754,100.995101,75.386605,124.541268,75.442413,147.339943,78.107732,170.493732,80.491192,194.375247,82.229517,218.152044,74.994711,240.435266,54.888746,248.357867
Type03,L,250,55.109866,254.649485,32.245183,247.890038,22.015147,226.458898,17.557418,202.549610,13.592364,178.285872,9.171978,154.171235,4.267962,130.190401,0.795194,106.032170,0.164644,81.566945,2.900685,57.472897,10.961363,34.604699,24.739348,14.783378,43.712285,0.477233,66.727636,9.484156,77.359193,31.191552,81.289612,55.161205,83.230808,79.528794,80.908675,103.768854,76.721316,127.794502,77.187757,150.930046,79.616639,174.531171,81.772773,198.932737,83.772694,223.264972,76.451106,246.277987,55.710988,253.795399
Type03,L,255,56.190606,259.601517,32.806794,252.940376,22.103289,231.187349,17.841221,206.820544,13.861282,182.082563,9.260146,157.523728,4.297798,133.077588,0.782502,108.446538,0.186975,83.462027,2.706175,58.910909,11.036581,35.666160,24.800504,15.284635,44.463379,0.229539,67.355525,10.219983,78.166349,32.030952,82.259054,56.349027,84.513809,81.099056,82.123553,105.894602,77.901392,130.372442,78.479694,153.986953,80.821260,178.149598,82.972420,203.022540,85.135794,227.857440,78.044376,251.334042,56.791016,258.825343
Type03,L,260,57.793852,264.337628,33.699123,258.115642,22.992817,236.044508,18.584130,211.204649,14.489485,186.027125,9.880185,161.015636,4.621750,136.172146,0.917496,111.119167,0.282198,85.622943,2.744543,60.607946,11.075152,36.875232,24.633393,15.877061,44.711519,0.233416,67.917585,10.132620,79.207693,32.084042,83.524879,56.785637,85.689171,81.919798,83.243682,107.245611,78.929011,132.165596,79.298674,156.389381,81.747715,181.217454,84.119084,206.541097,86.354869,231.825215,79.820083,255.537087,58.380154,263.636420
Type03,L,265,59.932950,269.203640,34.915858,263.655667,24.492502,241.258914,19.686325,215.909044,15.402774,190.285453,10.922703,164.780823,5.241112,139.548131,1.197881,114.088007,0.446608,88.094680,3.033779,62.576610,11.080252,38.224382,24.411025,16.594759,44.555507,0.428624,68.572142,9.335692,80.556566,31.577452,85.109096,56.737459,86.920219,82.297744,84.455436,108.146022,79.993325,133.526152,79.986372,158.426200,82.675463,183.982783,85.353879,209.784456,87.617539,235.500779,81.837829,259.351205,60.519679,268.562947
Type03,L,270,62.339318,274.334842,36.280910,269.457573,26.072401,246.735132,20.900497,220.842030,16.433807,194.737090,12.097011,168.700053,6.065957,143.025150,1.579539,117.138781,0.656944,90.689138,3.486445,64.623644,11.073043,39.576480,24.355549,17.372561,44.325294,0.629307,69.438756,8.331947,82.121901,31.035264,86.871352,56.713833,88.374556,82.751240,85.956064,109.129637,81.323282,134.997545,81.017862,160.538701,83.945303,186.813394,86.809818,213.148547,89.115583,239.317537,84.075265,263.359118,62.984310,273.752758
Type03,L,275,64.562019,279.448871,37.518437,274.987188,27.134927,251.969023,21.933091,225.541734,17.378528,198.932975,13.062754,172.370441,6.942307,146.184448,1.989827,119.852828,0.876527,93.032255,3.956756,66.414230,11.078544,40.711203,24.622229,18.072409,44.377568,0.636222,70.515983,7.719735,83.669085,30.980392,88.544097,57.169077,90.083406,83.697324,87.793751,110.599423,83.012460,136.955072,82.698998,162.993509,85.728389,189.883684,88.490098,216.786684,90.891630,243.431860,86.365987,267.804218,65.353608,278.944744
Type03,L,280,66.147291,283.879804,38.365165,279.429690,27.296162,256.189039,22.558312,229.309295,18.063832,202.233440,13.572014,175.230806,7.702531,148.514001,2.350676,121.762742,1.066208,94.705854,4.306827,67.606625,11.111452,41.414589,25.220928,18.544694,44.900134,0.345457,71.662376,7.885106,84.907919,31.665408,89.827531,58.260677,91.879249,85.219514,89.791322,112.587136,84.922498,139.368112,84.967427,165.681285,87.893033,192.998559,90.219548,220.431618,92.771548,247.531503,88.414915,272.357134,67.170027,283.484848
Type04,L,230,55.014646,234.256624,33.207453,229.756621,24.421474,210.488925,20.756346,188.037765,16.922591,165.415877,12.279789,142.731610,7.384824,120.302705,2.614818,97.842029,0.447266,75.206963,3.575158,52.522112,11.305111,31.025869,23.077264,11.911426,42.884958,0.269195,64.892910,6.297857,78.131719,23.664230,82.633797,45.547151,81.417168,68.404198,79.256515,91.255186,77.344280,114.137230,77.725010,136.983010,80.383235,159.782990,82.101333,182.667990,82.232288,205.557303,76.250937,225.971910,55.656828,232.617722
Type04,L,235,56.460717,238.426517,34.859163,233.321854,25.378773,213.733577,21.268429,191.039705,17.309615,168.199266,12.811576,145.357929,7.750126,122.641915,2.874258,99.941469,0.492993,76.976444,2.911698,54.096430,10.644927,32.269544,22.321603,12.788433,41.830088,0.504411,64.199498,6.316746,77.580719,23.975045,82.763856,46.466977,82.871269,69.489283,80.681972,92.650005,78.075217,115.765522,78.443481,138.770690,80.965670,161.812346,82.605053,185.029811,83.146378,208.426688,77.755998,229.103529,57.250926,237.474467
Type04,L,240,57.868701,243.395292,36.281726,237.540080,26.499709,217.851279,22.062407,194.713275,18.148772,171.428363,13.498206,148.245852,8.106168,125.126086,3.019071,102.060108,0.494808,78.621813,2.868619,55.335372,10.723049,33.025574,22.148948,12.932026,42.168228,0.681033,64.695849,6.791289,77.861039,25.117585,83.890473,47.953450,84.605999,71.326245,82.141239,94.879242,79.120496,118.358432,79.560030,141.844364,81.942864,165.353633,83.841145,188.992996,84.728260,212.772057,79.508229,233.963285,58.712502,243.059086
Type04,L,245,58.879586,248.586319,37.094240,241.960217,27.482579,222.167053,22.908567,198.493383,19.100972,174.645853,14.125913,150.988038,8.363282,127.409923,3.034639,103.900179,0.469268,79.932911,3.322752,56.109564,11.387441,33.267997,22.639774,12.530919,43.642514,0.710642,66.203943,7.650694,78.857959,26.827571,85.597552,49.851781,86.282502,73.698411,83.383639,97.677813,80.270102,121.604701,80.791535,145.775648,83.102938,169.870176,85.444444,193.963016,86.546866,218.022948,81.030145,239.828249,59.680896,248.599233
Type04,L,250,59.378255,253.703339,37.201274,246.468960,28.117640,226.336112,23.589297,202.133600,19.819443,177.719487,14.531481,153.529979,8.500265,129.483780,2.988537,105.491041,0.467804,81.015493,3.987491,56.635746,12.252610,33.288934,23.612743,12.042577,45.599094,0.582328,68.219904,8.652209,80.281826,28.621796,87.374074,51.896356,87.688924,76.276170,84.339131,100.692397,81.380576,125.110934,81.927170,150.003022,84.261289,174.680739,87.027135,199.225960,88.200588,223.582693,81.998174,245.927458,60.047817,253.722053
Type04,L,255,59.552889,258.763838,36.840845,251.258004,28.371855,230.451800,23.988892,205.773507,20.114193,180.857800,14.671373,156.151913,8.564357,131.641026,2.988930,107.144975,0.543118,82.216441,4.550170,57.349901,12.889883,33.541910,24.698280,11.958006,47.290170,0.374657,70.142694,9.477443,81.807751,30.008517,88.857922,53.783979,88.814715,78.714784,85.132224,103.583092,82.428714,128.514756,82.918419,154.020884,85.335969,179.202520,88.355777,204.199192,89.494798,229.003004,82.410099,251.708092,60.013836,258.530002
Type04,L,260,59.783116,263.961486,36.451081,256.592723,28.369595,234.872494,24.116081,209.757893,20.017241,184.406063,14.614691,159.234800,8.619259,134.249741,3.104780,109.231438,0.699912,83.889435,4.801536,58.629299,13.042096,34.372883,25.505413,12.534598,48.209700,0.209255,71.537519,9.886823,83.205505,30.722099,89.966983,55.282648,89.806281,80.767659,85.986391,106.122352,83.484863,131.581847,83.854926,157.539322,86.349226,183.140361,89.419505,208.607469,90.485527,234.064678,82.592648,256.977573,59.982335,263.413963
Type04,L,265,60.415354,269.432496,36.427640,262.514555,28.287002,239.867723,24.054505,214.310146,19.718473,188.538249,14.470656,162.945677,8.678442,137.460651,3.300706,111.900153,0.865379,86.137443,4.694388,60.528776,12.740925,35.797179,25.790602,13.650321,48.282878,0.173234,72.290280,9.843946,84.389410,30.844984,90.850940,56.318132,90.832533,82.356307,87.072809,108.240538,84.624738,134.237749,84.846788,160.528549,87.358106,186.518268,90.356980,212.488249,91.371084,238.727885,83.029189,261.841973,60.342187,268.704967
Type04,L,270,61.557301,275.048330,36.914378,268.652004,28.234123,245.302606,23.885287,219.260409,19.427295,193.032784,14.306352,167.034760,8.675695,141.029864,3.436200,114.922285,0.907849,88.691359,4.318371,62.697502,12.263476,37.460400,25.540201,14.864258,47.822581,0.262164,72.580403,9.531828,85.376172,30.740602,91.716590,56.983071,91.946510,83.555454,88.391584,109.990829,85.839364,136.516275,85.899678,163.122958,88.366007,189.536197,91.303708,216.025026,92.312912,242.987443,84.095316,266.476481,61.259639,274.358245
