Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,280,60.940630,269.590164,47.478775,267.246897,35.650271,260.406905,27.352733,249.411955,22.731823,236.406471,19.577758,222.824101,17.512833,209.043595,15.761813,195.190655,13.318447,181.454033,11.036303,167.658117,8.955322,153.792414,6.910819,139.900781,5.063474,125.966834,3.281949,112.044659,1.101638,98.248128,0.115462,84.379479,1.468529,70.600308,5.318808,57.187602,10.086320,44.069246,15.686127,31.278390,22.234876,18.998153,30.750078,8.068802,42.871702,1.447605,56.709580,0.103086,70.049439,3.282323,79.994365,12.231023,87.171615,24.031533,90.770909,37.467795,92.378077,51.427879,95.046797,65.184176,98.536829,79.153595,100.570946,93.364130,98.875816,107.231374,95.676783,120.960471,94.978145,134.831150,97.448818,148.610685,100.079892,162.368206,101.046316,176.265610,100.109156,190.250223,99.172303,204.205365,98.242304,218.172869,95.766344,232.134045,91.797195,245.688088,85.867436,258.393860,77.237901,269.319567,63.191287,269.830287
Type01,L,230,46.598073,233.141641,34.774848,231.569659,25.046236,224.624837,19.440947,214.393601,16.619190,202.829859,14.859881,191.008573,13.383041,179.146552,12.018563,167.270672,10.675314,155.391408,9.043480,143.551329,7.166273,131.745148,5.075522,119.976040,2.966410,108.210061,1.175770,96.392011,0.153756,84.500836,0.283980,72.559883,1.505755,60.677801,3.799469,48.960330,7.183417,37.500651,11.438947,26.341790,17.007548,15.824550,24.693121,6.731972,35.482967,1.612637,47.309469,0.094180,58.100061,4.924905,66.173932,13.487529,72.018510,23.831513,75.827802,35.108039,77.946138,46.851078,78.792993,58.760334,78.926055,70.710584,78.804502,82.661319,78.601672,94.613378,78.536476,106.567358,78.710883,118.519065,78.864536,130.468602,78.560978,142.414311,77.658099,154.323752,76.562805,166.220821,76.066954,178.163825,75.695075,190.112338,74.845967,202.027683,72.563513,213.699098,67.372971,224.084131,57.859831,231.107043,46.096808,232.893065
Type01,L,235,51.282626,234.540382,39.343543,233.305247,28.688284,227.614472,22.142035,217.769056,19.102846,206.245206,17.330434,194.334954,16.109489,182.366839,14.600828,170.428529,12.844343,158.519699,10.692021,146.682546,8.452656,134.855698,6.127792,123.044281,3.889722,111.217163,2.007229,99.324466,0.589003,87.377734,0.080424,75.369023,0.687299,63.363770,2.460281,51.486287,5.494439,39.854562,9.673114,28.582757,15.155476,17.882895,22.235611,8.234135,32.594407,2.154532,44.419863,0.067813,55.842308,3.559217,64.911695,11.276151,71.634536,21.162075,76.008245,32.323143,78.362882,44.097464,79.140658,56.092098,79.057933,68.129826,78.841778,80.166678,78.690279,92.200505,78.645483,104.236859,78.743871,116.273677,79.012426,128.305474,79.027613,140.339273,78.685624,152.363771,78.224819,164.381512,77.957441,176.417347,77.582884,188.450910,76.846313,200.467376,75.248594,212.334742,70.786156,223.334548,62.745356,231.999700,50.989857,234.355089
Type01,L,240,52.667088,238.656219,40.480090,237.634481,29.710056,231.797244,22.936861,221.768459,19.592641,210.102926,17.738943,197.983627,16.710248,185.766995,15.341681,173.585701,13.474382,161.464902,11.120011,149.430880,8.679934,137.411357,6.233001,125.393532,3.970003,113.342151,2.102853,101.220462,0.670862,89.044383,0.017014,76.809545,0.400858,64.559838,1.880470,52.398580,4.658798,40.468750,8.836269,28.959959,14.474238,18.096545,21.788678,8.370358,32.284562,2.028647,44.348816,0.059511,56.091540,3.451021,65.696347,10.964218,72.545207,20.966298,76.834618,32.387581,79.047034,44.409157,79.743424,56.638259,79.615140,68.902014,79.357153,81.166135,79.320394,93.430745,79.359527,105.696114,79.392494,117.960932,79.561012,130.225594,79.683086,142.491462,79.728474,154.756888,79.671601,167.021367,79.550181,179.286223,79.254011,191.546637,78.587357,203.792734,77.055113,215.904167,72.595464,227.184867,64.583091,236.229817,52.588537,238.645235
Type01,L,245,51.767007,244.278599,39.275984,243.306649,28.993991,236.307740,22.551896,225.717675,18.884027,213.794323,16.876575,201.413931,15.842861,188.895479,14.698237,176.387589,12.923293,163.957976,10.642456,151.607570,8.167063,139.294151,5.698472,126.979529,3.479817,114.618484,1.683748,102.190487,0.487782,89.694524,0.079080,77.151910,0.633181,64.612505,2.202286,52.152119,4.984115,39.916348,9.260388,28.128723,15.174882,17.118353,23.238171,7.621389,34.217259,1.502699,46.656449,0.061677,58.472767,4.154099,68.071685,12.106074,74.424240,22.679021,78.227599,34.584903,80.122899,46.962857,80.785017,59.497507,80.754931,72.056156,80.466201,84.615357,80.455360,97.179941,80.529056,109.744792,80.545963,122.307197,80.578039,134.874660,80.675337,147.440545,80.865028,160.003350,80.953228,172.567656,80.901623,185.128535,80.719527,197.686749,80.081472,210.223598,78.183976,222.582965,73.254768,233.868637,64.189809,242.297963,51.826845,244.444240
Type01,L,250,51.616614,250.074196,38.839245,249.049104,28.973556,240.948400,22.857725,229.845687,18.921669,217.651512,16.706939,205.023748,15.406303,192.242452,14.239149,179.446430,12.478442,166.727906,10.297365,154.065074,7.831665,141.456702,5.349064,128.850813,3.143503,116.192166,1.362439,103.472086,0.324096,90.671696,0.170545,77.832239,1.054889,65.027702,3.079435,52.347660,6.196520,39.902114,10.668648,27.875096,16.772360,16.668637,25.391938,7.248114,36.719432,1.184048,49.506707,0.061017,61.452613,4.574216,70.769745,13.252247,76.553226,24.478073,80.019047,36.824201,81.791175,49.520794,82.520464,62.344286,82.599041,75.190611,82.199109,88.031611,81.953536,100.874967,81.876183,113.724268,81.940433,126.572983,82.072457,139.422055,82.245939,152.270754,82.457006,165.118794,82.577618,177.967143,82.570399,190.817017,82.467640,203.665928,81.866051,216.487923,79.699599,229.100184,74.451409,240.425283,64.385623,248.282967,51.699752,250.283381
Type01,L,255,54.415781,255.293185,41.401425,254.211327,31.325976,245.937823,25.074715,234.681550,20.974253,222.269140,18.545317,209.433614,16.797035,196.464769,15.194988,183.483025,13.163644,170.563871,10.877498,157.674768,8.339384,144.834570,5.774078,131.998676,3.477415,119.110131,1.584705,106.162244,0.403001,93.132033,0.201793,80.058207,1.319259,67.039863,3.971273,54.238550,7.655007,41.698444,12.380077,29.502058,18.457506,17.997809,26.953364,8.171378,38.160356,1.494334,51.163087,0.053798,63.532195,3.961623,72.653336,13.226298,78.298889,24.853348,81.939311,37.418717,83.982018,50.315791,84.875685,63.366969,84.946339,76.453371,84.300299,89.520828,83.528300,102.576167,83.076435,115.651028,83.218579,128.733028,83.803157,141.797219,84.333849,154.866298,84.646183,167.951911,84.829444,181.038187,84.856264,194.130543,84.766855,207.221935,84.276139,220.292099,82.344677,233.182563,77.363600,244.846321,67.294785,253.073028,54.432541,255.361197
Type01,L,260,59.409012,260.045631,46.186762,258.958583,35.314770,251.396310,28.519610,240.287184,24.370469,227.692188,21.780442,214.665335,19.605423,201.545918,17.328346,188.445635,14.806857,175.390043,12.201645,162.348493,9.490407,149.329713,6.789553,136.309075,4.319838,123.241869,2.226163,110.113449,0.688665,96.906260,0.164895,83.644255,1.340695,70.439785,4.527107,57.548600,8.769992,44.951185,13.742190,32.621246,19.639137,20.743187,27.483140,10.134279,38.204387,2.297379,51.313374,0.052754,64.332490,2.612914,73.511185,12.135811,79.502354,23.864998,83.676384,36.478899,86.218363,49.499551,87.300544,62.737520,87.228388,76.028217,86.246200,89.282779,84.835067,102.506094,83.906844,115.766493,84.093158,129.044734,85.304351,142.281450,86.428467,155.524658,87.039012,168.808509,87.306532,182.102688,87.300214,195.401258,87.193069,208.700036,86.915226,221.994322,85.651435,235.190519,81.376612,247.463667,72.282078,256.985950,59.342572,259.872040
Type01,L,265,63.606350,264.992281,50.158819,263.932576,38.451446,257.142594,31.171383,246.137448,27.078924,233.321090,24.424415,220.072216,22.034673,206.764321,19.225706,193.515407,16.279733,180.300025,13.348489,167.095688,10.458465,153.887750,7.652972,140.665333,5.019459,127.407473,2.743964,114.086438,0.939414,100.682684,0.124663,87.218669,1.293934,73.806858,4.732568,60.757458,9.293608,48.025548,14.455434,35.531921,20.216938,23.294265,27.504181,11.959177,37.815643,3.042750,51.038141,0.076827,64.627105,1.586670,74.021172,11.157492,80.467340,22.911822,85.023732,35.615125,87.913318,48.798236,89.119054,62.240286,88.858156,75.743796,87.568783,89.198125,85.692035,102.610109,84.401837,116.073213,84.553091,129.561863,86.214411,142.993675,87.918676,156.421360,88.964693,169.902222,89.215397,183.415609,89.040870,196.926295,88.942092,210.443538,88.924821,223.974165,88.289087,237.479743,84.587582,250.356073,76.577827,261.276290,63.516125,264.635874
Type01,L,270,64.565113,270.686052,50.843918,269.630574,38.792248,262.873971,31.492435,251.629833,27.550454,238.494479,24.929511,224.962699,22.580412,211.381790,19.662986,197.879131,16.617761,184.406987,13.583845,170.951241,10.620262,157.486361,7.797791,143.997097,5.079211,130.486059,2.717905,116.913189,0.948582,103.238860,0.141877,89.510378,1.370949,75.835344,4.757089,62.503492,9.315968,49.496536,14.598597,36.766139,20.441943,24.262960,27.781262,12.614690,38.149269,3.272691,51.592218,0.132372,65.415645,1.724296,74.993226,11.368934,81.594905,23.321449,86.003277,36.325829,88.847477,49.792468,90.079181,63.498670,89.687248,77.259805,88.224038,90.968752,86.253152,104.641105,84.884404,118.368955,84.939481,132.122666,86.630387,145.821543,88.634432,159.493794,90.063566,173.208934,90.131948,186.984543,89.676189,200.750093,89.618838,214.533168,89.781359,228.337090,89.283397,242.128148,85.569229,255.349692,77.886459,266.943851,64.548767,270.316661
Type01,L,275,62.456898,277.000784,48.427160,275.891882,36.596116,268.327041,29.717232,256.504817,26.012184,242.968302,23.482277,229.108260,21.298780,215.192762,18.664313,201.340940,15.876706,187.517696,13.030423,173.716990,10.128643,159.928486,7.344037,146.119601,4.605673,132.300916,2.234724,118.424180,0.729301,104.419411,0.210948,90.370406,1.567562,76.384659,4.722104,62.677381,9.069633,49.290653,14.432271,36.266172,20.589587,23.604400,28.563357,12.042603,39.483525,2.995137,53.250987,0.203822,66.989081,2.932132,76.634083,12.796861,83.003208,25.172766,86.822579,38.668715,89.339558,52.513882,90.548334,66.532585,90.115360,80.591528,88.632240,94.605610,86.924870,108.604128,85.779969,122.651870,85.755822,136.718800,87.098383,150.747402,89.018394,164.726858,90.588656,178.723163,90.413589,192.798834,89.704152,206.861428,89.654307,220.950316,89.778119,235.052235,88.856363,249.092716,84.602688,262.389653,76.343332,273.794039,62.597182,276.774055
Type01,L,280,59.611686,282.996649,45.295539,281.787950,33.894049,273.147200,27.487337,260.688897,24.087518,246.758628,21.650393,232.585478,19.561269,218.356188,17.323395,204.150127,14.961945,189.962915,12.472972,175.799922,9.707529,161.686365,6.925382,147.575951,4.160892,133.461827,1.771434,119.291714,0.480096,104.975149,0.269854,90.613426,1.702370,76.323251,4.619857,62.248742,8.749282,48.490068,14.187571,35.182487,20.753354,22.428201,29.460875,11.042076,41.117195,2.604433,55.212175,0.262709,68.780172,4.341469,78.437193,14.504250,84.428929,27.362117,87.668101,41.349289,89.922406,55.550069,91.143565,69.864736,90.715870,84.211315,89.309121,98.525952,88.035924,112.851186,87.294187,127.212730,87.290748,141.584175,88.172656,155.936889,89.720772,170.233345,91.112527,184.524194,90.834508,198.890793,90.069759,213.246836,89.907256,227.627320,89.713688,242.001719,88.111767,256.251019,83.263002,269.542799,74.089105,280.413473,59.937639,282.956654
Type02,L,230,63.066329,232.593777,51.001679,231.245258,41.430183,223.859330,35.615205,213.425978,31.986410,201.870857,29.371827,190.020221,26.824231,178.149986,24.189773,166.298331,21.315409,154.503587,18.047870,142.812827,14.357785,131.249806,10.225601,119.838446,6.182401,108.395451,2.881737,96.723269,0.789398,84.790926,0.167132,72.693088,1.079974,60.607058,3.365768,48.707083,7.010738,37.141606,11.901406,26.063920,18.506359,15.957364,27.213879,7.601142,38.140371,2.370081,50.042915,0.029130,61.904579,2.597218,70.688362,10.844005,76.465992,21.370264,80.767608,32.709651,83.194505,44.557963,85.306622,56.511847,86.920736,68.535285,85.483278,80.448801,81.882860,92.016977,77.634940,103.388342,73.717563,114.871518,71.799313,126.728305,72.551192,138.805105,75.036680,150.676281,78.355256,162.353017,81.827893,173.985556,84.794501,185.750859,86.697762,197.716791,86.560462,209.778936,83.193638,221.217749,75.335069,230.377532,63.431995,232.632322
Type02,L,235,63.314230,234.668458,51.108505,233.658457,41.532525,226.183518,35.852657,215.601396,32.333024,203.915585,29.724822,191.966913,27.153212,180.007519,24.466909,168.073721,21.554254,156.193961,18.257426,144.416820,14.665018,132.727012,10.739343,121.151767,6.821517,109.571251,3.512980,97.804822,1.210494,85.812413,0.230929,73.654593,0.980110,61.483980,3.377265,49.516002,7.166014,37.899910,12.121208,26.745551,18.686155,16.504922,27.309532,7.944615,38.208921,2.484739,50.185450,0.026825,62.126439,2.689720,70.877955,11.050935,76.560787,21.708221,80.716193,33.193318,83.095911,45.149421,85.086014,57.217750,86.691771,69.340281,85.287170,81.342169,81.618565,92.979966,77.194166,104.378323,73.014775,115.875929,70.937358,127.785315,71.782964,139.951358,74.282367,151.917598,77.601534,163.687988,81.244246,175.365517,84.432369,187.158746,86.378675,199.215350,86.430670,211.391540,83.485184,223.023009,75.786303,232.379166,63.784140,234.560970
Type02,L,240,63.880740,239.741837,51.393240,239.129680,41.819078,231.359391,36.283789,220.468704,32.894943,208.501714,30.326814,196.307595,27.767682,184.111709,25.019749,171.957353,22.027764,159.860811,18.655785,147.867031,15.151628,135.908753,11.482848,124.007243,7.734016,112.129488,4.397852,100.130040,1.787618,87.953843,0.322303,75.609667,0.854105,63.218621,3.410460,51.052850,7.413493,39.264282,12.497180,27.909107,19.063957,17.397576,27.645817,8.481949,38.569562,2.598490,50.761050,0.022498,62.864597,2.995802,71.629906,11.604500,77.158845,22.563522,81.038090,34.381385,83.386260,46.588478,85.252336,58.911518,86.803874,71.276523,85.407031,83.503197,81.560810,95.315117,76.825943,106.835203,72.326643,118.468829,70.083159,130.568965,71.041979,142.963261,73.521886,155.172252,76.815284,167.184879,80.687172,179.033269,84.236772,190.957480,86.336885,203.223354,86.676107,215.653801,84.227398,227.630547,76.686487,237.323509,64.449201,239.452808
Type02,L,245,64.447200,245.683401,51.684667,245.215566,42.166387,236.989797,36.679731,225.769975,33.338207,213.506266,30.849268,201.021919,28.409323,188.528617,25.673338,176.097368,22.604477,163.742852,19.123024,151.500255,15.579320,139.271232,12.017859,127.049308,8.374373,114.853088,4.995315,102.583244,2.158292,90.172035,0.393781,77.585844,0.789536,64.929185,3.434744,52.509758,7.572498,40.481858,12.762974,28.875097,19.389307,18.084738,28.067125,8.885336,39.072171,2.588612,51.540655,0.013671,63.794163,3.462939,72.661503,12.328344,78.036939,23.632049,81.617713,35.830256,84.010790,48.315905,85.870621,60.913140,87.311665,73.560386,85.868094,86.057962,81.809013,98.073055,76.804268,109.775438,72.176019,121.642883,69.883132,134.006621,70.866827,146.673368,73.263499,159.174024,76.494538,171.479612,80.484296,183.572683,84.348169,195.685987,86.696885,208.176378,87.253175,220.880444,84.977143,233.158679,77.486498,243.145557,64.982255,245.318478
Type02,L,250,64.904951,251.326622,51.956481,250.511335,42.529008,241.738238,36.888805,230.263257,33.436680,217.763043,31.057895,204.997393,28.838479,192.197294,26.205946,179.478830,23.083003,166.870626,19.483657,154.390332,15.716707,141.957645,11.973389,129.518492,8.280367,117.064031,4.848876,104.536823,2.017899,91.864948,0.395596,79.007302,0.858552,66.084477,3.453825,53.389449,7.557660,41.078868,12.805052,29.214743,19.591211,18.221540,28.556728,8.927708,39.733202,2.381709,52.503021,0.004261,64.854621,4.022466,73.932064,13.090529,79.232858,24.703349,82.602890,37.240617,85.143192,49.973490,87.198102,62.800019,88.484660,75.714535,86.914102,88.479806,82.642332,100.690309,77.519377,112.627606,73.133212,124.830211,71.033354,137.511019,71.898906,150.446586,74.145456,163.235682,77.280358,175.834088,81.165917,188.227631,85.138783,200.585270,87.795306,213.268930,88.366181,226.202102,85.647599,238.620258,77.963348,248.728249,65.215247,251.090307
Type02,L,255,65.465515,256.915158,52.367776,255.410532,42.949129,246.139455,36.969843,234.474918,33.307132,221.763374,31.028231,208.711471,28.978301,195.606456,26.427363,182.595747,23.251332,169.723891,19.571314,156.985395,15.524877,144.358411,11.418724,131.751629,7.544753,119.071907,4.063460,106.278666,1.446508,93.302834,0.319010,80.132281,1.033003,66.929347,3.514821,53.932902,7.502772,41.305159,12.828027,29.188788,19.887896,18.049061,29.225293,8.725806,40.675356,2.081162,53.771344,0.005789,66.229817,4.539577,75.555567,13.800844,80.910258,25.693869,84.211185,38.530954,86.925001,51.510862,89.295313,64.555193,90.446676,77.738332,88.695203,90.773288,84.197289,103.187946,79.048001,115.406641,75.147309,128.023763,73.462932,141.081390,74.161689,154.296093,76.258690,167.379740,79.300990,180.280010,82.955876,193.021892,86.838769,205.694986,89.772614,218.583286,90.191883,231.735412,86.627318,244.209167,78.483615,254.308021,65.493529,256.936030
