Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,67.943799,280.611754,57.115727,279.939137,47.582639,274.701714,39.942912,267.105803,34.387098,257.853966,31.245314,247.485770,29.320269,236.765001,28.271081,225.917191,27.028660,215.084872,25.403876,204.292501,23.319165,193.575123,20.876285,182.934814,18.525376,172.284656,15.882035,161.706588,13.474061,151.048264,10.980616,140.406133,8.218858,129.851887,5.442130,119.292994,2.579739,108.705582,0.461283,97.953468,-0.271893,87.053827,0.429782,76.162582,2.589460,65.476232,5.287020,54.914292,8.662414,44.537845,12.212719,34.204512,16.671226,24.271825,22.030957,14.755659,29.376047,6.682402,39.184112,1.792949,49.930356,-0.041712,60.643128,1.839486,70.692548,6.717857,78.684302,14.162360,84.055994,23.513942,87.208244,33.920433,89.436170,44.609649,91.695613,55.287735,94.226238,65.998529,96.014511,76.881533,96.166276,87.860910,95.422095,98.785514,94.430693,109.662223,93.514035,120.479906,92.935469,131.326457,92.177372,142.161791,91.660042,153.035148,91.794767,163.954831,92.463708,174.850957,93.238096,185.737862,93.839114,196.637936,93.942530,207.551993,93.552804,218.427903,92.732458,229.237252,92.408548,240.061325,92.655977,251.018774,90.807505,261.657041,85.479603,270.943015,77.770965,278.705908,67.010311,280.879431
Type01,L,230,46.967594,230.541888,37.952686,229.989071,29.507931,226.698870,22.578314,220.829285,18.323943,213.055321,15.955706,204.389268,14.378267,195.523537,13.265358,186.583755,12.170810,177.639389,11.260239,168.670633,10.485194,159.685917,9.479946,150.725872,8.450194,141.755652,7.161415,132.831850,5.767447,123.924796,4.274241,115.034508,2.804525,106.146854,1.490665,97.228943,0.483012,88.284471,0.136426,79.289513,0.445429,70.296109,1.312860,61.330643,2.714980,52.450654,4.924150,43.715388,7.338866,35.036195,10.679196,26.659925,14.570022,18.524391,19.730733,11.137473,26.577813,5.264864,34.795549,1.786074,43.659972,0.041824,52.275052,2.310540,59.488189,7.549687,65.877938,13.882661,70.739194,21.469912,74.072650,29.819787,76.337706,38.536454,77.619618,47.442827,78.182127,56.432827,78.421015,65.437093,78.379399,74.446634,78.421030,83.473349,78.415285,92.499398,78.685544,101.554861,78.918775,110.593196,79.365870,119.627179,79.507151,128.653760,78.928231,137.674051,77.801872,146.707848,76.351968,155.723733,75.363079,164.722066,74.964841,173.729005,74.893414,182.720605,74.583441,191.716773,73.702143,200.671177,71.917444,209.505492,68.858418,217.857061,63.139730,224.630855,55.386272,229.173632,44.903672,230.029994
Type01,L,235,47.533650,235.538563,38.347640,234.891562,29.804966,231.406881,22.855946,225.326471,18.596379,217.350608,16.267858,208.481469,14.711299,199.423187,13.599522,190.296955,12.506460,181.166456,11.570943,172.014583,10.767357,162.846765,9.727927,153.705158,8.666330,144.552479,7.344758,135.446235,5.929312,126.354464,4.399319,117.282305,2.892369,108.213287,1.556783,99.111143,0.523024,89.983625,0.162702,80.803811,0.452536,71.626277,1.329907,62.475991,2.751646,53.412965,5.012730,44.498890,7.474862,35.640493,10.859812,27.081592,14.794089,18.758372,19.996507,11.177291,26.987197,5.191510,35.414589,1.729587,44.465854,0.049092,53.237649,2.437632,60.509562,7.889058,66.892859,14.442308,71.694642,22.259115,75.015998,30.807552,77.326493,39.703781,78.676855,48.787403,79.301054,57.956562,79.581625,67.144018,79.559521,76.337690,79.635019,85.552502,79.665328,94.767378,79.964201,104.013470,80.223332,113.241444,80.699293,122.463148,80.864049,131.676178,80.275419,140.882278,79.133267,150.103319,77.662886,159.308224,76.632770,168.496612,76.190659,177.692817,76.064981,186.873997,75.735144,196.056645,74.843536,205.196299,73.041531,214.217075,69.976821,222.757072,64.131842,229.663205,56.167254,234.184066,46.020076,235.067140
Type01,L,240,48.099707,240.535238,38.742595,239.794054,30.102001,236.114893,23.133577,229.823657,18.868816,221.645895,16.580010,212.573670,15.044332,203.322838,13.933687,194.010156,12.842109,184.693524,11.881647,175.358533,11.049520,166.007613,9.975909,156.684445,8.882466,147.349306,7.528102,138.060621,6.091177,128.784131,4.524397,119.530103,2.980213,110.279720,1.622902,100.993343,0.563035,91.682778,0.188978,82.318109,0.459644,72.956446,1.346954,63.621339,2.788312,54.375277,5.101310,45.282392,7.610859,36.244792,11.040428,27.503259,15.018155,18.992354,20.262282,11.217108,27.396582,5.118155,36.033630,1.673100,45.271736,0.056360,54.200245,2.564724,61.530935,8.228429,67.907781,15.001954,72.650090,23.048317,75.959345,31.795317,78.315279,40.871109,79.734092,50.131979,80.419980,59.480297,80.742234,68.850943,80.739643,78.228746,80.849008,87.631655,80.915371,97.035358,81.242858,106.472080,81.527889,115.889691,82.032716,125.299118,82.220947,134.698597,81.622608,144.090505,80.464661,153.498791,78.973805,162.892714,77.902460,172.271157,77.416478,181.656629,77.236548,191.027389,76.886847,200.396517,75.984929,209.721422,74.165618,218.928657,71.095224,227.657083,65.123954,234.695554,56.948237,239.194501,47.136480,240.104286
Type01,L,245,48.665763,245.531912,39.137549,244.696546,30.399036,240.822904,23.411209,234.320843,19.141252,225.941183,16.892163,216.665871,15.377364,207.222489,14.267852,197.723357,13.177759,188.220592,12.192351,178.702483,11.331684,169.168461,10.223890,159.663731,9.098601,150.146134,7.711445,140.675006,6.253043,131.213799,4.649475,121.777901,3.068057,112.346154,1.689020,102.875543,0.603047,93.381931,0.215254,83.832408,0.466751,74.286614,1.364001,64.766687,2.824978,55.337589,5.189890,46.065895,7.746856,36.849091,11.221043,27.924926,15.242222,19.226336,20.528056,11.256926,27.805966,5.044801,36.652671,1.616613,46.077618,0.063627,55.162842,2.691816,62.552308,8.567801,68.922702,15.561601,73.605538,23.837520,76.902693,32.783083,79.304065,42.038436,80.791329,51.476554,81.538907,61.004032,81.902844,70.557868,81.919766,80.119802,82.062998,89.710807,82.165414,99.303338,82.521514,108.930689,82.832446,118.537939,83.366139,128.135087,83.577844,137.721015,82.969797,147.298732,81.796055,156.894262,80.284724,166.477205,79.172150,176.045703,78.642296,185.620441,78.408114,195.180781,78.038550,204.736388,77.126321,214.246544,75.289705,223.640239,72.213627,232.557094,66.116065,239.727904,57.729220,244.204935,48.252885,245.141432
Type01,L,250,49.231820,250.528587,39.532504,249.599037,30.696070,245.530916,23.688840,238.818029,19.413689,230.236470,17.204315,220.758072,15.710396,211.122140,14.602017,201.436557,13.513409,191.747659,12.503055,182.046433,11.613847,172.329309,10.471871,162.643018,9.314737,152.942961,7.894789,143.289392,6.414908,133.643467,4.774553,124.025699,3.155901,114.412587,1.755138,104.757742,0.643058,95.081084,0.241531,85.346706,0.473859,75.616782,1.381048,65.912035,2.861645,56.299901,5.278469,46.849397,7.882852,37.453389,11.401659,28.346594,15.466288,19.460317,20.793831,11.296743,28.215351,4.971446,37.271711,1.560127,46.883500,0.070895,56.125439,2.818908,63.573680,8.907172,69.937624,16.121247,74.560986,24.626723,77.846041,33.770848,80.292852,43.205764,81.848566,52.821130,82.657834,62.527767,83.063454,72.264793,83.099888,82.010859,83.276987,91.789960,83.415457,101.571318,83.800171,111.389298,84.137003,121.186186,84.699563,130.971057,84.934742,140.743433,84.316985,150.506960,83.127450,160.289734,81.595642,170.061696,80.441841,179.820249,79.868114,189.584253,79.579681,199.334173,79.190252,209.076260,78.267714,218.771667,76.413791,228.351822,73.332030,237.457105,67.108177,244.760254,58.510202,249.215369,49.369289,250.178579
Type01,L,255,49.797877,255.525262,39.927458,254.501529,30.993105,250.238927,23.966472,243.315215,19.686125,234.531757,17.516467,224.850273,16.043429,215.021791,14.936181,205.149758,13.849059,195.274727,12.813759,185.390383,11.896011,175.490157,10.719853,165.622304,9.530873,155.739789,8.078132,145.903777,6.576773,136.073134,4.899630,126.273497,3.243745,116.479020,1.821257,106.639942,0.683070,96.780237,0.267807,86.861004,0.480966,76.946951,1.398095,67.057383,2.898311,57.262212,5.367049,47.632899,8.018849,38.057688,11.582275,28.768261,15.690355,19.694299,21.059605,11.336561,28.624736,4.898092,37.890752,1.503640,47.689381,0.078163,57.088036,2.946000,64.595053,9.246544,70.952545,16.680894,75.516434,25.415926,78.789388,34.758614,81.281638,44.373092,82.905803,54.165705,83.776761,64.051502,84.224063,73.971718,84.280010,83.901915,84.490976,93.869113,84.665500,103.839299,85.078828,113.847907,85.441560,123.834433,86.032986,133.807026,86.291640,143.765852,85.664174,153.715187,84.458844,163.685206,82.906561,173.646187,81.711531,183.594794,81.093932,193.548066,80.751248,203.487565,80.341955,213.416132,79.409106,223.296790,77.537878,233.063404,74.450434,242.357116,68.100289,249.792603,59.291185,254.225804,50.485693,255.215725
Type01,L,260,50.363933,260.521937,40.322412,259.404021,31.290140,254.946939,24.244103,247.812401,19.958562,238.827044,17.828619,228.942474,16.376461,218.921442,15.270346,208.862958,14.184709,198.801795,13.124463,188.734333,12.178174,178.651005,10.967834,168.601591,9.747009,158.536616,8.261476,148.518163,6.738638,138.502802,5.024708,128.521294,3.331588,118.545453,1.887375,108.522142,0.723081,98.479391,0.294083,88.375302,0.488074,78.277119,1.415142,68.202731,2.934977,58.224524,5.455629,48.416402,8.154845,38.661986,11.762891,29.189928,15.914421,19.928281,21.325380,11.376379,29.034120,4.824738,38.509793,1.447153,48.495263,0.085431,58.050632,3.073092,65.616426,9.585915,71.967466,17.240541,76.471882,26.205128,79.732736,35.746379,82.270425,45.540419,83.963041,55.510281,84.895687,65.575237,85.384673,75.678643,85.460133,85.792971,85.704965,95.948265,85.915543,106.107279,86.357485,116.306517,86.746117,126.482681,87.366409,136.642996,87.648537,146.788270,87.011362,156.923414,85.790239,167.080677,84.217479,177.230678,82.981222,187.369340,82.319750,197.511878,81.922815,207.640957,81.493658,217.756003,80.550499,227.821912,78.661965,237.774987,75.568837,247.257127,69.092401,254.824953,60.072167,259.236238,51.602098,260.252871
Type01,L,265,50.929990,265.518611,40.717367,264.306512,31.587175,259.654951,24.521735,252.309587,20.230999,243.122331,18.140772,233.034675,16.709493,222.821093,15.604511,212.576159,14.520359,202.328862,13.435167,192.078283,12.460338,181.811853,11.215815,171.580877,9.963145,161.333444,8.444819,151.132549,6.900503,140.932470,5.149786,130.769092,3.419432,120.611886,1.953493,110.404342,0.763093,100.178544,0.320359,89.889601,0.495181,79.607287,1.432189,69.348079,2.971643,59.186836,5.544209,49.199904,8.290842,39.266285,11.943507,29.611595,16.138488,20.162262,21.591155,11.416196,29.443505,4.751383,39.128834,1.390666,49.301145,0.092699,59.013229,3.200184,66.637799,9.925286,72.982388,17.800187,77.427330,26.994331,80.676084,36.734145,83.259211,46.707747,85.020278,56.854857,86.014614,67.098972,86.545283,77.385568,86.640255,87.684027,86.918955,98.027418,87.165586,108.375259,87.636142,118.765126,88.050674,129.130928,88.699832,139.478965,89.005435,149.810689,88.358551,160.131642,87.121633,170.476149,85.528398,180.815169,84.250912,191.143885,83.545569,201.475690,83.094382,211.794349,82.645361,222.095875,81.691892,232.347035,79.786052,242.486569,76.687240,252.157138,70.084513,259.857303,60.853150,264.246672,52.718502,265.290017
Type01,L,270,51.496047,270.515286,41.112321,269.209004,31.884210,264.362962,24.799366,256.806773,20.503435,247.417618,18.452924,237.126876,17.042526,226.720743,15.938676,216.289359,14.856009,205.855930,13.745871,195.422233,12.742501,184.972701,11.463797,174.560164,10.179281,164.130271,8.628163,153.746934,7.062369,143.362137,5.274864,133.016890,3.507276,122.678319,2.019612,112.286541,0.803104,101.877697,0.346635,91.403899,0.502288,80.937456,1.449236,70.493427,3.008310,60.149147,5.632789,49.983406,8.426839,39.870584,12.124123,30.033263,16.362554,20.396244,21.856929,11.456014,29.852889,4.678029,39.747874,1.334180,50.107027,0.099966,59.975826,3.327276,67.659171,10.264658,73.997309,18.359834,78.382778,27.783534,81.619432,37.721910,84.247998,47.875074,86.077515,58.199432,87.133541,68.622707,87.705892,79.092493,87.820377,89.575084,88.132944,100.106571,88.415629,110.643239,88.914798,121.223735,89.355231,131.779175,90.033255,142.314935,90.362333,152.833107,89.705740,163.339869,88.453027,173.871620,86.839317,184.399660,85.520603,194.918431,84.771387,205.439502,84.265948,215.947742,83.797063,226.435747,82.833284,236.872157,80.910139,247.198151,77.805643,257.057149,71.076625,264.889652,61.634133,269.257106,53.834906,270.327163
Type01,L,275,52.062103,275.511961,41.507275,274.111496,32.181244,269.070974,25.076998,261.303959,20.775872,251.712905,18.765076,241.219077,17.375558,230.620394,16.272840,220.002560,15.191659,209.382997,14.056575,198.766183,13.024664,188.133549,11.711778,177.539450,10.395416,166.927098,8.811507,156.361320,7.224234,145.791805,5.399942,135.264688,3.595120,124.744753,2.085730,114.168741,0.843116,103.576850,0.372912,92.918197,0.509396,82.267624,1.466283,71.638775,3.044976,61.111459,5.721369,50.766908,8.562835,40.474882,12.304738,30.454930,16.586621,20.630225,22.122704,11.495832,30.262274,4.604675,40.366915,1.277693,50.912909,0.107234,60.938422,3.454368,68.680544,10.604029,75.012231,18.919480,79.338226,28.572736,82.562779,38.709676,85.236784,49.042402,87.134752,59.544008,88.252467,70.146442,88.866502,80.799418,89.000500,91.466140,89.346933,102.185723,89.665672,112.911219,90.193455,123.682344,90.659788,134.427423,91.366678,145.150905,91.719231,155.855525,91.052928,166.548096,89.784422,177.267092,88.150235,187.984151,86.790293,198.692976,85.997205,209.403314,85.437515,220.101134,84.948766,230.775618,83.974677,241.397280,82.034226,251.909734,78.924046,261.957160,72.068736,269.922002,62.415115,274.267541,54.951311,275.364310
