Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type02,L,230,60.496956,222.886985,39.885407,215.323043,32.265430,194.628192,27.546854,172.039727,22.464943,149.513242,15.523711,127.504160,7.340145,105.909060,1.766990,83.682310,1.519204,60.834743,6.929414,38.473801,16.991548,18.228364,34.380031,3.914904,56.852436,0.233345,72.502016,17.033372,79.323783,38.506065,84.061411,61.051682,82.062658,83.614818,74.083327,105.159833,69.965047,127.151437,74.013861,149.703570,80.764503,171.769051,84.461858,194.383037,79.665496,215.230130,60.282566,222.310796
Type02,L,235,61.889606,227.981051,40.868546,220.339613,33.037903,199.212721,28.200513,176.139056,22.996086,153.123469,15.967094,130.610012,7.721208,108.510325,1.948538,85.794330,1.535800,62.452446,6.914692,39.570553,17.063265,18.815465,34.603808,4.098518,57.555676,0.217665,73.704207,17.482389,80.500365,39.431678,85.554006,62.470303,83.689809,85.496031,75.516217,107.510623,71.225562,129.988449,75.219302,153.039973,82.076112,175.591245,85.917650,198.722922,81.384437,220.038977,61.625541,227.456841
Type02,L,240,63.282257,233.075117,41.851685,225.356184,33.810375,203.797251,28.854172,180.238384,23.527229,156.733696,16.410476,133.715865,8.102271,111.111590,2.130086,87.906351,1.552396,64.070149,6.899971,40.667306,17.134982,19.402565,34.827585,4.282132,58.258917,0.201985,74.906399,17.931406,81.676947,40.357291,87.046600,63.888923,85.316959,87.377243,76.949106,109.861413,72.486078,132.825461,76.424743,156.376376,83.387721,179.413438,87.373442,203.062807,83.103379,224.847824,62.968516,232.602887
Type02,L,245,64.674907,238.169183,42.834823,230.372754,34.582847,208.381780,29.507831,184.337713,24.058371,160.343923,16.853859,136.821718,8.483333,113.712854,2.311634,90.018372,1.568992,65.687851,6.885249,41.764058,17.206699,19.989666,35.051362,4.465747,58.962157,0.186305,76.108590,18.380423,82.853529,41.282903,88.539194,65.307544,86.944109,89.258456,78.381996,112.212203,73.746593,135.662473,77.630184,159.712778,84.699330,183.235631,88.829234,207.402692,84.822320,229.656671,64.311491,237.748932
Type02,L,250,66.067558,243.263248,43.817962,235.389324,35.355320,212.966310,30.161490,188.437042,24.589514,163.954150,17.297241,139.927571,8.864396,116.314119,2.493183,92.130393,1.585588,67.305554,6.870528,42.860811,17.278415,20.576767,35.275139,4.649361,59.665398,0.170626,77.310782,18.829440,84.030111,42.208516,90.031788,66.726165,88.571260,91.139668,79.814885,114.562993,75.007109,138.499484,78.835625,163.049181,86.010939,187.057824,90.285026,211.742577,86.541262,234.465518,65.654466,242.894977
Type02,L,255,67.460208,248.357314,44.801101,240.405894,36.127792,217.550839,30.815149,192.536371,25.120657,167.564378,17.740623,143.033424,9.245459,118.915384,2.674731,94.242414,1.602184,68.923256,6.855806,43.957563,17.350132,21.163868,35.498916,4.832975,60.368638,0.154946,78.512973,19.278457,85.206693,43.134129,91.524383,68.144786,90.198410,93.020881,81.247774,116.913783,76.267624,141.336496,80.041067,166.385584,87.322548,190.880017,91.740818,216.082462,88.260203,239.274364,66.997441,248.041023
Type02,L,260,68.852859,253.451380,45.784239,245.422464,36.900265,222.135369,31.468808,196.635700,25.651799,171.174605,18.184006,146.139276,9.626521,121.516649,2.856279,96.354434,1.618780,70.540959,6.841085,45.054315,17.421849,21.750968,35.722693,5.016590,61.071879,0.139266,79.715165,19.727474,86.383275,44.059742,93.016977,69.563407,91.825561,94.902094,82.680664,119.264573,77.528140,144.173508,81.246508,169.721987,88.634157,194.702210,93.196610,220.422347,89.979144,244.083211,68.340416,253.187068
Type02,L,265,70.245509,258.545446,46.767378,250.439035,37.672737,226.719898,32.122467,200.735029,26.182942,174.784832,18.627388,149.245129,10.007584,124.117914,3.037827,98.466455,1.635376,72.158662,6.826363,46.151068,17.493566,22.338069,35.946471,5.200204,61.775119,0.123586,80.917356,20.176490,87.559857,44.985354,94.509571,70.982027,93.452711,96.783306,84.113553,121.615363,78.788655,147.010520,82.451949,173.058390,89.945766,198.524403,94.652401,224.762232,91.698086,248.892058,69.683391,258.333113
Type02,L,270,71.638159,263.639512,47.750517,255.455605,38.445210,231.304428,32.776126,204.834358,26.714085,178.395059,19.070771,152.350982,10.388647,126.719179,3.219375,100.578476,1.651971,73.776364,6.811642,47.247820,17.565283,22.925170,36.170248,5.383818,62.478360,0.107907,82.119548,20.625507,88.736439,45.910967,96.002166,72.400648,95.079861,98.664519,85.546443,123.966152,80.049171,149.847532,83.657390,176.394792,91.257375,202.346596,96.108193,229.102117,93.417027,253.700905,71.026366,263.479159
Type02,L,275,73.030810,268.733577,48.733655,260.472175,39.217682,235.888958,33.429785,208.933687,27.245227,182.005286,19.514153,155.456835,10.769709,129.320443,3.400923,102.690497,1.668567,75.394067,6.796920,48.344573,17.637000,23.512271,36.394025,5.567433,63.181600,0.092227,83.321739,21.074524,89.913020,46.836580,97.494760,73.819269,96.707012,100.545731,86.979332,126.316942,81.309687,152.684544,84.862831,179.731195,92.568985,206.168789,97.563985,233.442002,95.135969,258.509752,72.369341,268.625204
Type02,L,280,74.423460,273.827643,49.716794,265.488745,39.990155,240.473487,34.083444,213.033016,27.776370,185.615513,19.957536,158.562687,11.150772,131.921708,3.582471,104.802518,1.685163,77.011769,6.782199,49.441325,17.708717,24.099372,36.617802,5.751047,63.884840,0.076547,84.523931,21.523541,91.089602,47.762192,98.987354,75.237890,98.334162,102.426944,88.412222,128.667732,82.570202,155.521555,86.068273,183.067598,93.880594,209.990982,99.019777,237.781887,96.854910,263.318599,73.712316,273.771249
Type03,L,230,55.723669,232.864013,34.836346,224.933259,25.377338,203.762407,21.542480,180.474710,16.985205,157.217941,10.603108,134.312247,4.921959,111.302196,1.323714,87.904495,1.094291,64.313627,5.561927,41.261881,16.024296,20.191898,31.578146,3.938457,54.890148,-0.023816,71.032260,17.809851,77.092770,40.051423,79.894585,63.559506,78.700897,87.108856,73.175501,110.317427,70.227749,133.639163,74.493649,157.166062,80.617242,180.594999,82.981739,204.183881,77.646575,225.046598,56.537314,232.389247
Type03,L,235,56.813504,238.059313,35.478932,230.094245,25.930069,208.506719,21.971080,184.732347,17.353162,160.981698,10.936027,137.578307,5.117722,114.090782,1.370242,90.217819,1.129464,66.136684,5.715288,42.605972,16.359243,21.064569,32.069664,4.327140,55.844564,0.022700,72.191712,18.196274,78.346100,40.922126,81.174480,64.929469,79.908673,88.966856,74.308166,112.662029,71.443473,136.472554,75.832048,160.493710,81.959012,184.422374,84.292374,208.508470,78.992946,229.897732,57.608785,237.577268
Type03,L,240,57.903340,243.254613,36.121518,235.255231,26.482799,213.251032,22.399681,188.989983,17.721118,164.745455,11.268945,140.844367,5.313485,116.879368,1.416771,92.531142,1.164637,67.959742,5.868648,43.950063,16.694190,21.937241,32.561181,4.715822,56.798980,0.069215,73.351165,18.582697,79.599430,41.792829,82.454376,66.299431,81.116449,90.824856,75.440832,115.006630,72.659198,139.305945,77.170447,163.821359,83.300782,188.249749,85.603010,212.833059,80.339316,234.748866,58.680256,242.765290
Type03,L,245,58.993175,248.449912,36.764104,240.416217,27.035529,217.995345,22.828281,193.247620,18.089074,168.509211,11.601863,144.110427,5.509248,119.667955,1.463299,94.844465,1.199811,69.782800,6.022009,45.294154,17.029137,22.809913,33.052699,5.104505,57.753395,0.115730,74.510617,18.969120,80.852761,42.663532,83.734271,67.669393,82.324224,92.682856,76.573497,117.351232,73.874922,142.139336,78.508846,167.149008,84.642552,192.077124,86.913645,217.157648,81.685687,239.600000,59.751727,247.953312
Type03,L,250,60.083010,253.645212,37.406689,245.577203,27.588260,222.739657,23.256882,197.505256,18.457030,172.272968,11.934782,147.376487,5.705012,122.456541,1.509827,97.157788,1.234984,71.605858,6.175369,46.638244,17.364084,23.682585,33.544217,5.493188,58.707811,0.162245,75.670069,19.355543,82.106091,43.534235,85.014166,69.039355,83.532000,94.540857,77.706163,119.695833,75.090647,144.972727,79.847245,170.476657,85.984322,195.904499,88.224280,221.482236,83.032058,244.451134,60.823198,253.141334
Type03,L,255,61.172845,258.840511,38.049275,250.738189,28.140990,227.483970,23.685482,201.762893,18.824986,176.036725,12.267700,150.642548,5.900775,125.245127,1.556356,99.471111,1.270157,73.428916,6.328730,47.982335,17.699032,24.555256,34.035735,5.881871,59.662226,0.208760,76.829522,19.741966,83.359421,44.404938,86.294061,70.409317,84.739776,96.398857,78.838828,122.040435,76.306371,147.806118,81.185644,173.804305,87.326092,199.731874,89.534915,225.806825,84.378428,249.302268,61.894669,258.329356
Type03,L,260,62.262680,264.035811,38.691861,255.899175,28.693721,232.228283,24.114083,206.020529,19.192942,179.800482,12.600618,153.908608,6.096538,128.033713,1.602884,101.784434,1.305331,75.251973,6.482091,49.326426,18.033979,25.427928,34.527253,6.270554,60.616642,0.255276,77.988974,20.128389,84.612752,45.275641,87.573956,71.779280,85.947552,98.256857,79.971494,124.385037,77.522096,150.639509,82.524043,177.131954,88.667862,203.559248,90.845550,230.131414,85.724799,254.153402,62.966140,263.517378
Type03,L,265,63.352515,269.231110,39.334447,261.060161,29.246451,236.972596,24.542683,210.278165,19.560899,183.564239,12.933537,157.174668,6.292301,130.822299,1.649412,104.097757,1.340504,77.075031,6.635451,50.670517,18.368926,26.300600,35.018771,6.659236,61.571057,0.301791,79.148426,20.514812,85.866082,46.146343,88.853851,73.149242,87.155328,100.114857,81.104159,126.729638,78.737820,153.472900,83.862442,180.459603,90.009632,207.386623,92.156185,234.456003,87.071170,259.004536,64.037611,268.705400
Type03,L,270,64.442350,274.426410,39.977033,266.221147,29.799182,241.716908,24.971283,214.535802,19.928855,187.327996,13.266455,160.440728,6.488065,133.610885,1.695941,106.411080,1.375678,78.898089,6.788812,52.014608,18.703873,27.173271,35.510289,7.047919,62.525473,0.348306,80.307878,20.901235,87.119412,47.017046,90.133746,74.519204,88.363104,101.972857,82.236825,129.074240,79.953544,156.306291,85.200841,183.787252,91.351401,211.213998,93.466820,238.780591,88.417541,263.855670,65.109082,273.893422
Type03,L,275,65.532186,279.621709,40.619619,271.382133,30.351912,246.461221,25.399884,218.793438,20.296811,191.091753,13.599373,163.706788,6.683828,136.399471,1.742469,108.724403,1.410851,80.721147,6.942173,53.358699,19.038820,28.045943,36.001807,7.436602,63.479888,0.394821,81.467331,21.287658,88.372742,47.887749,91.413642,75.889166,89.570879,103.830858,83.369490,131.418842,81.169269,159.139682,86.539240,187.114901,92.693171,215.041373,94.777455,243.105180,89.763911,268.706804,66.180553,279.081444
Type03,L,280,66.622021,284.817009,41.262205,276.543119,30.904643,251.205534,25.828484,223.051075,20.664767,194.855510,13.932292,166.972848,6.879591,139.188057,1.788997,111.037726,1.446024,82.544204,7.095533,54.702789,19.373768,28.918615,36.493325,7.825285,64.434304,0.441336,82.626783,21.674081,89.626073,48.758452,92.693537,77.259128,90.778655,105.688858,84.502156,133.763443,82.384993,161.973073,87.877639,190.442549,94.034941,218.868748,96.088090,247.429769,91.110282,273.557938,67.252024,284.269466
Type04,L,230,60.230858,232.546203,37.638226,227.827376,28.250967,207.548018,24.355063,183.862386,19.302783,160.316879,13.058944,137.005508,7.311958,113.639100,2.478644,90.062313,1.246100,66.269082,6.067403,42.876704,16.455886,21.337097,31.977121,3.481715,55.781150,0.252695,75.033966,14.216828,82.495708,35.654338,83.270357,59.538411,80.543928,83.411536,76.049965,107.206361,74.510341,131.068890,79.129631,154.996274,84.785343,178.894233,86.870725,202.888467,81.640091,224.315918,60.817594,231.640161
Type04,L,235,61.301613,237.708856,38.251511,232.994947,28.755343,212.304239,24.768762,188.130162,19.666718,164.090095,13.380138,140.282361,7.509300,116.435485,2.537084,92.380312,1.258168,68.096137,6.153095,44.218070,16.672030,22.185000,32.297068,3.821693,56.553112,0.289619,76.029815,14.564200,83.613446,36.475752,84.470714,60.850738,81.762497,85.213302,77.262272,109.503361,75.768391,133.860199,80.442539,158.284579,86.067863,182.685281,88.112459,207.180447,82.968881,229.128162,61.870458,236.805169
Type04,L,240,62.372368,242.871510,38.864796,238.162518,29.259720,217.060459,25.182460,192.397939,20.030654,167.863311,13.701332,143.559215,7.706642,119.231869,2.595525,94.698311,1.270236,69.923192,6.238788,45.559436,16.888174,23.032904,32.617016,4.161671,57.325074,0.326544,77.025664,14.911571,84.731184,37.297167,85.671070,62.163066,82.981067,87.015069,78.474579,111.800361,77.026441,136.651508,81.755447,161.572885,87.350383,186.476329,89.354192,211.472427,84.297671,233.940406,62.923322,241.970178
Type04,L,245,63.443124,248.034164,39.478082,243.330088,29.764097,221.816680,25.596159,196.665716,20.394589,171.636527,14.022525,146.836068,7.903985,122.028254,2.653966,97.016310,1.282303,71.750248,6.324480,46.900803,17.104319,23.880807,32.936963,4.501649,58.097036,0.363469,78.021513,15.258943,85.848921,38.118582,86.871426,63.475394,84.199636,88.816836,79.686885,114.097361,78.284491,139.442818,83.068355,164.861190,88.632903,190.267377,90.595926,215.764407,85.626461,238.752650,63.976186,247.135187
Type04,L,250,64.513879,253.196817,40.091367,248.497659,30.268474,226.572901,26.009858,200.933492,20.758525,175.409743,14.343719,150.112921,8.101327,124.824638,2.712406,99.334309,1.294371,73.577303,6.410172,48.242169,17.320463,24.728711,33.256911,4.841627,58.868998,0.400393,79.017362,15.606315,86.966659,38.939997,88.071783,64.787721,85.418205,90.618602,80.899192,116.394361,79.542541,142.234127,84.381263,168.149495,89.915423,194.058425,91.837660,220.056387,86.955251,243.564894,65.029050,252.300195
Type04,L,255,65.584635,258.359471,40.704652,253.665230,30.772850,231.329122,26.423556,205.201269,21.122460,179.182960,14.664913,153.389774,8.298669,127.621023,2.770847,101.652308,1.306439,75.404358,6.495864,49.583536,17.536608,25.576614,33.576858,5.181604,59.640960,0.437318,80.013212,15.953686,88.084396,39.761412,89.272139,66.100049,86.636775,92.420369,82.111499,118.691361,80.800591,145.025436,85.694172,171.437801,91.197943,197.849473,93.079394,224.348367,88.284041,248.377138,66.081914,257.465204
Type04,L,260,66.655390,263.522124,41.317938,258.832800,31.277227,236.085342,26.837255,209.469046,21.486395,182.956176,14.986107,156.666628,8.496012,130.417407,2.829287,103.970307,1.318506,77.231413,6.581557,50.924902,17.752752,26.424517,33.896806,5.521582,60.412922,0.474242,81.009061,16.301058,89.202134,40.582826,90.472496,67.412376,87.855344,94.222136,83.323806,120.988361,82.058641,147.816745,87.007080,174.726106,92.480463,201.640521,94.321128,228.640347,89.612831,253.189382,67.134778,262.630213
Type04,L,265,67.726146,268.684778,41.931223,264.000371,31.781604,240.841563,27.250953,213.736822,21.850331,186.729392,15.307301,159.943481,8.693354,133.213792,2.887728,106.288306,1.330574,79.058468,6.667249,52.266269,17.968897,27.272421,34.216753,5.861560,61.184884,0.511167,82.004910,16.648430,90.319872,41.404241,91.672852,68.724704,89.073913,96.023902,84.536112,123.285361,83.316691,150.608055,88.319988,178.014411,93.762983,205.431568,95.562862,232.932327,90.941621,258.001626,68.187642,267.795221
Type04,L,270,68.796901,273.847431,42.544509,269.167942,32.285981,245.597784,27.664652,218.004599,22.214266,190.502608,15.628494,163.220334,8.890696,136.010176,2.946168,108.606305,1.342642,80.885524,6.752941,53.607635,18.185041,28.120324,34.536701,6.201538,61.956846,0.548092,83.000759,16.995802,91.437609,42.225656,92.873208,70.037031,90.292482,97.825669,85.748419,125.582361,84.574741,153.399364,89.632896,181.302717,95.045503,209.222616,96.804595,237.224307,92.270412,262.813870,69.240506,272.960230
Type04,L,275,69.867656,279.010085,43.157794,274.335512,32.790357,250.354004,28.078351,222.272376,22.578202,194.275824,15.949688,166.497188,9.088039,138.806561,3.004609,110.924304,1.354709,82.712579,6.838633,54.949002,18.401186,28.968228,34.856648,6.541516,62.728808,0.585016,83.996608,17.343173,92.555347,43.047071,94.073565,71.349359,91.511052,99.627436,86.960726,127.879361,85.832791,156.190673,90.945804,184.591022,96.328023,213.013664,98.046329,241.516287,93.599202,267.626114,70.293370,278.125238
Type04,L,280,70.938412,284.172738,43.771079,279.503083,33.294734,255.110225,28.492049,226.540153,22.942137,198.049040,16.270882,169.774041,9.285381,141.602945,3.063050,113.242303,1.366777,84.539634,6.924326,56.290368,18.617330,29.816131,35.176596,6.881494,63.500770,0.621941,84.992457,17.690545,93.673085,43.868486,95.273921,72.661686,92.729621,101.429202,88.173032,130.176361,87.090841,158.981983,92.258712,187.879327,97.610543,216.804712,99.288063,245.808267,94.927992,272.438358,71.346233,283.290247
