Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type02,L,245,65.290106,247.061031,44.601845,241.730261,35.126226,221.695372,30.653354,198.779561,26.281970,175.779026,20.127509,153.192069,12.820931,130.954613,5.934794,108.628138,1.357827,85.837256,2.051190,62.734003,8.343192,40.267827,19.090291,19.879177,36.247459,4.760599,59.120164,0.257780,75.733508,16.415806,82.391786,37.920136,87.389714,60.711092,88.390513,83.766408,80.975222,105.356518,73.280851,127.243195,72.619230,150.373020,77.929380,173.199954,84.636541,195.592787,88.998167,218.244569,84.638665,239.343460,64.838497,247.500579
Type02,L,250,65.946927,252.387797,44.931845,246.673685,35.359812,226.115432,30.973163,202.708138,26.517291,179.259682,20.234858,156.231350,12.922180,133.510554,6.018492,110.701136,1.390645,87.445813,2.112198,63.890252,8.594402,41.009245,19.644445,20.228342,36.955256,4.643483,60.342009,0.221972,77.012064,16.963131,83.514569,38.976099,88.597584,62.215797,89.531212,85.716915,81.796369,107.665360,74.033031,129.925894,73.474746,153.563067,78.654166,176.889875,85.503347,199.720194,90.194993,222.778306,85.858474,244.380786,65.616218,252.775376
Type02,L,255,66.601444,257.789367,45.148323,251.595522,35.516135,230.481570,31.155587,206.588450,26.505582,182.715762,20.138674,159.235812,12.833501,136.030410,5.871809,112.742897,1.307456,88.995068,2.168219,64.973878,8.864893,41.685957,20.267940,20.541184,37.769685,4.540327,61.664647,0.174444,78.430280,17.491667,84.834374,40.024886,90.032865,63.721692,90.875575,87.694955,82.798753,110.010134,75.029051,132.639622,74.687354,156.757218,79.754612,180.563817,86.718970,203.848879,91.620923,227.361918,87.224670,249.491242,66.437501,258.008018
Type02,L,260,67.269355,263.069612,45.290206,256.360390,35.622369,234.708307,31.217887,210.349006,26.266584,186.083380,19.862773,162.147790,12.583781,138.462670,5.526944,114.712240,1.124129,90.458744,2.219830,65.968058,9.153552,42.289497,20.951413,20.815241,38.676186,4.455190,63.062097,0.122512,79.947561,18.001492,86.310164,41.052053,91.640218,65.205283,92.365881,89.660412,83.932416,112.338110,76.211154,135.328139,76.203922,159.900263,81.198962,184.156838,88.248498,207.905267,93.214907,231.909793,88.656008,254.530802,67.257713,263.019284
Type02,L,265,67.965977,268.032075,45.400341,260.834099,35.708758,238.712243,31.185355,213.919569,25.836236,189.297936,19.443606,164.909331,12.212733,140.755767,5.029663,116.567793,0.863477,91.812573,2.267912,66.858551,9.457744,42.813299,21.681318,21.047791,39.655382,4.389151,64.504679,0.074982,81.515357,18.495630,87.887904,42.045394,93.349731,66.644156,93.931325,91.571614,85.135963,114.593848,77.506519,137.933295,77.948055,162.938580,82.930270,187.608345,90.033293,211.818661,94.901034,236.334786,90.063666,259.351228,68.032029,267.635678
Type02,L,270,68.703952,272.492698,45.521467,264.890769,35.805379,242.415234,31.088447,217.233618,25.263146,192.296522,18.926810,167.464526,11.766922,142.860450,4.434531,118.269952,0.552774,93.035007,2.313236,67.633949,9.772712,43.252523,22.439955,21.235505,40.683705,4.340196,65.960127,0.041316,83.080125,18.978997,89.504161,42.994773,95.082189,68.017245,95.493373,93.387023,86.341332,116.721832,78.833542,140.397504,79.826565,165.821319,84.870888,190.863281,91.995407,215.522938,96.594319,240.551084,91.357960,263.808158,68.718600,271.699648
Type02,L,275,69.426723,278.358558,45.334547,269.704778,35.661778,246.659536,30.870738,220.967437,24.676273,195.582990,18.298418,170.203093,11.059146,145.084314,3.535901,120.029025,0.087145,94.253970,2.334506,68.273949,10.035975,43.455717,23.244654,21.124192,41.996332,4.032785,67.852643,0.058808,84.998858,19.724737,91.313733,44.331176,97.118827,69.804982,97.302147,95.621776,87.719473,119.301527,80.463195,143.488188,82.017881,169.593364,87.010928,195.230334,94.117278,220.415982,98.537706,245.929246,92.845258,269.353589,69.554639,276.981880
Type02,L,280,70.138102,283.579735,45.350803,274.240713,35.670143,250.713589,30.778669,224.564039,24.210067,198.788519,17.820293,172.921701,10.575908,147.320338,2.902848,121.822269,-0.243908,95.539431,2.370372,69.054783,10.316802,43.844479,23.989378,21.213348,43.092450,3.867271,69.453909,0.042194,86.676243,20.321807,92.947192,45.456515,98.915830,71.372100,98.920578,97.640240,88.953203,121.657706,81.849124,146.259237,83.892809,172.899880,88.864639,199.019970,95.994262,224.687989,100.278849,250.691894,94.226199,274.385759,70.321933,281.775003
Type03,L,230,50.814597,233.037627,30.607706,226.984444,22.475345,207.876828,18.200979,186.695811,14.877274,165.279238,10.851995,144.000934,6.155184,122.859953,2.248115,101.575559,0.369772,80.046826,1.809789,58.526046,7.196132,37.689922,17.229391,18.714775,32.249284,4.187783,53.437943,0.085660,69.118167,15.562038,75.703543,35.618664,78.366679,57.078823,78.520529,78.724966,75.821056,100.144566,72.282707,121.505133,72.509507,142.892824,75.605598,164.313072,77.960416,185.844701,78.727224,207.239546,71.092953,226.268657,51.531953,232.511211
Type03,L,235,52.059098,238.133972,31.263598,232.169284,22.778621,212.736823,18.319288,191.161632,14.798165,169.319627,10.818654,147.584216,6.056115,126.017522,2.135767,104.304421,0.376932,82.334085,1.826269,60.374198,7.224089,39.122570,17.484476,19.763831,32.552300,4.729082,54.109855,0.087567,70.004135,15.983962,76.673788,36.501384,79.354034,58.360148,79.577649,80.422133,76.708917,102.272925,73.208283,124.032436,73.678705,145.805467,76.641827,167.693756,78.962168,189.669161,79.901709,211.474642,72.244303,230.920758,52.717891,237.494963
Type03,L,240,53.382009,243.332352,31.954894,237.489239,23.122600,217.727391,18.513297,195.737235,14.807121,173.456791,10.860707,151.254634,6.028131,129.249745,2.058936,107.100787,0.383738,84.682730,1.848444,62.272264,7.247880,40.586596,17.689387,20.814317,32.832980,5.260539,54.771287,0.085714,70.910140,16.380187,77.698818,37.358595,80.406414,59.627979,80.699696,82.117816,77.677629,104.418056,74.196891,126.587201,74.882058,148.753627,77.730791,171.121494,80.026426,193.553242,81.138315,215.787872,73.517464,235.677149,53.997800,242.606835
Type03,L,245,54.776506,248.595193,32.678727,242.907705,23.506410,222.815531,18.783491,200.392425,14.906280,177.663468,10.979843,154.988117,6.073551,132.535460,2.019365,109.946603,0.390208,87.077971,1.876629,64.208510,7.267063,42.072936,17.841334,21.859500,33.089366,5.780139,55.417007,0.080180,71.829848,16.748188,78.771766,38.184272,81.516810,60.873472,81.879369,83.800233,78.721484,106.565201,75.242281,129.151904,76.111614,151.717125,78.865817,174.572858,81.146426,197.470466,82.428324,220.149749,74.903849,240.503965,55.363782,247.810156
Type03,L,250,56.234727,253.883769,33.431799,248.386433,23.928571,227.966690,19.129156,205.095745,15.096368,181.911294,11.176551,158.759597,6.193556,135.852654,2.018229,112.823027,0.396370,89.504278,1.911042,66.170599,7.281255,43.572158,17.938339,22.892739,33.319870,6.286085,56.041989,0.071094,72.756668,17.085867,79.884957,38.972846,82.677254,62.088085,83.108436,85.457748,79.833571,108.699500,76.337289,131.708806,77.359001,154.675484,80.039499,178.023987,82.314498,201.393776,83.762129,224.529949,76.393077,245.366040,56.806619,253.066614
Type03,L,255,57.747835,259.158665,34.210402,253.885976,24.386997,233.145157,19.548372,209.814820,15.376673,186.171117,11.450093,162.543289,6.388158,139.178712,2.056110,115.710633,0.402258,91.945545,1.951796,68.145711,7.290135,45.074563,17.979273,23.907551,33.523290,6.776791,56.641480,0.058627,73.683829,17.391577,81.030001,39.719266,83.878910,63.263669,84.377823,87.079002,81.005849,110.806166,77.473916,134.240149,78.615523,157.608160,81.243776,181.450869,83.522157,205.295845,85.129351,228.897661,77.973092,250.227324,58.315870,258.336718
Type03,L,260,59.306104,264.380277,35.010438,259.366162,24.879016,238.314468,20.038032,214.516732,15.745046,190.413327,11.798504,166.312983,6.656186,142.490668,2.132981,118.589627,0.407912,94.385273,1.998892,70.120690,7.293454,46.570284,17.963869,24.897680,33.698814,7.250869,57.211061,0.042990,74.604464,17.664127,82.197899,40.419056,85.112191,64.392565,85.677729,88.653047,82.229246,112.870651,78.643428,136.728370,79.872258,160.494779,82.470022,184.829614,84.760204,209.149395,86.518973,233.221948,79.630326,255.051334,59.880002,263.580293
Type03,L,265,60.899028,269.509296,35.827455,264.786578,25.401386,243.437840,20.593873,219.168400,16.197928,194.608203,12.218616,170.042342,6.995298,145.765473,2.248205,121.440074,0.413375,96.806748,2.052213,72.082181,7.291035,48.049396,17.892725,25.857156,33.846022,7.707117,57.746698,0.024429,75.511696,17.902783,83.379157,41.068354,86.366883,65.467683,86.997751,90.169461,83.493772,114.878815,79.836461,139.156293,81.120162,163.315379,83.709146,188.136734,86.018840,212.927510,87.919488,237.472110,81.349891,259.801607,61.486531,268.756983
Type03,L,270,62.515429,274.507206,36.656682,270.107072,25.950335,248.478602,21.210546,223.736968,16.730410,198.726254,12.706109,173.705211,7.402016,148.980257,2.400545,124.242129,0.418693,99.193235,2.111520,74.016784,7.282777,49.502020,17.767289,26.780349,33.964876,8.144496,58.244790,0.003224,76.398723,18.107267,84.563921,41.663943,87.632286,66.482573,88.327018,91.618469,84.788654,116.817084,81.043151,141.507337,82.350175,166.050630,84.951711,191.349414,87.287800,216.603952,89.319054,241.618051,83.115796,264.442161,63.122192,273.826774
Type03,L,275,64.143595,279.336762,37.493069,275.288244,26.521609,253.400632,21.881700,228.190187,17.336313,202.738565,13.255581,177.275921,7.871786,152.112593,2.588183,126.976260,0.423913,101.528167,2.176455,75.911202,7.268660,50.918436,17.589824,27.662019,34.055704,8.562114,58.702212,-0.020321,77.258905,18.277733,85.742111,42.203273,88.897371,67.431489,89.654347,92.991041,86.102488,118.672608,82.253266,143.765693,83.553333,168.682062,86.188045,194.445771,88.556489,220.153462,90.705660,245.630627,84.911180,268.937954,64.773115,278.750506
Type03,L,280,65.771419,283.962450,38.331344,280.291934,27.110527,258.168790,22.600082,232.496798,18.008297,206.617137,13.860641,180.729586,8.399053,155.140765,2.808753,129.623484,0.429079,103.795340,2.246543,77.752397,7.248741,52.289186,17.363363,28.497362,34.119181,8.959200,59.116344,-0.045882,78.085852,18.414752,86.903565,42.684471,90.150930,68.309437,90.968392,94.278986,87.423405,120.433395,83.456351,145.916510,84.720873,171.192267,87.408373,197.405102,89.814133,223.552049,92.067297,249.481995,86.718576,273.255322,66.425020,283.490376
Type04,L,230,56.323529,232.682080,35.306756,229.026565,25.373444,211.193330,21.229897,189.796606,17.818564,168.143406,13.520433,146.639564,8.902695,125.201392,4.397531,103.742568,1.163726,82.097646,1.722761,60.420342,7.502345,39.321735,16.776801,19.689105,31.507676,3.715244,53.164225,0.250392,71.012214,12.156925,80.004264,31.052910,82.602108,52.677828,81.688212,74.549705,79.421030,96.350349,77.621646,118.187452,78.137726,140.004952,80.595173,161.772639,82.127780,183.644979,82.422100,205.492037,76.271614,225.134188,56.714071,232.162648
Type04,L,235,57.278750,237.295692,35.998223,232.970580,26.065836,214.509950,21.984449,192.690743,18.555978,170.641811,14.102457,148.768094,9.267176,126.972613,4.551381,105.151927,1.188866,83.126268,1.871297,61.084488,7.842823,39.613362,17.018176,19.546601,32.129609,3.454064,54.207999,0.239639,71.921986,12.894187,81.013677,32.303774,84.096804,54.280100,83.147801,76.486520,80.566628,98.648106,78.733545,120.876059,79.334897,143.101792,81.822219,165.272007,83.535216,187.527127,83.934368,209.744656,77.547411,229.705342,57.692448,236.688821
Type04,L,240,58.193762,242.127503,36.622878,237.225992,26.699407,218.161913,22.653275,195.899621,19.200108,173.430580,14.608628,151.158360,9.581243,128.974932,4.675935,106.763632,1.198455,84.333226,2.005498,61.896553,8.147154,40.024318,17.261671,19.508844,32.733476,3.246287,55.252601,0.235884,72.877578,13.605258,82.066542,33.536966,85.555481,55.897749,84.558053,78.471833,81.703534,101.023712,79.843194,123.668319,80.511490,146.324889,83.033569,168.920344,84.924976,191.582188,85.396138,214.199518,78.776388,234.501032,58.606098,241.451720
Type04,L,245,59.066101,247.130503,37.178962,241.756427,27.267350,222.120608,23.227251,199.400238,19.742115,176.491500,15.032370,153.796557,9.841405,131.198793,4.771635,108.572208,1.194411,85.717188,2.122490,62.859715,8.409509,40.562061,17.501987,19.587522,33.307139,3.101802,56.280852,0.239147,73.865923,14.278347,83.152138,34.732977,86.961848,57.506751,85.905628,80.478215,82.823682,103.445615,80.940934,126.527846,81.654837,149.632930,84.215351,172.671522,86.281037,195.759429,86.792774,218.801707,79.953433,239.465910,59.452704,246.405064
Type04,L,250,59.894999,252.253469,37.666737,246.519028,27.764400,226.349905,23.699483,203.162445,20.175566,179.799734,15.369051,156.662894,10.045439,133.629329,4.839655,110.567482,1.179053,87.272593,2.219801,63.973612,8.625100,41.231127,17.733935,19.791683,33.839147,3.029110,57.275881,0.249300,74.873162,14.902461,84.259060,35.873048,88.300875,59.083043,87.178765,82.477413,83.919560,105.880801,82.017486,129.416257,82.753101,152.982166,85.354412,176.476516,87.588154,200.004702,88.111293,223.492163,81.075286,244.539870,60.232266,251.497721
Type04,L,255,60.681170,257.441818,38.088318,251.465064,28.186905,230.806653,24.065442,207.149295,20.496560,183.324063,15.616061,159.731728,10.192415,136.246404,4.881828,112.734538,1.155013,88.989517,2.295439,65.234090,8.790320,42.032784,17.952608,20.127336,34.319095,3.035015,58.221571,0.266078,75.884976,15.467697,85.375429,36.939646,89.559070,60.603125,88.367428,84.441018,84.984246,108.295562,83.064060,132.294051,83.795483,156.327404,86.438564,180.284497,88.832153,204.261642,89.340551,228.208987,82.140357,249.659300,60.946870,256.674582
Type04,L,260,61.426545,262.638553,38.447447,256.540729,28.532855,235.441383,24.323035,211.317619,20.703778,187.027334,15.772832,162.971894,10.282680,139.024817,4.900551,115.053806,1.125131,90.853671,2.347949,66.633084,8.902849,42.964799,18.153534,20.597133,34.737924,3.124349,59.102993,0.289093,76.886930,15.965499,86.489107,37.916911,90.724692,62.044645,89.463407,86.341154,86.011428,110.656291,84.072455,135.121537,84.772399,159.623047,87.456806,184.043997,90.000184,208.472955,90.471364,232.888841,83.148483,254.758456,61.600367,261.877562
