Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type01,L,255,56.367311,257.225565,37.056125,254.090626,26.329810,238.171049,20.939949,219.304564,18.186739,199.689068,15.311175,180.080521,11.668944,160.588502,7.648838,141.163405,3.933492,121.681596,1.180859,102.050185,0.172935,82.280209,2.321626,62.696644,7.672293,43.643547,15.223764,25.408966,26.387177,9.453074,43.785930,0.095086,63.184731,3.860495,75.682851,18.668897,82.090889,37.088074,85.041685,56.667000,85.310305,76.448362,84.078063,96.229199,83.129212,116.023297,83.594696,135.803047,84.745150,155.587636,85.395568,175.420020,85.540946,195.257658,85.257654,215.091020,83.430383,234.658934,75.414333,251.701476,56.791358,256.798603
Type01,L,260,57.819268,262.065710,38.193549,258.755849,27.460375,242.511003,22.005342,223.286103,18.907929,203.363321,15.651586,183.462418,11.838738,163.652123,7.782556,143.887430,3.993376,124.073178,1.167201,104.111231,0.243828,84.002310,2.831225,64.146948,8.795007,44.893912,16.562045,26.358749,27.743335,10.020458,45.198839,0.093689,64.965906,3.715598,77.169588,19.129945,83.521509,37.995300,86.601240,57.903242,86.901971,78.016235,85.256364,98.112856,83.820776,118.225337,84.396120,138.323815,86.067627,158.408461,86.896353,178.541226,86.782104,198.708294,86.653729,218.886588,85.097863,238.818199,77.066990,256.175099,58.274762,261.509036
Type01,L,265,58.891525,267.004853,38.925500,263.597854,28.164219,247.072899,22.791551,227.462784,19.480761,207.212047,15.945280,187.000770,12.002053,166.863704,7.923435,146.755056,4.057277,126.607084,1.148913,106.315865,0.326842,85.865995,3.214948,65.704346,9.566021,46.194372,17.543664,27.356311,28.763299,10.629258,46.295403,0.134740,66.369345,3.813040,78.440434,19.645890,84.725502,38.925877,87.880549,59.172542,88.159922,79.614097,86.185817,100.033400,84.409728,120.473033,85.011415,140.904887,87.120190,161.295811,88.135199,181.719493,87.649540,202.214613,87.647198,222.738706,86.322091,243.033058,78.238724,260.735002,59.350953,266.277859
Type01,L,270,59.519713,272.257235,39.186764,268.802852,28.396862,251.985137,23.222087,231.948734,19.840821,211.331537,16.189662,190.764040,12.201885,170.263628,8.101638,149.788108,4.140421,129.286949,1.138315,108.646194,0.406659,87.832590,3.401134,67.301500,9.855193,47.441516,18.043032,28.284192,29.394557,11.185325,47.097850,0.215173,67.435171,4.182233,79.569244,20.258593,85.756904,39.945105,88.937379,60.562089,89.147112,81.347582,86.981464,102.120511,85.108630,122.921321,85.656785,143.724548,88.013803,164.459386,89.203861,185.201083,88.363729,206.048234,88.397295,226.937531,87.160167,247.607802,78.981204,265.690236,59.979043,271.366204
Type01,L,275,59.750480,277.829813,39.042942,274.319775,28.247655,257.147466,23.343067,236.647785,19.979895,215.631866,16.384251,194.658683,12.479392,173.747308,8.355387,152.878014,4.267060,132.002116,1.151623,110.986554,0.468317,89.782338,3.390504,68.821555,9.717583,48.526617,18.121530,29.033863,29.733402,11.601001,47.742474,0.320885,68.323431,4.754409,80.654579,20.984994,86.721298,41.087663,89.918350,62.105367,90.037756,83.253725,87.828619,104.416355,86.131331,125.618317,86.589611,146.832636,88.940149,167.960777,90.240310,189.069665,89.197915,210.301955,89.122642,231.578548,87.747652,252.638339,79.448830,271.118396,60.225994,276.833398
Type01,L,280,59.738054,283.433038,38.682098,279.806724,27.909542,262.209307,23.304594,241.238364,19.958185,219.823689,16.542897,198.422391,12.863607,177.069268,8.717147,155.797837,4.463408,134.545777,1.205377,113.148841,0.498945,91.546913,3.237361,70.133339,9.338530,49.369966,17.965367,29.543889,29.942786,11.827683,48.376325,0.430567,69.200135,5.376805,81.749547,21.778132,87.707867,42.301168,90.972196,63.721020,91.016577,85.233426,88.883405,106.800955,87.587593,128.423098,87.983184,150.062403,90.069789,171.615833,91.355598,193.135351,90.360263,214.770163,90.005025,236.436550,88.239578,257.881551,79.840173,276.743163,60.251876,282.426989
Type02,L,230,63.059700,231.257518,45.271597,227.852223,35.779634,212.997208,30.893168,195.483756,27.066903,177.584795,23.026687,159.733532,18.295240,142.058903,12.439261,124.734399,6.209499,107.527564,1.711697,89.864466,0.304597,71.699665,2.360082,53.601405,7.405153,36.050967,15.474939,19.841502,27.825637,6.704531,44.729252,0.100562,62.993246,1.341957,74.014967,15.684133,80.679400,32.522067,84.351695,50.430154,87.011079,68.536080,83.905378,86.166180,77.329234,103.228423,72.381103,120.704619,72.413216,138.698546,76.889274,156.433522,82.080699,173.982064,86.172510,191.782615,86.577426,209.810753,80.316950,226.062371,63.412221,231.005401
Type02,L,235,63.372143,234.473934,45.404509,231.761019,36.258790,216.614600,31.443502,198.814614,27.711158,180.659538,23.662365,162.574420,18.803926,144.694930,13.126405,127.064280,7.235618,109.502557,2.538186,91.623363,0.437050,73.296601,2.272703,55.020788,7.598023,37.299609,15.708091,20.833894,27.955838,7.300748,44.810256,0.144176,63.281980,1.762572,74.213840,16.302988,80.577246,33.469656,84.113461,51.649343,86.682055,69.999936,83.585765,87.879058,76.695042,105.052731,71.266739,122.591493,71.249996,140.825402,75.725437,158.808273,81.085577,176.541112,85.685365,194.414342,86.334808,212.777253,80.840286,229.332845,63.801231,234.587373
Type02,L,240,63.809050,239.117313,45.661133,236.669538,36.689496,221.138169,31.919414,202.980507,28.348959,184.468950,24.315874,166.056932,19.296937,147.891423,13.667981,129.905270,7.985609,111.939290,3.127766,93.750701,0.540005,75.155712,2.232563,56.595544,7.761420,38.594530,15.950048,21.804456,28.256112,7.894169,45.170006,0.184768,63.889029,2.405383,74.861123,17.199492,80.872465,34.792210,84.399840,53.304569,86.893702,71.980062,83.694525,90.173334,76.505645,107.564738,70.801982,125.316204,70.761652,143.892814,75.140086,162.226986,80.607010,180.254182,85.672809,198.315732,86.605791,217.029545,81.482599,233.912369,64.232083,239.472309
Type02,L,245,64.362213,244.792615,46.034788,242.116753,37.012319,226.152425,32.257230,207.597802,28.872522,188.664034,24.856646,169.862457,19.672442,151.347965,13.959431,132.985611,8.315155,114.605645,3.363528,96.037333,0.591497,77.083280,2.253443,58.151296,7.889814,39.784332,16.207802,22.636188,28.737328,8.405184,45.831958,0.214954,64.820145,3.187347,75.961279,18.273303,81.633453,36.347110,85.279633,55.226488,87.731147,74.280914,84.319416,92.820037,76.879074,110.521440,71.161041,128.629477,71.146031,147.623969,75.347395,166.382543,80.846887,184.792798,86.258181,203.156668,87.467298,222.205773,82.240228,239.409610,64.704584,245.210762
Type02,L,250,65.033784,251.021565,46.505625,247.715724,37.213994,231.320375,32.452858,212.354469,29.208813,192.972644,25.170700,173.753710,19.849972,154.845055,13.969790,136.098361,8.209061,117.317146,3.235491,98.324952,0.583155,78.946129,2.333538,59.583880,8.007813,40.800782,16.521662,23.293081,29.395241,8.795807,46.779607,0.230239,66.051549,3.990641,77.447009,19.395063,82.859657,37.964197,86.705662,57.227943,89.155800,76.691134,85.452419,95.576722,77.806314,113.650481,72.307864,132.224182,72.390320,151.679811,76.380786,170.900725,81.857085,189.750879,87.453779,208.512419,88.886264,227.875407,83.152139,245.385833,65.262008,251.320319
Type02,L,255,65.825351,257.305468,47.040234,253.193580,37.327886,236.413740,32.559138,217.038501,29.337507,197.221626,25.192480,177.591778,19.793397,158.261305,13.750250,139.120567,7.785496,119.955167,2.843879,100.522139,0.522794,80.685726,2.455107,60.870338,8.159909,41.664197,16.946955,23.820511,30.202286,9.075375,47.948345,0.230192,67.519712,4.689330,79.180025,20.431921,84.464616,39.477044,88.510712,59.134807,90.998675,79.016068,86.977051,98.224813,79.142571,116.691860,73.994318,135.781817,74.260261,155.709016,78.069831,175.394717,83.510226,194.703140,89.140940,213.922421,90.711018,233.594740,84.272949,251.408096,65.968023,257.350659
Type02,L,260,66.719610,263.167567,47.593062,258.357089,37.414897,241.271415,32.658862,221.500469,29.290562,201.295093,24.923726,181.291212,19.521208,161.531659,13.412743,141.982238,7.249947,122.444672,2.361068,102.581998,0.431407,82.293404,2.589706,62.040747,8.388987,42.448324,17.522887,24.309212,31.101660,9.286428,49.227231,0.218223,69.115215,5.180307,80.969134,21.272967,86.279431,40.749241,90.439129,60.805344,92.992757,81.094855,88.686698,100.587469,80.642717,119.423139,75.832566,139.009643,76.364224,159.386574,80.083487,179.506201,85.525714,199.250523,91.087623,218.939831,92.696642,238.941223,85.626347,257.071063,66.865692,262.909058
Type02,L,265,67.664984,268.180483,48.110850,263.019673,37.533711,245.723448,32.825671,225.584168,29.134855,205.062915,24.432498,184.747033,19.100401,164.577660,13.087680,144.610120,6.818088,124.711217,1.967924,104.459571,0.335806,83.764278,2.707051,63.128283,8.713160,43.223502,18.243021,24.840652,32.008708,9.478236,50.473522,0.200116,70.687982,5.408396,82.603560,21.847977,88.079844,41.690623,92.206045,62.137410,94.836043,82.803950,90.330463,102.530833,82.029356,121.669261,77.415226,141.666295,78.269623,162.439915,82.025198,182.932663,87.543857,203.052089,93.000546,223.171037,94.558897,243.533469,87.162205,262.000787,67.938141,267.658608
Type02,L,270,68.573559,271.993009,48.540369,266.945953,37.714232,249.536376,33.090892,229.076462,28.946123,208.329666,23.832726,187.782817,18.626335,167.255669,12.878867,146.884389,6.640388,126.647756,1.791440,106.077503,0.259942,85.057974,2.784077,64.125424,9.112078,44.007338,19.042576,25.440620,32.822506,9.681059,51.538494,0.181973,72.067886,5.377153,83.893955,22.135359,89.631735,42.262444,93.565366,63.068271,96.264868,84.055271,91.672533,103.959209,83.068700,123.305362,78.436516,143.579329,79.627395,164.667824,83.544484,185.447582,89.221975,205.849940,94.595794,226.310246,96.040357,247.052168,88.741627,265.864280,69.091725,271.315439
Type02,L,275,69.336616,274.365388,48.838166,269.855982,37.945935,252.420738,33.430941,231.713794,28.785038,210.840541,23.251697,190.155450,18.195948,169.356983,12.833617,148.637079,6.758817,128.114373,1.868659,107.322024,0.218268,86.088716,2.810779,64.969239,9.529534,44.746861,19.810303,26.062742,33.446028,9.892881,52.298223,0.168387,73.097814,5.142216,84.710017,22.158644,90.742318,42.473568,94.364417,63.572831,97.113374,84.796970,92.545954,104.814448,83.627233,124.260859,78.769107,144.658407,80.258926,165.956851,84.424729,186.919213,90.318957,207.492373,95.664921,228.171888,96.967696,249.271766,90.161592,268.400800,70.172471,273.665656
Type02,L,280,69.853003,275.208029,48.979560,271.492784,38.184947,254.102792,33.779308,233.247355,28.683660,212.345944,22.796847,191.618173,17.883538,170.662696,12.937706,149.695391,7.109333,128.973373,2.148222,108.072519,0.213311,86.749557,2.791054,65.561671,9.891330,45.338607,20.420896,26.607543,33.808780,10.083225,52.680051,0.161475,73.669344,4.790626,85.003899,21.974137,91.301283,42.370855,94.568906,63.663093,97.341206,85.019157,92.884317,105.082669,83.691753,124.526840,78.473256,144.903757,80.178605,166.294260,84.619597,187.326669,90.741488,207.953026,96.115987,228.715997,97.282826,250.098394,91.211297,269.470587,71.010324,274.602678
Type03,L,230,50.729812,232.673671,33.259578,228.912765,24.620401,213.901660,19.972584,196.626054,17.196312,178.867311,14.405631,161.105065,10.929696,143.467931,7.057223,125.909967,3.400001,108.308855,0.865200,90.534395,0.218185,72.593597,2.092246,54.774435,6.834798,37.503248,14.635216,21.409494,25.809486,7.787174,41.799704,0.305881,59.460510,3.893312,70.285902,18.187774,75.799896,35.055636,78.100776,52.854952,78.715147,70.816581,77.428143,88.724998,74.550888,106.459758,71.946122,124.233763,72.241197,142.076740,74.984446,159.851873,77.137531,177.687193,78.568668,195.605164,77.711473,212.961710,68.217640,227.789130,51.263310,232.289224
Type03,L,235,51.454670,236.582356,33.700960,232.874857,25.014298,217.608524,20.020715,200.119993,16.939903,182.135067,14.105637,164.099304,10.786426,146.148277,6.935294,128.306190,3.208699,110.442722,0.728804,92.391915,0.221876,74.166520,2.122355,56.070604,6.868540,38.528393,14.832537,22.187845,26.093933,8.410084,41.901478,0.243453,60.137516,3.179085,70.955745,18.076891,76.607585,35.178638,78.740847,53.278847,79.393769,71.532667,78.122304,89.699457,75.122541,107.692778,72.583674,125.740919,73.057908,143.859549,75.719374,161.924049,77.716028,180.056378,79.281303,198.230291,78.365509,215.892379,68.997413,231.201843,51.963153,236.134796
Type03,L,240,52.230709,241.479607,34.173906,237.770299,25.279278,222.210771,19.945093,204.445381,16.713067,186.139005,13.861306,167.754506,10.634364,149.428406,6.789469,131.230065,3.047348,113.016999,0.636993,94.607296,0.197360,76.025044,2.064264,57.574199,6.866827,39.701545,15.089937,23.075293,26.436129,9.001095,42.267609,0.163046,60.969103,2.998972,71.809017,18.401233,77.597391,35.825815,79.617718,54.289092,80.420066,72.900633,79.150672,91.391407,76.000205,109.714447,73.568540,128.112786,74.217689,146.582131,76.782890,165.009105,78.622248,183.511036,80.303425,202.018942,79.372578,220.048909,69.978134,235.772320,52.720250,240.981220
Type03,L,245,53.048849,246.854150,34.676689,243.136241,25.474529,227.277203,19.872482,209.186573,16.613411,190.500814,13.769258,171.727021,10.574174,153.000266,6.705395,134.413309,2.959674,115.808716,0.602381,96.999293,0.154598,78.024221,1.948917,59.177676,6.849883,40.944894,15.358545,24.003392,26.745264,9.504707,42.807718,0.104876,61.841904,3.265418,72.764086,19.008465,78.692959,36.802167,80.673508,55.653065,81.666340,74.652568,80.373045,93.504585,77.078040,112.197783,74.748133,130.985428,75.512786,149.843032,78.000536,168.666919,79.732446,187.569919,81.512133,206.454554,80.622912,224.882640,71.112187,240.952237,53.532423,246.316692
Type03,L,250,53.967795,252.317906,35.251992,248.650002,25.718850,232.507190,19.966785,214.053627,16.734330,194.965149,13.916269,175.787450,10.717069,156.656791,6.784098,137.678551,2.990239,118.680129,0.628722,99.466252,0.113350,80.090475,1.834898,60.837069,6.849125,42.230858,15.586016,24.939028,26.948422,9.920273,43.392301,0.102532,62.668856,3.743958,73.768083,19.658907,79.857593,37.827353,81.871348,57.065424,83.012841,76.459165,81.667179,95.690914,78.264730,114.772022,75.978119,133.959076,76.757920,153.213731,79.217643,172.440103,80.929997,191.745239,82.800621,211.021243,82.014014,229.858069,72.392318,246.251866,54.459709,251.746133
Type03,L,255,55.079015,257.685011,35.963599,254.177597,26.132460,237.775841,20.355168,218.929338,17.129170,199.436717,14.347334,179.852585,11.139585,160.320984,7.102960,140.961285,3.173370,121.588856,0.713591,101.987299,0.096758,82.217511,1.787416,62.561393,6.893345,43.569331,15.733037,25.879559,27.024223,10.294530,43.903500,0.164678,63.415456,4.158365,74.807786,20.126990,81.094381,38.649243,83.197200,58.266360,84.388004,78.052058,82.974315,97.675208,79.516936,117.151090,77.178167,136.732950,77.864783,156.379985,80.360440,176.001628,82.148640,195.697432,84.112644,215.365167,83.483013,234.615728,73.838829,251.372819,55.587328,257.074528
Type03,L,260,56.448873,262.941259,36.857982,259.716280,26.774606,243.079169,21.063745,223.819814,17.784648,203.928591,15.043040,183.936521,11.845523,164.002774,7.680262,144.268646,3.521355,124.543943,0.851294,104.577221,0.123013,84.423344,1.853472,64.371145,6.995242,44.972800,15.785300,26.831434,27.015425,10.693632,44.278330,0.266648,64.101201,4.308626,75.897394,20.294756,82.421941,39.142025,84.642510,59.135407,85.779014,79.313362,84.308589,99.339885,80.842679,119.215059,78.352567,139.185130,78.869538,159.219855,81.455854,179.230500,83.385635,199.308636,85.447015,219.366704,85.011649,239.038006,75.464671,256.236283,56.968993,262.281645
Type03,L,265,58.064637,268.123289,37.928257,265.263877,27.607286,248.410240,21.994617,228.736253,18.615964,208.450381,15.916576,188.047972,12.753041,167.707590,8.459367,147.597937,4.015783,127.532056,1.033787,107.219380,0.198443,86.691286,2.043770,66.247726,7.144707,46.418045,15.756008,27.784207,27.012154,11.167374,44.523974,0.357518,64.775122,4.146196,77.048749,20.192636,83.837540,39.342132,86.176320,59.716295,87.206624,80.290212,85.723416,100.730076,82.270938,121.006836,79.563479,141.360803,79.896582,161.782810,82.597447,182.181241,84.676722,202.641843,86.828939,223.091210,86.600697,243.189128,77.235436,260.896936,58.577312,267.404822
Type03,L,270,59.810407,273.173119,39.097711,270.685685,28.502466,253.633408,22.956318,233.571373,19.487146,212.896048,16.833142,192.088614,13.714076,171.345595,9.320440,150.858701,4.605864,130.453478,1.249196,109.812499,0.314843,88.926192,2.328867,68.100460,7.312032,47.824905,15.678193,28.693961,27.111931,11.721653,44.699445,0.380535,65.477292,3.774591,78.239161,19.970096,85.286555,39.407463,87.722275,60.164012,88.677726,81.130888,87.251293,101.980795,83.802641,122.650418,80.869964,143.379803,81.074852,164.185720,83.873302,184.968072,86.045649,205.811968,88.263103,226.649150,88.227950,247.165856,79.045307,265.391749,60.285665,272.393705
