type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00, L,280,68.940058,282.196066,62.474563,282.607704,46.624291,278.555935,31.013368,259.238033,28.477306,236.618480,26.643595,215.397336,23.059640,193.780023,18.156808,172.609929,12.664101,151.426470,6.854031,129.018222,1.929467,109.303660,0.000000,86.191121,5.439690,64.299982,12.778338,43.644859,21.520534,22.077437,39.434745,4.812641,60.932069,0.000000,82.664400,9.525076,93.380431,32.182103,97.298663,52.964520,100.987021,76.071798,98.161558,97.290195,96.799162,117.542992,96.344385,140.320979,97.557872,162.386410,99.165122,184.837591,100.691998,206.538955,98.052938,227.383041,96.368318,250.268019,91.941262,272.144874,75.584250,282.389695,69.756870,281.497432
Type01, L,230,46.042665,231.168731,40.984212,231.035786,27.190516,227.507004,17.346021,210.067271,15.218170,192.104554,12.731634,174.135821,11.132113,156.457736,8.521761,138.423243,5.554547,120.740899,2.224325,103.198623,0.000000,84.116981,0.786228,65.698893,3.770098,48.529498,9.229625,31.496656,16.920709,13.883959,32.693096,1.418795,51.531201,0.000000,67.270118,13.385034,74.847521,30.822147,78.202198,47.833417,78.670828,66.872157,78.541436,85.537732,78.224513,102.872504,78.498427,119.994941,78.789970,137.776256,76.940379,155.755782,75.647490,173.351561,75.360734,190.951813,74.219793,209.212649,65.626846,226.831799,51.631939,230.843855,46.277227,231.000233
Type01, L,235,47.043593,236.194138,41.875173,236.058303,27.781614,232.452808,17.723108,214.633951,15.549000,196.280740,13.008409,177.921382,11.374115,159.858991,8.707017,141.432444,5.675298,123.365701,2.272680,105.442071,0.000000,85.945611,0.803320,67.127130,3.852057,49.584487,9.430269,32.181366,17.288550,14.185784,33.403815,1.449638,52.651445,0.000000,68.732512,13.676013,76.474641,31.492194,79.902246,48.873274,80.381063,68.325900,80.248859,87.397248,79.925046,105.108863,80.204915,122.603527,80.502795,140.771392,78.612996,159.141777,77.292001,177.120073,76.999011,195.102939,75.833267,213.760750,67.053517,231.762925,52.754372,235.862200,47.283254,236.021977
Type01, L,240,48.044520,241.219545,42.766134,241.080820,28.372712,237.398613,18.100196,219.200631,15.879830,200.456926,13.285183,181.706944,11.616118,163.260246,8.892272,144.441645,5.796049,125.990503,2.321035,107.685520,0.000000,87.774241,0.820412,68.555367,3.934015,50.639476,9.630913,32.866076,17.656392,14.487609,34.114535,1.480482,53.771688,0.000000,70.194906,13.966992,78.101761,32.162240,81.602294,49.913131,82.091299,69.779642,81.956281,89.256764,81.625579,107.345222,81.911402,125.212112,82.215621,143.766528,80.285613,162.527773,78.936511,180.888585,78.637288,199.254066,77.446741,218.308851,68.480187,236.694051,53.876806,240.880544,48.289280,241.043721
Type01, L,245,49.045448,246.244953,43.657095,246.103337,28.963811,242.344417,18.477283,223.767310,16.210659,204.633112,13.561958,185.492505,11.858120,166.661501,9.077528,147.450846,5.916800,128.615305,2.369390,109.928968,0.000000,89.602871,0.837504,69.983603,4.015974,51.694465,9.831557,33.550786,18.024234,14.789435,34.825254,1.511325,54.891932,0.000000,71.657300,14.257971,79.728881,32.832287,83.302341,50.952988,83.801534,71.233385,83.663704,91.116280,83.326112,109.581580,83.617890,127.820698,83.928446,146.761664,81.958230,165.913768,80.581022,184.657098,80.275564,203.405192,79.060214,222.856952,69.906858,241.625177,54.999239,245.898889,49.295307,246.065466
Type01, L,250,50.046375,251.270360,44.548057,251.125854,29.554909,247.290222,18.854371,228.333990,16.541489,208.809298,13.838733,189.278066,12.100123,170.062757,9.262784,150.460047,6.037551,131.240108,2.417745,112.172416,0.000000,91.431501,0.854596,71.411840,4.097933,52.749454,10.032201,34.235496,18.392075,15.091260,35.535974,1.542168,56.012175,0.000000,73.119693,14.548950,81.356001,33.502334,85.002389,51.992845,85.511770,72.687127,85.371126,92.975796,85.026645,111.817939,85.324377,130.429284,85.641272,149.756800,83.630847,169.299763,82.225533,188.425610,81.913841,207.556318,80.673688,227.405053,71.333528,246.556303,56.121673,250.917234,50.301334,251.087210
Type01, L,255,51.047303,256.295767,45.439018,256.148371,30.146007,252.236026,19.231458,232.900670,16.872319,212.985484,14.115507,193.063628,12.342125,173.464012,9.448039,153.469248,6.158302,133.864910,2.466099,114.415865,0.000000,93.260131,0.871688,72.840077,4.179891,53.804443,10.232845,34.920206,18.759916,15.393085,36.246693,1.573012,57.132419,0.000000,74.582087,14.839929,82.983121,34.172380,86.702437,53.032701,87.222005,74.140870,87.078549,94.835312,86.727177,114.054298,87.030865,133.037869,87.354097,152.751936,85.303464,172.685758,83.870043,192.194122,83.552118,211.707445,82.287162,231.953154,72.760199,251.487429,57.244106,255.935578,51.307360,256.108954
Type01, L,260,52.048230,261.321174,46.329979,261.170889,30.737105,257.181831,19.608545,237.467350,17.203149,217.161670,14.392282,196.849189,12.584128,176.865267,9.633295,156.478449,6.279053,136.489712,2.514454,116.659313,0.000000,95.088761,0.888779,74.268314,4.261850,54.859433,10.433489,35.604915,19.127758,15.694910,36.957413,1.603855,58.252662,0.000000,76.044481,15.130908,84.610241,34.842427,88.402485,54.072558,88.932240,75.594612,88.785971,96.694827,88.427710,116.290657,88.737352,135.646455,89.066923,155.747072,86.976081,176.071754,85.514554,195.962634,85.190395,215.858571,83.900636,236.501255,74.186869,256.418555,58.366540,260.953923,52.313387,261.130698
Type01, L,265,53.049157,266.346581,47.220940,266.193406,31.328203,262.127635,19.985633,242.034030,17.533978,221.337856,14.669057,200.634750,12.826130,180.266522,9.818551,159.487650,6.399804,139.114514,2.562809,118.902761,0.000000,96.917391,0.905871,75.696551,4.343809,55.914422,10.634133,36.289625,19.495599,15.996735,37.668132,1.634699,59.372906,0.000000,77.506875,15.421887,86.237361,35.512474,90.102532,55.112415,90.642476,77.048355,90.493394,98.554343,90.128243,118.527015,90.443840,138.255041,90.779748,158.742208,88.648698,179.457749,87.159065,199.731146,86.828672,220.009698,85.514109,241.049356,75.613540,261.349681,59.488973,265.972268,53.319414,266.152442
Type01, L,270,54.050085,271.371989,48.111901,271.215923,31.919301,267.073439,20.362720,246.600709,17.864808,225.514042,14.945831,204.420312,13.068133,183.667777,10.003806,162.496850,6.520555,141.739316,2.611164,121.146210,0.000000,98.746021,0.922963,77.124787,4.425767,56.969411,10.834777,36.974335,19.863441,16.298561,38.378852,1.665542,60.493149,0.000000,78.969269,15.712866,87.864481,36.182520,91.802580,56.152272,92.352711,78.502097,92.200816,100.413859,91.828776,120.763374,92.150327,140.863626,92.492573,161.737344,90.321314,182.843744,88.803575,203.499659,88.466949,224.160824,87.127583,245.597458,77.040211,266.280808,60.611407,270.990612,54.325440,271.174187
Type01, L,275,55.051012,276.397396,49.002862,276.238440,32.510400,272.019244,20.739808,251.167389,18.195638,229.690228,15.222606,208.205873,13.310135,187.069032,10.189062,165.506051,6.641306,144.364118,2.659519,123.389658,0.000000,100.574651,0.940055,78.553024,4.507726,58.024400,11.035421,37.659045,20.231282,16.600386,39.089571,1.696385,61.613393,0.000000,80.431663,16.003845,89.491601,36.852567,93.502628,57.192129,94.062947,79.955840,93.908239,102.273375,93.529309,122.999733,93.856815,143.472212,94.205399,164.732480,91.993931,186.229739,90.448086,207.268171,90.105225,228.311950,88.741057,250.145559,78.466881,271.211934,61.733840,276.008957,55.331467,276.195931
Type01, L,280,56.051940,281.422803,49.893823,281.260957,33.101498,276.965048,21.116895,255.734069,18.526468,233.866414,15.499381,211.991434,13.552138,190.470287,10.374318,168.515252,6.762057,146.988921,2.707874,125.633106,0.000000,102.403281,0.957147,79.981261,4.589685,59.079389,11.236065,38.343755,20.599124,16.902211,39.800291,1.727229,62.733636,0.000000,81.894057,16.294824,91.118721,37.522614,95.202676,58.231986,95.773182,81.409582,95.615661,104.132891,95.229842,125.236092,95.563302,146.080798,95.918224,167.727616,93.666548,189.615735,92.092597,211.036683,91.743502,232.463077,90.354531,254.693660,79.893552,276.143060,62.856274,281.027302,56.337494,281.217675
Type02, L,230,62.893510,232.173741,57.522801,232.160040,43.628565,228.393977,33.901639,210.996666,30.072251,193.292208,26.181619,175.182545,22.242710,157.625369,17.233833,139.484373,11.062425,122.282469,4.430407,104.957041,0.440475,86.540001,0.000000,68.448618,2.838048,50.546065,8.485873,33.109084,18.280182,15.346282,34.172459,4.396954,52.938676,0.000000,70.570209,9.682467,79.235361,28.032150,82.953067,44.786813,86.774094,63.705785,86.355563,81.093087,79.383367,99.371685,72.452017,116.891691,71.340195,136.229846,75.775204,153.832184,81.332435,171.964255,85.607388,188.596915,87.800719,206.816036,81.987057,226.172294,68.479842,232.582693,63.239202,231.874646
Type02, L,235,64.260760,237.220996,58.773297,237.206997,44.577012,233.359063,34.638631,215.583550,30.725996,197.494213,26.750785,178.990861,22.726247,161.052007,17.608482,142.516642,11.302912,124.940784,4.526720,107.238716,0.450051,88.421305,0.000000,69.936631,2.899745,51.644893,8.670349,33.828847,18.677577,15.679897,34.915339,4.492540,54.089517,0.000000,72.104344,9.892955,80.957869,28.641545,84.756395,45.760439,88.660487,65.090693,88.232858,82.855980,81.109092,101.531939,74.027061,119.432815,72.891069,139.191364,77.422491,157.176362,83.100531,175.702608,87.468418,192.696848,89.709430,211.312037,83.769384,231.089083,69.968534,237.638839,64.613967,236.915399
Type02, L,240,65.628010,242.268251,60.023792,242.253955,45.525459,238.324150,35.375623,220.170434,31.379740,201.696217,27.319950,182.799177,23.209784,164.478646,17.983130,145.548911,11.543400,127.599098,4.623033,109.520391,0.459626,90.302610,0.000000,71.424645,2.961441,52.743720,8.854824,34.548609,19.074973,16.013512,35.658218,4.588126,55.240358,0.000000,73.638479,10.103444,82.680377,29.250939,86.559722,46.734066,90.546881,66.475602,90.110153,84.618873,82.834818,103.692193,75.602105,121.973938,74.441943,142.152883,79.069778,160.520540,84.868628,179.440962,89.329448,196.796781,91.618142,215.808038,85.551712,236.005872,71.457226,242.694984,65.988733,241.956152
Type02, L,245,66.995261,247.315507,61.274288,247.300912,46.473906,243.289236,36.112615,224.757318,32.033485,205.898222,27.889116,186.607494,23.693322,167.905284,18.357779,148.581180,11.783888,130.257413,4.719347,111.802065,0.469202,92.183914,0.000000,72.912658,3.023138,53.842548,9.039300,35.268372,19.472368,16.347126,36.401098,4.683712,56.391198,0.000000,75.172614,10.313932,84.402885,29.860334,88.363050,47.707692,92.433274,67.860510,91.987448,86.381767,84.560543,105.852447,77.177149,124.515062,75.992816,145.114401,80.717065,163.864718,86.636724,183.179315,91.190479,200.896714,93.526853,220.304038,87.334039,240.922661,72.945919,247.751130,67.363498,246.996906
Type02, L,250,68.362511,252.362762,62.524784,252.347870,47.422353,248.254323,36.849608,229.344202,32.687229,210.100226,28.458282,190.415810,24.176859,171.331923,18.732427,151.613449,12.024375,132.915727,4.815660,114.083740,0.478777,94.065218,0.000000,74.400672,3.084835,54.941375,9.223775,35.988135,19.869763,16.680741,37.143977,4.779298,57.542039,0.000000,76.706749,10.524421,86.125392,30.469728,90.166377,48.681318,94.319667,69.245418,93.864742,88.144660,86.286268,108.012701,78.752192,127.056186,77.543690,148.075920,82.364352,167.208896,88.404821,186.917668,93.051509,204.996647,95.435564,224.800039,89.116366,245.839450,74.434611,252.807275,68.738263,252.037659
Type02, L,255,69.729761,257.410017,63.775279,257.394827,48.370800,253.219409,37.586600,233.931086,33.340974,214.302231,29.027447,194.224126,24.660396,174.758561,19.107076,154.645718,12.264862,135.574042,4.911973,116.365415,0.488353,95.946523,0.000000,75.888685,3.146531,56.040202,9.408250,36.707897,20.267158,17.014356,37.886857,4.874884,58.692880,0.000000,78.240884,10.734909,87.847900,31.079123,91.969705,49.654945,96.206061,70.630327,95.742037,89.907553,88.011994,110.172955,80.327236,129.597310,79.094564,151.037438,84.011639,170.553074,90.172917,190.656022,94.912539,209.096580,97.344275,229.296040,90.898694,250.756239,75.923303,257.863421,70.113028,257.078412
Type02, L,260,71.097011,262.457272,65.025775,262.441784,49.319247,258.184496,38.323592,238.517970,33.994719,218.504235,29.596613,198.032442,25.143933,178.185200,19.481724,157.677987,12.505350,138.232356,5.008286,118.647090,0.497928,97.827827,0.000000,77.376699,3.208228,57.139030,9.592726,37.427660,20.664554,17.347971,38.629736,4.970470,59.843721,0.000000,79.775019,10.945397,89.570408,31.688517,93.773032,50.628571,98.092454,72.015235,97.619332,91.670446,89.737719,112.333209,81.902280,132.138433,80.645438,153.998956,85.658926,173.897251,91.941013,194.394375,96.773569,213.196513,99.252987,233.792041,92.681021,255.673028,77.411995,262.919566,71.487794,262.119165
Type02, L,265,72.464262,267.504528,66.276271,267.488742,50.267694,263.149582,39.060584,243.104854,34.648463,222.706240,30.165778,201.840758,25.627470,181.611838,19.856373,160.710256,12.745837,140.890671,5.104599,120.928765,0.507504,99.709132,0.000000,78.864712,3.269925,58.237857,9.777202,38.147423,21.061949,17.681586,39.372616,5.066056,60.994561,0.000000,81.309154,11.155886,91.292916,32.297912,95.576360,51.602198,99.978847,73.400144,99.496627,93.433339,91.463445,114.493463,83.477324,134.679557,82.196312,156.960475,87.306213,177.241429,93.709110,198.132729,98.634599,217.296446,101.161698,238.288041,94.463348,260.589817,78.900688,267.975711,72.862559,267.159918
Type02, L,270,73.831512,272.551783,67.526766,272.535699,51.216142,268.114669,39.797576,247.691738,35.302208,226.908244,30.734944,205.649075,26.111007,185.038477,20.231021,163.742525,12.986325,143.548985,5.200913,123.210439,0.517079,101.590436,0.000000,80.352725,3.331622,59.336685,9.961677,38.867186,21.459344,18.015201,40.115495,5.161642,62.145402,0.000000,82.843289,11.366374,93.015424,32.907307,97.379687,52.575824,101.865241,74.785052,101.373922,95.196233,93.189170,116.653717,85.052368,137.220681,83.747185,159.921993,88.953500,180.585607,95.477206,201.871082,100.495629,221.396378,103.070409,242.784042,96.245676,265.506606,80.389380,273.031857,74.237324,272.200671
Type02, L,275,75.198762,277.599038,68.777262,277.582657,52.164589,273.079755,40.534568,252.278622,35.955952,231.110249,31.304110,209.457391,26.594545,188.465115,20.605670,166.774794,13.226812,146.207300,5.297226,125.492114,0.526655,103.471740,0.000000,81.840739,3.393318,60.435512,10.146152,39.586948,21.856739,18.348815,40.858375,5.257228,63.296243,0.000000,84.377424,11.576863,94.737932,33.516701,99.183015,53.549450,103.751634,76.169960,103.251217,96.959126,94.914895,118.813971,86.627412,139.761804,85.298059,162.883512,90.600787,183.929785,97.245303,205.609435,102.356660,225.496311,104.979121,247.280043,98.028003,270.423395,81.878072,278.088003,75.612089,277.241425
Type02, L,280,76.566012,282.646293,70.027758,282.629614,53.113036,278.044842,41.271561,256.865506,36.609697,235.312253,31.873275,213.265707,27.078082,191.891754,20.980318,169.807063,13.467300,148.865614,5.393539,127.773789,0.536230,105.353045,0.000000,83.328752,3.455015,61.534340,10.330628,40.306711,22.254135,18.682430,41.601254,5.352814,64.447084,0.000000,85.911559,11.787351,96.460439,34.126096,100.986342,54.523077,105.638027,77.554869,105.128511,98.722019,96.640621,120.974225,88.202455,142.302928,86.848933,165.845030,92.248074,187.273963,99.013399,209.347789,104.217690,229.596244,106.887832,251.776044,99.810330,275.340184,83.366764,283.144148,76.986855,282.282178
Type03, L,230,50.409969,231.648102,45.268771,231.463682,31.731552,227.523260,22.609909,209.700990,18.877750,192.041599,16.676152,174.376897,13.570097,155.258278,9.741950,138.012530,5.886823,120.292043,2.440317,103.051232,0.298156,85.502007,0.000000,67.979841,2.254739,50.293819,8.006507,32.851534,16.858625,15.905479,31.975963,2.427218,50.132797,0.000000,66.940507,10.915126,74.396419,28.745410,77.824200,47.335289,78.634713,65.308503,78.434652,83.084045,75.417828,101.372799,72.219570,118.742174,71.343663,137.389120,74.458300,154.900520,76.836978,172.461197,78.154312,191.300663,79.622940,209.779761,69.029483,226.726934,56.181063,231.666593,50.859094,231.322534
Type03, L,235,51.505838,236.683930,46.252875,236.495501,32.421368,232.469418,23.101429,214.259707,19.288136,196.216416,17.038677,178.167699,13.865099,158.633458,9.953732,141.012802,6.014797,122.907087,2.493367,105.291476,0.304638,87.360746,0.000000,69.457664,2.303755,51.387163,8.180561,33.565698,17.225117,16.251250,32.671093,2.479984,51.222640,0.000000,68.395735,11.152411,76.013732,29.370310,79.516030,48.364317,80.344163,66.728253,80.139753,84.890220,77.057346,103.576556,73.789561,121.323526,72.894612,140.375840,76.076959,158.267923,78.507347,176.210353,79.853319,195.459373,81.353873,214.340191,70.530124,231.655780,57.402390,236.702823,51.964726,236.351285
Type03, L,240,52.601707,241.719759,47.236978,241.527320,33.111185,237.415576,23.592949,218.818424,19.698522,200.391234,17.401202,181.958501,14.160101,162.008638,10.165513,144.013075,6.142772,125.522132,2.546418,107.531720,0.311119,89.219486,0.000000,70.935486,2.352771,52.480507,8.354616,34.279862,17.591609,16.597022,33.366222,2.532749,52.312484,0.000000,69.850964,11.389697,77.631046,29.995210,81.207861,49.393345,82.053614,68.148003,81.844854,86.696395,78.696864,105.780312,75.359551,123.904877,74.445561,143.362560,77.695617,161.635325,80.177716,179.959510,81.552326,199.618083,83.084807,218.900620,72.030765,236.584627,58.623718,241.739054,53.070359,241.380035
Type03, L,245,53.697576,246.755587,48.221082,246.559140,33.801001,242.361733,24.084468,223.377142,20.108908,204.566051,17.763727,185.749303,14.455103,165.383818,10.377295,147.013347,6.270746,128.137176,2.599468,109.771965,0.317601,91.078225,0.000000,72.413309,2.401787,53.573851,8.528671,34.994025,17.958101,16.942793,34.061352,2.585515,53.402327,0.000000,71.306192,11.626982,79.248359,30.620111,82.899691,50.422373,83.763064,69.567753,83.549955,88.502570,80.336382,107.984069,76.929542,126.486229,75.996511,146.349280,79.314276,165.002728,81.848085,183.708666,83.251332,203.776793,84.815740,223.461050,73.531406,241.513473,59.845045,246.775284,54.175991,246.408786
Type03, L,250,54.793445,251.791415,49.205186,251.590959,34.490817,247.307891,24.575988,227.935859,20.519293,208.740868,18.126252,189.540105,14.750105,168.758998,10.589076,150.013620,6.398721,130.752221,2.652518,112.012209,0.324083,92.936964,0.000000,73.891132,2.450803,54.667195,8.702725,35.708189,18.324592,17.288564,34.756482,2.638280,54.492171,0.000000,72.761421,11.864267,80.865673,31.245011,84.591522,51.451401,85.472514,70.987503,85.255057,90.308745,81.975900,110.187825,78.499533,129.067580,77.547460,149.336000,80.932935,168.370130,83.518454,187.457823,84.950339,207.935503,86.546674,228.021479,75.032047,246.442320,61.066373,251.811514,55.281624,251.437537
Type03, L,255,55.889313,256.827244,50.189290,256.622778,35.180634,252.254049,25.067508,232.494576,20.929679,212.915686,18.488777,193.330908,15.045108,172.134178,10.800858,153.013892,6.526695,133.367265,2.705569,114.252453,0.330564,94.795703,0.000000,75.368954,2.499819,55.760538,8.876779,36.422353,18.691084,17.634335,35.451611,2.691046,55.582014,0.000000,74.216649,12.101553,82.482986,31.869911,86.283352,52.480429,87.181964,72.407253,86.960158,92.114919,83.615418,112.391582,80.069523,131.648932,79.098409,152.322720,82.551593,171.737533,85.188823,191.206979,86.649346,212.094213,88.277607,232.581909,76.532688,251.371166,62.287700,256.847744,56.387256,256.466288
Type03, L,260,56.985182,261.863072,51.173393,261.654597,35.870450,257.200207,25.559028,237.053293,21.340065,217.090503,18.851302,197.121710,15.340110,175.509358,11.012639,156.014164,6.654669,135.982309,2.758619,116.492697,0.337046,96.654443,0.000000,76.846777,2.548835,56.853882,9.050834,37.136517,19.057576,17.980107,36.146741,2.743812,56.671857,0.000000,75.671877,12.338838,84.100300,32.494811,87.975183,53.509457,88.891415,73.827003,88.665259,93.921094,85.254936,114.595338,81.639514,134.230284,80.649358,155.309440,84.170252,175.104936,86.859193,194.956136,88.348353,216.252923,90.008541,237.142339,78.033329,256.300012,63.509028,261.883975,57.492889,261.495038
Type03, L,265,58.081051,266.898900,52.157497,266.686416,36.560266,262.146365,26.050547,241.612010,21.750451,221.265321,19.213827,200.912512,15.635112,178.884538,11.224421,159.014437,6.782644,138.597354,2.811670,118.732941,0.343528,98.513182,0.000000,78.324599,2.597851,57.947226,9.224888,37.850680,19.424068,18.325878,36.841870,2.796577,57.761701,0.000000,77.127106,12.576123,85.717613,33.119712,89.667013,54.538485,90.600865,75.246753,90.370360,95.727269,86.894454,116.799094,83.209505,136.811635,82.200307,158.296160,85.788911,178.472338,88.529562,198.705292,90.047359,220.411633,91.739474,241.702768,79.533970,261.228859,64.730355,266.920205,58.598521,266.523789
