Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,62.030484,270.614355,49.429708,269.402648,38.947991,262.099479,31.605646,251.888634,27.364708,240.032972,26.066208,227.357644,25.894182,214.524489,24.913107,201.812446,22.568442,189.290754,19.594862,176.886135,16.846263,164.445367,14.097349,152.011702,11.432257,139.550030,8.479273,127.160804,5.175850,114.854417,2.129320,102.464295,0.399351,89.899387,1.228703,77.265205,4.257957,64.906599,8.217692,52.785502,12.153165,40.656778,16.357464,28.613260,22.284093,17.415911,30.777687,7.951899,42.096327,2.060026,54.650205,0.141406,67.169062,2.203326,76.946949,9.962480,82.345275,21.154165,86.533733,33.200497,89.531320,45.539415,92.194416,58.032495,92.770454,70.676201,91.486453,83.378617,90.014780,96.056390,89.578316,108.805875,89.466444,121.561013,88.992873,134.293666,88.736430,147.020163,89.144851,159.730841,90.320049,172.421403,91.860532,185.090673,92.913124,197.760654,92.651548,210.455771,91.050123,223.128481,89.272724,235.787051,87.853031,248.360806,83.089313,259.798984,73.596904,268.015310,61.318660,270.249065
Type01,L,230,46.550544,230.687871,35.776517,229.427499,26.473086,223.878734,20.113629,215.269140,16.986812,205.005339,15.123628,194.315547,13.827826,183.547686,12.643577,172.761325,11.599940,161.959563,10.426901,151.169739,8.963654,140.415952,7.254789,129.707688,5.217006,119.070073,3.225483,108.414906,1.493785,97.706883,0.384701,86.922677,0.299142,76.088097,1.184772,65.282792,2.865984,54.584842,5.466651,44.051173,8.625425,33.673414,12.658978,23.579247,17.722565,13.995294,25.060148,5.943904,35.114752,1.876592,45.792430,-0.014729,55.687986,4.107903,63.266171,11.439473,69.460943,20.287360,73.686493,30.232481,76.684400,40.659862,78.206071,51.383181,78.642114,62.209852,78.488136,73.039805,78.453447,83.891155,78.617677,94.781184,79.023255,105.694876,79.651657,116.598201,80.191164,127.474859,79.695621,138.352354,78.194954,149.236620,76.573861,160.086694,75.768074,170.917552,75.594532,181.752102,75.215776,192.577810,73.809089,203.359827,71.014364,213.871355,66.097303,223.248300,56.877805,228.910140,45.636309,230.156647
Type01,L,235,47.541538,235.728281,36.550227,234.439949,27.117999,228.694007,20.677325,219.874525,17.536362,209.378587,15.655650,198.460602,14.336444,187.466941,13.133963,176.454100,12.082347,165.423886,10.890716,154.406854,9.402846,143.426199,7.631651,132.499849,5.520615,121.646630,3.432890,110.781691,1.606925,99.862726,0.423890,88.860138,0.301689,77.801153,1.191328,66.768845,2.905766,55.846187,5.552736,45.089737,8.759979,34.488988,12.838727,24.166608,17.951643,14.351576,25.385736,6.089093,35.643230,1.916782,46.543949,-0.003764,56.642387,4.231342,64.323261,11.774834,70.551031,20.851440,74.786077,31.032113,77.834524,41.681940,79.427922,52.624011,79.938989,63.673414,79.799768,74.729698,79.721898,85.802312,79.814393,96.906970,80.153670,108.036913,80.731259,119.161179,81.244325,130.262227,80.753013,141.367027,79.284624,152.475939,77.705100,163.548779,76.934236,174.602020,76.797691,185.657845,76.465391,196.705974,75.116854,207.713297,72.376316,218.464551,67.443971,228.076021,58.094226,233.903064,46.871281,235.219352
Type01,L,240,48.532532,240.768691,37.323937,239.452399,27.762913,233.509279,21.241022,224.479910,18.085911,213.751834,16.187671,202.605657,14.845061,191.386197,13.624348,180.146874,12.564754,168.888208,11.354530,157.643969,9.842037,146.436446,8.008514,135.292011,5.824224,124.223186,3.640297,113.148476,1.720065,102.018568,0.463079,90.797598,0.304235,79.514209,1.197883,68.254898,2.945548,57.107532,5.638821,46.128300,8.894533,35.304562,13.018477,24.753968,18.180722,14.707858,25.711323,6.234281,36.171708,1.956971,47.295467,0.007202,57.596788,4.354781,65.380351,12.110195,71.641120,21.415519,75.885662,31.831745,78.984649,42.704018,80.649774,53.864841,81.235864,65.136975,81.111401,76.419592,80.990349,87.713468,81.011109,99.032757,81.284085,110.378950,81.810861,121.724156,82.297486,133.049594,81.810404,144.381699,80.374294,155.715258,78.836340,167.010863,78.100398,178.286487,78.000850,189.563587,77.715005,200.834138,76.424620,212.066767,73.738267,223.057748,68.790640,232.903742,59.310647,238.895989,48.106253,240.282057
Type01,L,245,49.523526,245.809101,38.097647,244.464849,28.407826,238.324551,21.804718,229.085295,18.635461,218.125082,16.719693,206.750712,15.353678,195.305452,14.114734,183.839649,13.047161,172.352531,11.818345,160.881084,10.281229,149.446693,8.385377,138.084173,6.127833,126.799742,3.847704,115.515260,1.833206,104.174410,0.502268,92.735059,0.306781,81.227265,1.204439,69.740952,2.985330,58.368877,5.724905,47.166864,9.029087,36.120136,13.198226,25.341329,18.409800,15.064140,26.036910,6.379470,36.700185,1.997161,48.046986,0.018168,58.551189,4.478220,66.437441,12.445556,72.731208,21.979599,76.985247,32.631376,80.134773,43.726096,81.871625,55.105671,82.532740,66.600536,82.423033,78.109485,82.258800,89.624624,82.207824,101.158543,82.414500,112.720986,82.890463,124.287134,83.350648,135.836962,82.867796,147.396372,81.463963,158.954577,79.967579,170.472947,79.266560,181.970955,79.204009,193.469329,78.964620,204.962302,77.732386,216.420236,75.100219,227.650944,70.137309,237.731463,60.527067,243.888914,49.341224,245.344762
Type01,L,250,50.514520,250.849511,38.871357,249.477299,29.052740,243.139824,22.368415,233.690680,19.185011,222.498330,17.251714,210.895767,15.862296,199.224707,14.605120,187.532424,13.529568,175.816853,12.282160,164.118199,10.720420,152.456940,8.762239,140.876335,6.431442,129.376298,4.055112,117.882045,1.946346,106.330252,0.541456,94.672519,0.309327,82.940321,1.210994,71.227005,3.025112,59.630222,5.810990,48.205427,9.163642,36.935710,13.377975,25.928690,18.638879,15.420422,26.362498,6.524659,37.228663,2.037350,48.798504,0.029133,59.505590,4.601659,67.494531,12.780917,73.821297,22.543679,78.084831,33.431008,81.284898,44.748174,83.093477,56.346501,83.829615,68.064098,83.734665,79.799378,83.527251,91.535780,83.404540,103.284329,83.544915,115.063023,83.970065,126.850111,84.403809,138.624330,83.925187,150.411044,82.553633,162.193896,81.098819,173.935031,80.432722,185.655423,80.407168,197.375071,80.214234,209.090467,79.040151,220.773706,76.462170,232.244140,71.483977,242.559184,61.743488,248.881838,50.576196,250.407468
Type01,L,255,51.505514,255.889921,39.645066,254.489750,29.697654,247.955096,22.932111,238.296065,19.734560,226.871578,17.783736,215.040822,16.370913,203.143962,15.095505,191.225198,14.011975,179.281176,12.745974,167.355314,11.159612,155.467186,9.139102,143.668496,6.735051,131.952855,4.262519,120.248830,2.059486,108.486094,0.580645,96.609979,0.311874,84.653377,1.217550,72.713059,3.064895,60.891567,5.897075,49.243991,9.298196,37.751284,13.557725,26.516050,18.867957,15.776703,26.688085,6.669847,37.757141,2.077539,49.550022,0.040099,60.459991,4.725098,68.551621,13.116278,74.911385,23.107759,79.184416,34.230639,82.435022,45.770252,84.315329,57.587331,85.126490,69.527659,85.046297,81.489272,84.795702,93.446936,84.601256,105.410115,84.675330,117.405060,85.049667,129.413089,85.456970,141.411697,84.982579,153.425717,83.643303,165.433216,82.230058,177.397116,81.598884,189.339891,81.610328,201.280813,81.463849,213.218631,80.347917,225.127176,77.824122,236.837337,72.830646,247.386905,62.959909,253.874763,51.811168,255.470173
Type01,L,260,52.496508,260.930331,40.418776,259.502200,30.342567,252.770368,23.495808,242.901450,20.284110,231.244825,18.315757,219.185877,16.879531,207.063217,15.585891,194.917973,14.494382,182.745498,13.209789,170.592429,11.598804,158.477433,9.515965,146.460658,7.038660,134.529411,4.469926,122.615615,2.172627,110.641936,0.619834,98.547440,0.314420,86.366433,1.224106,74.199112,3.104677,62.152912,5.983160,50.282554,9.432750,38.566857,13.737474,27.103411,19.097036,16.132985,27.013673,6.815036,38.285618,2.117729,50.301541,0.051064,61.414392,4.848537,69.608711,13.451639,76.001474,23.671839,80.284001,35.030271,83.585147,46.792330,85.537180,58.828161,86.423365,70.991220,86.357930,83.179165,86.064152,95.358092,85.797972,107.535901,85.805745,119.747096,86.129268,131.976066,86.510131,144.199065,86.039971,156.440390,84.732973,168.672535,83.361297,180.859200,82.765047,193.024359,82.813487,205.186555,82.713463,217.346795,81.655683,229.480645,79.186073,241.430533,74.177315,252.214625,64.176330,258.867688,53.046140,260.532878
Type01,L,265,53.487502,265.970741,41.192486,264.514650,30.987481,257.585641,24.059505,247.506835,20.833659,235.618073,18.847779,223.330932,17.388148,210.982472,16.076276,198.610748,14.976789,186.209821,13.673603,173.829544,12.037995,161.487680,9.892827,149.252820,7.342269,137.105967,4.677333,124.982399,2.285767,112.797778,0.659023,100.484900,0.316966,88.079488,1.230661,75.685165,3.144459,63.414257,6.069245,51.321118,9.567304,39.382431,13.917223,27.690771,19.326114,16.489267,27.339260,6.960224,38.814096,2.157918,51.053059,0.062030,62.368793,4.971976,70.665801,13.787000,77.091562,24.235919,81.383585,35.829902,84.735271,47.814407,86.759032,60.068991,87.720240,72.454782,87.669562,84.869058,87.332603,97.269248,86.994687,109.661688,86.936160,122.089133,87.208870,134.539044,87.563292,146.986433,87.097362,159.455062,85.822643,171.911854,84.492537,184.321284,83.931209,196.708827,84.016646,209.092297,83.963078,221.474959,82.963448,233.834115,80.548025,246.023730,75.523983,257.042346,65.392751,263.860612,54.281111,265.595583
Type01,L,270,54.478496,271.011151,41.966196,269.527100,31.632394,262.400913,24.623201,252.112220,21.383209,239.991321,19.379800,227.475986,17.896765,214.901727,16.566662,202.303522,15.459196,189.674143,14.137418,177.066659,12.477187,164.497927,10.269690,152.044982,7.645878,139.682523,4.884741,127.349184,2.398907,114.953620,0.698212,102.422361,0.319513,89.792544,1.237217,77.171219,3.184241,64.675602,6.155330,52.359681,9.701858,40.198005,14.096973,28.278132,19.555193,16.845549,27.664847,7.105413,39.342574,2.198107,51.804578,0.072995,63.323194,5.095415,71.722891,14.122361,78.181651,24.799999,82.483170,36.629534,85.885396,48.836485,87.980883,61.309821,89.017116,73.918343,88.981194,86.558952,88.601054,99.180404,88.191403,111.787474,88.066575,124.431170,88.288472,137.102021,88.616453,149.773801,88.154754,162.469735,86.912313,175.151173,85.623776,187.783368,85.097371,200.393295,85.219805,212.998040,85.212692,225.603124,84.271214,238.187585,81.909976,250.616926,76.870652,261.870067,66.609172,268.853537,55.516083,270.658288
Type01,L,275,55.469490,276.051561,42.739906,274.539550,32.277308,267.216185,25.186898,256.717606,21.932759,244.364569,19.911822,231.621041,18.405383,218.820983,17.057048,205.996297,15.941603,193.138466,14.601233,180.303774,12.916378,167.508174,10.646553,154.837144,7.949487,142.259079,5.092148,129.715969,2.512048,117.109462,0.737401,104.359821,0.322059,91.505600,1.243772,78.657272,3.224024,65.936947,6.241415,53.398245,9.836412,41.013579,14.276722,28.865492,19.784272,17.201831,27.990435,7.250601,39.871051,2.238297,52.556096,0.083961,64.277595,5.218854,72.779982,14.457722,79.271740,25.364079,83.582755,37.429165,87.035520,49.858563,89.202735,62.550651,90.313991,75.381904,90.292826,88.248845,89.869505,101.091560,89.388119,113.913260,89.196990,126.773207,89.368074,139.664999,89.669614,152.561168,89.212145,165.484407,88.001982,178.390492,86.755016,191.245452,86.263533,204.077762,86.422964,216.903782,86.462306,229.731288,85.578980,242.541054,83.271928,255.210122,78.217321,266.697788,67.825593,273.846461,56.751055,275.720994
Type01,L,280,56.460484,281.091971,43.513616,279.552000,32.922222,272.031458,25.750594,261.322991,22.482308,248.737816,20.443843,235.766096,18.914000,222.740238,17.547433,209.689072,16.424010,196.602788,15.065047,183.540889,13.355570,170.518421,11.023416,157.629305,8.253096,144.835636,5.299555,132.082754,2.625188,119.265304,0.776590,106.297281,0.324605,93.218656,1.250328,80.143326,3.263806,67.198292,6.327499,54.436808,9.970967,41.829153,14.456471,29.452853,20.013350,17.558113,28.316022,7.395790,40.399529,2.278486,53.307615,0.094926,65.231996,5.342293,73.837072,14.793083,80.361828,25.928159,84.682340,38.228797,88.185645,50.880641,90.424586,63.791481,91.610866,76.845466,91.604458,89.938738,91.137956,103.002716,90.584835,116.039046,90.327405,129.115243,90.447676,142.227976,90.722775,155.348536,90.269537,168.499080,89.091652,181.629811,87.886255,194.707537,87.429695,207.762230,87.626123,220.809524,87.711921,233.859452,86.886745,246.894524,84.633879,259.803319,79.563989,271.525509,69.042014,278.839386,57.986027,280.783699
Type02,L,230,64.109643,230.821210,53.256215,229.079842,44.395302,222.521599,38.257225,213.516235,33.908896,203.417896,30.837711,192.857450,28.522242,182.117277,26.425741,171.333784,24.006702,160.608707,21.236159,149.960713,18.138354,139.407407,14.589677,128.989574,10.603670,118.714690,6.732008,108.404818,3.588160,97.872716,1.256279,87.129234,0.125408,76.229163,0.377126,65.248509,1.904320,54.386688,4.589892,43.726909,8.183034,33.348435,12.900204,23.444603,18.941460,14.369146,27.290853,7.315021,37.188321,2.629089,47.945675,0.045726,58.815249,1.714817,67.147965,8.982698,72.923883,18.308542,77.219824,28.410201,80.759874,38.860876,83.436425,49.588719,86.345870,60.371215,87.599381,71.308885,85.762335,82.075430,82.174292,92.492309,78.001001,102.770771,74.299320,113.178964,72.408481,123.924918,72.629918,134.891893,74.425482,145.717381,77.303212,156.324459,80.295215,166.870423,83.003976,177.450911,85.022449,188.184329,86.423360,199.068125,85.954087,209.983919,82.092200,220.236721,75.151954,228.955688,64.407023,230.994678
Type02,L,235,65.002620,235.831564,53.929610,234.063293,44.934058,227.312492,38.773376,218.063359,34.407682,207.731107,31.319401,196.947857,28.961727,185.990228,26.833706,174.988031,24.384759,164.044390,21.581099,153.178223,18.434217,142.410177,14.832312,131.778454,10.785005,121.291706,6.854736,110.769330,3.665957,100.021310,1.289442,89.062000,0.136156,77.941817,0.394702,66.741866,1.956407,55.661898,4.677202,44.784303,8.306089,34.186162,13.068471,24.060620,19.144912,14.754492,27.586030,7.491523,37.651471,2.656645,48.628095,0.051291,59.700842,1.798849,68.098823,9.319719,73.886110,18.903535,78.255449,29.220671,81.876043,39.878264,84.619123,50.820926,87.575976,61.821560,88.808626,72.976425,86.898666,83.956116,83.246256,94.586991,79.049298,105.083725,75.382607,115.712281,73.550730,126.676057,73.783200,137.863414,75.551315,148.912485,78.425849,159.740072,81.434618,170.505192,84.217911,181.302335,86.309521,192.256819,87.709243,203.362812,87.205270,214.500433,83.321599,224.981228,76.302801,233.928266,65.338212,235.988158
Type02,L,240,65.895596,240.841919,54.603005,239.046744,45.472815,232.103384,39.289527,222.610483,34.906468,212.044317,31.801091,201.038264,29.401211,189.863178,27.241672,178.642278,24.762816,167.480073,21.926040,156.395732,18.730079,145.412947,15.074947,134.567334,10.966339,123.868723,6.977464,113.133841,3.743755,102.169905,1.322604,90.994766,0.146903,79.654471,0.412277,68.235223,2.008494,56.937108,4.764512,45.841698,8.429144,35.023888,13.236737,24.676637,19.348364,15.139838,27.881206,7.668024,38.114621,2.684200,49.310515,0.056856,60.586436,1.882882,69.049680,9.656739,74.848337,19.498528,79.291074,30.031141,82.992212,40.895652,85.801821,52.053134,88.806083,63.271906,90.017870,74.643965,88.034998,85.836802,84.318219,96.681672,80.097595,107.396680,76.465895,118.245597,74.692979,129.427196,74.936481,140.834934,76.677148,152.107590,79.548487,163.155685,82.574021,174.139961,85.431847,185.153760,87.596592,196.329310,88.995126,207.657499,88.456453,219.016946,84.550998,229.725734,77.453649,238.900843,66.269401,240.981638
Type02,L,245,66.788573,245.852273,55.276400,244.030195,46.011571,236.894276,39.805677,227.157606,35.405254,216.357528,32.282782,205.128672,29.840695,193.736129,27.649637,182.296526,25.140872,170.915756,22.270980,159.613241,19.025942,148.415717,15.317583,137.356214,11.147673,126.445739,7.100191,115.498353,3.821553,104.318500,1.355766,92.927532,0.157651,81.367126,0.429853,69.728580,2.060581,58.212318,4.851822,46.899093,8.552199,35.861614,13.405003,25.292654,19.551816,15.525185,28.176382,7.844526,38.577771,2.711755,49.992936,0.062420,61.472030,1.966914,70.000537,9.993760,75.810563,20.093522,80.326700,30.841611,84.108382,41.913040,86.984519,53.285342,90.036190,64.722251,91.227115,76.311505,89.171330,87.717489,85.390182,98.776353,81.145892,109.709635,77.549183,120.778914,75.835228,132.178336,76.089762,143.806454,77.802982,155.302695,80.671124,166.571298,83.713424,177.774730,86.645782,189.005184,88.883664,200.401800,90.281009,211.952186,89.707635,223.533460,85.780397,234.470240,78.604496,243.873420,67.200590,245.975118
