Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,280,62.170956,272.088816,43.318180,267.225722,29.202136,253.611834,22.872500,235.390988,19.606614,215.882516,17.101335,196.211714,13.810281,176.674455,10.666116,157.035186,7.829213,137.290600,5.068864,117.555000,2.065416,97.898987,1.411182,78.352957,5.903190,59.191187,13.052366,40.705058,21.460678,22.855407,32.981866,7.158553,51.277991,-0.138782,70.690514,3.005818,84.094615,16.385097,91.279014,34.314655,93.830924,54.061041,98.113930,73.956684,101.658611,93.956697,98.687379,113.679901,95.944646,133.134300,99.075561,152.715384,102.076022,172.279639,101.343772,192.107250,100.049807,211.918388,97.564016,231.707050,91.499048,250.942553,81.725286,267.743587,63.246792,270.048961
Type01,L,230,46.456691,234.294221,29.854552,231.390756,20.111416,218.134064,16.251581,201.992980,13.936433,185.238030,12.022666,168.439284,10.021176,151.648636,7.469652,134.931581,4.521136,118.278318,1.643909,101.613096,0.063845,84.823086,0.621452,67.949001,3.432584,51.316732,8.315436,35.133635,15.017589,19.747065,25.478437,6.656347,41.151130,0.327770,57.298471,4.668280,68.028957,17.093232,74.833487,32.383438,78.075936,48.903340,78.919619,65.760891,78.782279,82.669780,78.532418,99.578818,78.596350,116.488828,78.852021,133.397585,78.115004,150.261577,76.608523,167.094955,75.888914,183.990853,75.167022,200.883703,72.087604,217.222454,63.031527,230.705378,46.615721,234.096567
Type01,L,235,51.491814,235.677060,34.547788,233.708525,23.150250,221.397540,18.975082,205.330379,16.888096,188.387961,14.936690,171.437447,12.284020,154.595669,9.125115,137.830256,5.853458,121.081906,2.827928,104.287674,0.774986,87.366366,0.399238,70.352133,2.427205,53.466820,6.846878,37.038215,13.640849,21.442901,23.312058,7.627643,38.688094,0.259364,55.365620,3.113165,67.679549,14.518449,75.314914,29.472735,78.890228,46.071957,79.508446,63.072458,79.192286,80.134397,79.008003,97.194083,79.078569,114.253688,79.397347,131.313238,79.246371,148.358675,78.599615,165.398339,78.207658,182.458300,77.402490,199.506195,75.079507,216.215732,66.994885,230.605987,51.240575,235.114080
Type01,L,240,52.967184,239.771811,35.711516,238.004659,24.123695,225.470721,19.444372,209.181538,17.474302,191.918044,15.734517,174.621015,12.902829,157.488520,9.441382,140.453884,6.008134,123.413956,2.989388,106.300218,0.914089,89.053384,0.312067,71.717128,1.946844,54.445798,6.031395,37.605509,12.981780,21.747255,22.908130,7.759139,38.577117,0.238151,55.618579,3.078569,68.652223,14.308098,76.233942,29.507272,79.602755,46.475316,80.124299,63.798485,79.757822,81.178091,79.719551,98.562920,79.808436,115.946254,79.971754,133.329343,80.125155,150.712264,80.068777,168.095527,79.878523,185.475727,79.151386,202.843029,76.874830,219.891814,68.857133,234.722603,52.825137,239.250196
Type01,L,245,51.961604,245.401688,34.464408,243.198052,23.761119,229.613500,18.552563,212.908406,16.481616,195.280726,14.943501,177.561424,12.274633,160.003393,8.803308,142.567291,5.352396,125.128106,2.427439,107.599577,0.623470,89.931658,0.381214,72.185809,2.165945,54.521310,6.283354,37.262653,13.407570,21.122202,24.238542,7.328975,40.541162,0.231097,57.811270,3.965351,70.652147,15.841392,77.553641,31.718080,80.474311,49.196566,81.055334,66.927359,80.704819,84.702631,80.684126,102.488982,80.767464,120.274599,80.782277,138.059491,80.994113,155.844178,81.171364,173.624976,81.071547,191.400416,80.509525,209.166502,77.812596,226.495037,69.221206,241.356860,52.271828,245.195854
Type01,L,250,51.714945,251.270144,33.976151,248.506528,24.045744,233.920451,18.467105,216.780051,16.053635,198.809536,14.351579,180.714006,11.771268,162.737202,8.353293,144.886442,4.892407,127.043228,1.991764,109.106487,0.359591,91.026937,0.544096,72.878789,2.904790,54.901837,7.536144,37.352649,14.820252,20.895695,26.328433,7.128129,43.123536,0.188543,60.695554,4.422102,72.978690,17.289614,79.270753,33.908420,82.031049,51.846386,82.769828,69.975363,82.344890,88.143933,81.981011,106.313555,81.986471,124.488942,82.170709,142.663254,82.470208,160.835397,82.683857,179.008397,82.644712,197.183424,82.211732,215.351063,79.250253,232.987061,70.187038,247.889763,52.397939,251.301690
Type01,L,255,54.579133,256.631011,36.506427,253.681224,26.303477,238.829566,20.601338,221.354910,17.712586,203.074530,15.357756,184.699318,12.463276,166.399041,8.933042,148.198301,5.352203,130.005678,2.305940,111.721046,0.475615,93.293274,0.705773,74.797378,3.770002,56.592906,9.252782,38.900543,16.679412,22.071868,28.023474,7.763664,44.846184,0.098887,62.948487,3.579830,74.958098,17.221333,81.249517,34.337534,84.415789,52.581960,85.311627,71.055091,84.614845,89.575265,83.511197,108.067338,83.339505,126.579209,84.118633,145.087980,84.807461,163.598701,85.082960,182.136123,85.102692,200.679403,84.722451,219.215558,82.109477,237.276499,73.242546,252.609609,55.243776,256.542688
Type01,L,260,59.755337,261.550658,41.240387,258.869939,29.849519,244.429699,24.217034,226.706017,20.919292,208.117565,17.692241,189.514850,14.142135,170.970513,10.311533,152.480256,6.513963,133.983464,3.202793,115.397167,0.905814,96.667203,0.805549,77.863176,4.412447,59.446828,10.726152,41.652658,18.297241,24.415811,28.813888,9.115149,45.302473,0.013800,64.086117,1.885661,76.334618,15.837897,83.159456,33.177294,87.048167,51.629418,88.028562,70.410900,86.912253,89.249548,84.925422,108.025500,84.502681,126.840718,86.062122,145.645904,87.464652,164.458511,87.906776,183.337012,87.900715,202.218132,87.584410,221.098206,85.812161,239.687058,77.703958,255.830130,60.071228,261.013852
Type01,L,265,64.070693,266.624504,45.077429,264.332205,32.570294,250.306377,27.077277,232.300712,23.601976,213.365680,19.755564,194.493828,15.603919,175.692121,11.470246,156.906507,7.478373,138.096521,3.932020,119.199955,1.261315,100.154466,0.842341,81.030278,4.696291,62.330260,11.466502,44.326800,19.211287,26.698769,29.012870,10.464208,45.229247,0.012760,64.596274,0.695402,77.323606,14.659579,84.652141,32.167953,89.024658,50.875891,90.010192,69.981104,88.497748,89.142240,85.881418,108.222174,85.214683,127.360693,87.313861,146.475966,89.494650,165.593703,90.110775,184.807836,89.886758,204.020800,89.750404,223.251507,88.725457,242.361980,81.301785,259.334034,64.057004,265.602405
Type01,L,270,64.952354,272.363908,45.533847,270.181658,32.852184,255.942665,27.494289,237.519171,24.090269,218.183884,20.174078,198.937372,15.859779,179.778525,11.629084,160.627149,7.562099,141.449506,3.911487,122.191045,1.225957,102.771344,0.848075,83.273249,4.684916,64.174425,11.420998,45.776472,19.387770,27.816860,29.246304,11.141201,45.621310,0.135733,65.285808,1.026080,78.323132,15.034763,85.627550,32.891640,89.900972,52.005014,90.855622,71.483835,89.122079,91.004845,86.399818,110.454866,85.601465,129.976337,87.720214,149.458516,90.394345,168.923214,91.059944,188.488288,90.443004,208.054737,90.563930,227.665900,89.657676,247.192571,82.291417,264.659765,64.931691,271.110202
Type01,L,275,62.625642,278.650503,42.873478,276.185296,30.952807,261.060105,25.755372,242.093657,22.533334,222.332814,18.997947,202.626749,15.033524,183.004452,10.965188,163.413313,6.922441,143.821709,3.261614,124.159859,0.849181,104.319189,0.846513,84.400152,4.516808,64.820642,10.908955,45.896371,19.142775,27.667088,29.829171,11.047795,46.813000,0.345525,66.523306,2.680092,79.548877,16.953247,86.302641,35.372143,90.066995,55.003227,91.005130,74.887748,89.248301,94.805547,86.917316,114.685474,86.178345,134.639349,87.866519,154.542670,90.545456,174.403847,91.116506,194.343081,90.122216,214.291410,90.363346,234.302342,88.885072,254.130156,80.955990,271.711870,62.920617,277.482717
Type01,L,280,59.606335,284.587861,39.602582,281.653986,28.614501,265.478857,23.681040,245.971796,20.565007,225.828363,17.485805,205.677670,14.137990,185.572502,10.371335,165.539464,6.345420,145.556196,2.642921,125.517302,0.473191,105.281748,0.837474,84.958328,4.301608,64.914665,10.361180,45.484680,18.873784,27.029525,30.577058,10.613295,48.312185,0.552217,68.011714,4.496010,80.868702,19.185552,86.984686,38.198089,90.343865,58.305059,91.303468,78.557132,89.627888,98.860758,87.919390,119.163603,87.439022,139.532609,88.576970,159.851715,90.811807,180.117222,91.245072,200.428210,90.132817,220.753203,90.121538,241.131204,87.773229,261.199635,79.153492,278.744583,60.275700,283.661022
Type02,L,230,63.302461,232.354330,46.449582,229.448183,36.762499,215.857379,31.785910,199.553727,28.146585,182.732418,24.472103,165.918859,20.276446,149.231757,15.246449,132.781571,9.384827,116.608386,4.049814,100.270952,0.908189,83.419218,0.654119,66.283653,3.428108,49.361800,8.741675,33.034120,16.827038,18.051735,28.876541,6.056493,44.882387,0.052544,62.069264,0.799465,73.160464,13.704254,80.183873,29.222040,83.679928,46.013434,86.998587,62.896047,85.957728,79.757037,80.673812,96.063787,74.640434,112.172322,71.953425,128.859939,74.079733,145.845157,78.698789,162.417819,83.526738,178.929734,86.864406,195.774252,86.622734,212.676162,79.793900,227.738455,63.689854,232.096343
Type02,L,235,63.493381,234.323875,46.435774,231.966049,36.983451,218.200816,32.113353,201.710746,28.451963,184.749136,24.720054,167.805325,20.436978,151.000240,15.505783,134.372537,9.894612,117.972048,4.683726,101.448811,1.240840,84.495237,0.563865,67.261642,3.365400,50.237756,8.908474,33.831887,17.005915,18.690412,28.952884,6.415639,44.933190,0.077598,62.269348,0.939148,73.276231,13.990284,80.158537,29.702136,83.519050,46.670999,86.743026,63.712834,85.726207,80.713971,80.356915,97.128782,73.956742,113.252496,71.079362,130.000492,73.311534,147.131875,77.935942,163.840506,83.019484,180.421969,86.556266,197.348553,86.503014,214.475620,80.233529,229.768762,64.017622,234.253391
Type02,L,240,63.977712,239.361661,46.560815,237.594681,37.387910,223.420857,32.637044,206.530098,29.014130,189.215826,25.222688,171.941587,20.784733,154.832941,15.920606,137.830399,10.626980,120.971574,5.569487,104.044145,1.690094,86.808780,0.439983,69.293293,3.287437,51.982307,9.174335,35.326114,17.354778,19.837266,29.264446,7.071349,45.301623,0.118333,62.949450,1.431799,73.944635,14.783009,80.500876,30.949051,83.733935,48.303179,86.828474,65.711329,85.799757,83.052402,80.184828,99.717761,73.278030,116.006195,70.202341,133.007065,72.539948,150.491842,77.119819,167.549818,82.569160,184.374268,86.503118,201.534856,86.762062,219.096448,81.136979,234.810468,64.647500,239.536852
Type02,L,245,64.466589,245.435952,46.762638,243.789654,37.744961,229.119054,33.013268,211.804268,29.557395,194.065948,25.812867,176.389766,21.237899,158.920294,16.278559,141.541406,11.130500,124.225327,6.146241,106.864952,1.953844,89.286508,0.347836,71.415599,3.210492,53.744246,9.316702,36.747370,17.600477,20.875220,29.642040,7.698884,45.816402,0.155836,63.775910,2.191850,74.929603,15.835781,81.046046,32.528946,84.311057,50.288672,87.317784,68.105017,86.217846,85.845871,80.289997,102.788464,73.089733,119.366636,69.956477,136.733992,72.268490,154.627470,76.731979,172.107049,82.411987,189.265793,86.794432,206.706592,87.327721,224.681232,81.917087,240.762718,65.133562,245.761967
Type02,L,250,64.902348,251.459455,47.099820,249.077167,37.923070,233.938238,33.042646,216.284983,29.877484,198.131072,26.298306,180.056507,21.659739,162.230507,16.390470,144.570611,11.045314,126.933597,5.964524,109.220075,1.799223,91.284903,0.359140,73.032196,3.200177,54.978310,9.258744,37.589491,17.683036,21.396198,30.098804,8.057891,46.528073,0.171039,64.716388,3.120984,76.253910,16.969637,81.935957,34.146012,85.476313,52.231239,88.508045,70.407430,87.258477,88.526843,80.993108,105.714172,73.958147,122.712061,71.058044,140.541660,73.154727,158.817636,77.431588,176.716568,83.036539,194.272447,87.770467,212.007035,88.407386,230.238425,82.385674,246.497560,65.336750,251.700646
Type02,L,255,65.536834,257.584406,47.692318,253.892271,38.021394,238.369491,32.911038,220.417162,29.998757,201.852015,26.532265,183.385891,21.877339,165.182457,16.250310,147.253997,10.485024,129.363845,5.175886,111.334916,1.332907,92.996540,0.488366,74.318940,3.337366,55.847813,9.217043,38.030198,17.893421,21.568139,30.818213,8.180839,47.634338,0.158952,66.034068,4.017526,78.052612,18.054484,83.468839,35.671416,87.386483,54.058811,90.550992,72.580244,89.105619,91.064565,82.471595,108.495533,75.897443,126.008675,73.494895,144.397821,75.326026,163.053798,79.415454,181.381805,84.745865,199.399470,89.651498,217.490547,90.230722,235.901648,83.021149,252.258577,65.654869,257.524570
Type02,L,260,66.598407,263.789861,48.527376,259.113499,38.251508,243.372854,33.032368,225.119680,30.109338,206.200899,26.476984,187.412121,21.783541,168.847423,16.057117,150.583365,10.008289,132.410629,4.502039,114.071152,0.992037,95.327560,0.711406,76.249726,3.683132,57.393386,9.564437,39.217891,18.635825,22.537099,31.930235,8.958809,49.183207,0.826286,67.882739,5.245620,80.195061,19.530762,85.650092,37.516209,89.740914,56.227488,93.053556,75.081392,91.450622,93.878359,84.436252,111.548856,78.139039,129.490520,76.251078,148.403696,78.021242,167.413801,82.031699,186.129265,87.197928,204.566830,92.086299,223.048042,92.573340,241.684372,84.424901,258.240934,66.610587,263.406427
Type02,L,265,67.876196,268.727583,49.355253,264.132855,38.677830,248.600286,33.600958,230.328233,30.365126,211.454274,26.286956,192.746587,21.524422,174.179363,16.108043,155.801991,10.170682,137.571673,4.649778,119.217010,1.255469,100.429631,1.134917,81.345197,4.355319,62.492099,10.573546,44.380560,20.092472,27.768330,33.425741,13.952975,51.015427,5.728192,70.072441,10.059501,82.295003,24.427756,88.059739,42.393628,91.936814,61.153034,95.301153,80.010546,93.633575,98.750180,86.305545,116.381693,79.786585,134.261699,78.146061,153.234260,80.148511,172.239806,84.220512,190.950679,89.505156,209.377819,94.221772,227.924314,94.670194,246.599652,86.444939,263.285093,68.133705,268.199021
Type02,L,270,68.756475,270.386858,49.801479,266.555401,39.032966,251.206820,34.208521,232.843527,30.528482,213.996999,25.951149,195.342089,21.102165,176.746725,16.159907,158.176559,10.569026,139.789740,5.156861,121.354629,1.635803,102.516440,1.266803,83.426563,4.700673,64.576917,11.344702,46.543423,21.133080,29.938408,34.207499,15.757141,51.895745,7.395793,71.202489,11.261965,83.089379,25.795367,89.276239,43.742423,92.752845,62.620980,96.098022,81.532390,94.494509,100.251874,87.072117,117.920538,80.064251,135.668170,78.379003,154.617151,80.770641,173.648965,85.016758,192.358529,90.612895,210.750074,95.128149,229.387059,95.617321,248.238409,88.047319,265.193784,69.428619,269.903425
Type02,L,275,68.772090,268.002942,49.693417,264.919964,39.076047,249.650667,34.421355,231.200439,30.448822,212.351711,25.626351,193.695376,20.746253,175.061454,16.114156,156.349836,10.798216,137.834895,5.500079,119.322752,1.802604,100.445997,1.101614,81.343599,4.591613,62.487325,11.433647,44.488985,21.192076,27.848950,33.940062,13.439367,51.485808,5.046623,70.777380,8.382805,82.344608,23.048015,88.838977,40.973782,92.027909,59.953789,95.332512,78.925441,93.854765,97.664625,86.588818,115.415021,79.246534,133.072367,77.356026,151.964487,80.016519,171.032587,84.427624,189.745504,90.251374,208.117919,94.608925,226.829960,95.134762,245.850207,88.298135,263.016792,69.725170,267.645265
Type02,L,280,68.039932,263.009149,49.185437,260.237527,38.802604,244.938539,34.152153,226.450840,30.142732,207.575784,25.399771,188.871613,20.561915,170.202515,15.947226,151.458969,10.675432,132.910522,5.418879,114.365659,1.638311,95.468865,0.763518,76.344441,4.149084,57.469299,10.869630,39.446267,20.363258,22.758500,32.892716,8.364740,50.167105,0.094787,69.205367,3.053685,80.626218,17.761059,87.227071,35.661594,90.376418,54.678464,93.661484,73.686818,92.301489,92.470224,85.345272,110.309219,78.015096,127.969713,75.918211,146.815228,78.612051,165.912177,83.108538,184.631961,88.943644,203.020406,93.213401,221.774017,93.722741,240.870205,87.252332,258.091281,69.014271,262.755703
Type03,L,230,51.087852,233.916748,34.537275,230.666237,25.486819,216.929611,20.648241,200.829634,17.937853,184.117161,15.505504,167.349426,12.445426,150.691633,8.876468,134.127765,5.306595,117.565485,2.267904,100.905576,0.507021,84.074735,0.574578,67.167149,3.070215,50.462317,8.118279,34.356904,15.973298,19.448147,26.859641,6.866372,42.203895,0.200962,58.878158,3.333615,69.717921,16.336191,75.509918,32.025442,78.216360,48.715168,79.238336,65.613847,78.762462,82.537508,76.523290,99.298279,73.584147,115.985383,72.317744,132.817844,73.800622,149.633813,76.405007,166.366756,78.108042,183.221504,79.291561,200.121498,77.569987,216.313269,67.604337,229.687832,51.449630,233.600743
Type03,L,235,51.729745,236.147106,34.967762,233.104800,26.065470,219.260875,21.268601,202.963579,17.856531,186.208599,15.176020,169.331769,12.322802,152.488697,8.908947,135.745973,5.133427,119.092100,1.886258,102.338954,0.284138,85.363759,0.586566,68.304791,3.154863,51.469406,8.157211,35.200380,15.931765,20.074720,26.678133,7.440507,41.716558,0.250697,59.020783,1.622364,69.938316,15.223755,75.937138,30.978646,78.524738,47.831018,79.220618,64.913481,78.601804,81.978951,76.373535,98.884899,73.372653,115.710876,72.032030,132.673098,73.593487,149.628864,76.165580,166.509010,77.927085,183.503530,79.327792,200.506822,77.443203,216.940575,68.254656,231.118522,52.174228,235.784046
Type03,L,240,52.505624,240.697411,35.465713,237.689818,26.428214,223.599765,21.368738,207.049414,17.637856,190.045041,14.865810,172.877293,12.105455,155.707914,8.785436,138.634739,4.940390,121.689613,1.677992,104.637891,0.186727,87.348716,0.571632,69.981112,3.117137,52.841708,8.201231,36.290041,16.164072,20.897934,26.929116,8.021058,41.934373,0.183259,59.755964,1.015440,70.668202,15.192453,76.863711,31.208163,79.321027,48.384896,80.014654,65.790426,79.463007,83.150614,77.116907,100.341138,74.067910,117.457584,72.891036,134.727125,74.529288,151.987099,76.957747,169.185329,78.643669,186.494292,80.221077,203.774027,78.203748,220.559730,69.273394,235.293701,52.985454,240.323285
Type03,L,245,53.114010,246.107271,35.826852,242.944249,26.420949,228.542027,20.879571,211.762039,17.348468,194.377356,14.672845,176.830352,11.858113,159.299506,8.525093,141.855132,4.770319,124.512715,1.704512,107.050197,0.245198,89.377437,0.517550,71.641422,2.935052,54.121506,8.237226,37.268397,16.600525,21.647343,27.514754,8.383840,42.823636,0.039756,60.840439,1.833577,71.661722,16.331982,77.973752,32.723887,80.341987,50.279596,81.370327,68.040434,81.063251,85.752414,78.500475,103.274715,75.441727,120.740214,74.609279,138.395747,76.284295,156.025890,78.516825,173.609040,80.025712,191.304311,81.680719,208.945375,79.616804,226.076175,70.304402,240.907544,53.576914,245.761918
Type03,L,250,53.647234,251.401174,36.124143,248.076404,26.289532,233.369745,20.300483,216.365094,17.225995,198.563536,14.718686,180.629679,11.795617,162.751613,8.359369,144.961006,4.723726,127.215812,1.883515,109.335872,0.376162,91.287780,0.436628,73.186578,2.693538,55.284805,8.272753,38.146874,17.020713,22.301580,28.080702,8.549734,43.918226,-0.056173,61.903794,3.359622,72.684469,17.888220,79.074932,34.667201,81.441374,52.582803,82.902245,70.677920,82.832520,88.738631,80.052820,106.591957,77.008286,124.406940,76.470127,142.445847,78.122199,160.442608,80.227778,178.400311,81.592308,196.473460,83.262509,214.486909,81.272895,231.929802,71.303856,246.619585,54.079508,251.081338
Type03,L,255,54.492481,256.544834,36.638507,253.292915,26.475931,238.326795,20.316506,221.018942,17.521712,202.818852,15.092041,184.513842,12.145460,166.278881,8.577543,148.156968,4.912615,130.050955,2.081161,111.803064,0.459785,93.404285,0.364688,74.941718,2.535363,56.671452,8.326647,39.222605,17.206726,23.047719,28.285066,8.737303,44.664421,0.001874,62.692542,4.419761,73.657647,18.840511,80.197956,35.951484,82.662186,54.204288,84.349284,72.634000,84.318877,91.044155,81.424374,109.243330,78.375395,127.411303,77.845835,145.810660,79.427820,164.164547,81.571233,182.475965,82.957488,200.903409,84.668742,219.281077,82.870771,237.064739,72.521940,251.817387,54.925377,256.191236
Type03,L,260,55.964550,262.033981,37.604535,259.178156,27.232318,243.994824,21.223530,226.256121,18.299501,207.672331,15.794957,188.985925,12.968121,170.338549,9.300054,151.850634,5.393693,133.407098,2.249283,114.829962,0.452580,96.076805,0.346692,77.225798,2.571126,58.572093,8.407368,40.721688,17.107564,24.045482,28.088700,9.153723,44.846468,0.198187,63.227135,4.338879,74.664698,18.716053,81.495280,36.105027,84.125164,54.713464,85.715677,73.527342,85.499873,92.324383,82.627557,110.922633,79.517866,129.480103,78.666859,148.245692,80.171566,166.981115,82.504701,185.661749,84.093786,204.454313,85.920914,223.212443,84.390797,241.431060,74.210334,256.711740,56.432767,261.568376
