Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,62.098298,270.668971,44.973391,268.229665,33.348834,255.513307,27.185627,239.578062,26.117089,222.167535,25.426368,204.684389,22.219489,187.583011,18.254615,170.605757,14.539248,153.591613,10.822404,136.574759,6.579477,119.683466,2.174390,102.810392,0.430427,85.650480,3.108801,68.591235,8.604415,52.027402,13.954777,35.424364,20.662473,19.515891,31.958541,6.331975,48.321089,0.345434,65.647755,0.717105,78.378819,11.715467,84.750698,27.396341,89.411120,44.201706,92.768794,61.238627,92.140246,78.545306,90.119130,95.923699,89.681797,113.361745,89.207170,130.806841,88.778918,148.200228,89.683258,165.569075,91.690409,182.891327,93.130278,200.212171,91.989158,217.523851,89.454779,234.810506,87.306960,251.735547,78.710196,266.218682,62.224636,270.368391
Type01,L,230,45.987635,231.454586,31.391788,229.012602,21.223241,218.440606,16.766097,204.738668,14.591419,190.061517,12.909904,175.321195,11.438459,160.553868,9.689471,145.814361,7.423834,131.158640,4.693524,116.596108,2.059980,102.006525,0.420889,87.282825,0.505954,72.477681,2.441405,57.781363,5.825841,43.354962,10.625968,29.295894,16.716169,15.867865,26.834559,4.907125,40.994605,0.390630,55.261546,3.803226,64.879283,14.094835,72.295388,26.871544,76.672937,40.984043,78.645471,55.645354,78.660868,70.459432,78.525484,85.302904,78.719903,100.196687,79.541167,115.127665,80.284980,130.017954,79.270030,144.901883,76.930447,159.781093,75.785417,174.573357,75.609331,189.384752,74.102102,204.153276,69.847669,218.234080,60.883340,229.510592,46.112300,231.510610
Type01,L,235,47.213676,236.467953,32.305622,234.082485,21.915647,223.303494,17.385922,209.311795,15.150389,194.328910,13.445685,179.278952,11.970525,164.197733,10.206762,149.144557,7.877470,134.185237,5.033356,119.331068,2.259581,104.454977,0.493183,89.437858,0.519043,74.326336,2.452990,59.318838,5.874314,44.582739,10.712519,30.207257,16.829372,16.445369,27.012705,5.146493,41.411246,0.389848,56.004132,3.756903,65.844959,14.258384,73.336163,27.318457,77.784387,41.734279,79.879450,56.693367,79.978413,71.814475,79.818478,86.959508,79.936233,102.149460,80.666861,117.378863,81.347487,132.573920,80.334618,147.768226,78.050826,162.952831,76.961529,178.048967,76.839430,193.163182,75.424134,208.240912,71.318897,222.668263,62.379105,234.302895,47.358068,236.507333
Type01,L,240,48.439716,241.481321,33.219456,239.152368,22.608053,228.166381,18.005747,213.884923,15.709359,198.596302,13.981466,183.236708,12.502591,167.841597,10.724053,152.474753,8.331107,137.211834,5.373188,122.066029,2.459181,106.903429,0.565477,91.592891,0.532133,76.174991,2.464575,60.856314,5.922786,45.810516,10.799071,31.118621,16.942576,17.022873,27.190852,5.385862,41.827888,0.389066,56.746718,3.710580,66.810635,14.421932,74.376938,27.765371,78.895837,42.484515,81.113429,57.741379,81.295958,73.169518,81.111472,88.616112,81.152564,104.102233,81.792554,119.630062,82.409993,135.129887,81.399207,150.634570,79.171204,166.124570,78.137642,181.524577,78.069529,196.941612,76.746167,212.328548,72.790124,227.102446,63.874869,239.095197,48.603836,241.504056
Type01,L,245,49.665756,246.494689,34.133290,244.222251,23.300460,233.029269,18.625572,218.458050,16.268329,202.863695,14.517247,187.194464,13.034658,171.485462,11.241343,155.804948,8.784744,140.238431,5.713021,124.800990,2.658782,109.351881,0.637771,93.747924,0.545222,78.023647,2.476160,62.393789,5.971259,47.038292,10.885622,32.029984,17.055780,17.600377,27.368998,5.625230,42.244529,0.388283,57.489305,3.664257,67.776312,14.585481,75.417713,28.212284,80.007287,43.234751,82.347409,58.789391,82.613504,74.524560,82.404466,90.272716,82.368895,106.055006,82.918248,121.881261,83.472499,137.685853,82.463795,153.500913,80.291582,169.296309,79.313754,185.000187,79.299627,200.720042,78.068200,216.416184,74.261351,231.536629,65.370633,243.887500,49.849604,246.500779
Type01,L,250,50.891797,251.508057,35.047124,249.292134,23.992866,237.892156,19.245397,223.031178,16.827299,207.131087,15.053027,191.152221,13.566724,175.129326,11.758634,159.135144,9.238381,143.265028,6.052853,127.535950,2.858383,111.800333,0.710065,95.902957,0.558311,79.872302,2.487745,63.931264,6.019731,48.266069,10.972174,32.941347,17.168983,18.177881,27.547144,5.864599,42.661171,0.387501,58.231891,3.617934,68.741988,14.749030,76.458488,28.659197,81.118736,43.984987,83.581388,59.837403,83.931049,75.879603,83.697460,91.929320,83.585225,108.007779,84.043942,124.132460,84.535006,140.241820,83.528384,156.367257,81.411961,172.468047,80.489866,188.475797,80.529726,204.498473,79.390232,220.503819,75.732578,235.970812,66.866398,248.679803,51.095372,251.497501
Type01,L,255,52.117837,256.521425,35.960958,254.362017,24.685272,242.755043,19.865222,227.604305,17.386268,211.398480,15.588808,195.109977,14.098790,178.773191,12.275924,162.465339,9.692018,146.291625,6.392685,130.270911,3.057984,114.248784,0.782360,98.057990,0.571400,81.720957,2.499330,65.468739,6.068204,49.493846,11.058725,33.852711,17.282187,18.755384,27.725290,6.103967,43.077813,0.386719,58.974477,3.571611,69.707664,14.912579,77.499263,29.106110,82.230186,44.735224,84.815367,60.885415,85.248595,77.234646,84.990454,93.585924,84.801556,109.960552,85.169635,126.383659,85.597512,142.797786,84.592973,159.233601,82.532339,175.639786,81.665978,191.951407,81.759825,208.276903,80.712265,224.591455,77.203805,240.404995,68.362162,253.472105,52.341139,256.494224
Type01,L,260,53.343878,261.534793,36.874792,259.431900,25.377678,247.617931,20.485047,232.177432,17.945238,215.665872,16.124589,199.067733,14.630856,182.417055,12.793215,165.795535,10.145655,149.318222,6.732517,133.005872,3.257585,116.697236,0.854654,100.213023,0.584490,83.569613,2.510915,67.006214,6.116676,50.721622,11.145277,34.764074,17.395390,19.332888,27.903437,6.343336,43.494454,0.385937,59.717063,3.525287,70.673341,15.076127,78.540038,29.553023,83.341636,45.485460,86.049346,61.933428,86.566140,78.589689,86.283448,95.242528,86.017887,111.913325,86.295329,128.634858,86.660018,145.353753,85.657561,162.099944,83.652717,178.811524,82.842091,195.427017,82.989923,212.055333,82.034298,228.679091,78.675032,244.839178,69.857927,258.264408,53.586907,261.490947
Type01,L,265,54.569918,266.548160,37.788626,264.501784,26.070084,252.480818,21.104872,236.750560,18.504208,219.933265,16.660370,203.025490,15.162922,186.060920,13.310505,169.125731,10.599292,152.344819,7.072349,135.740832,3.457186,119.145688,0.926948,102.368057,0.597579,85.418268,2.522500,68.543689,6.165149,51.949399,11.231828,35.675437,17.508594,19.910392,28.081583,6.582704,43.911096,0.385154,60.459649,3.478964,71.639017,15.239676,79.580813,29.999936,84.453086,46.235696,87.283326,62.981440,87.883685,79.944731,87.576442,96.899132,87.234217,113.866098,87.421022,130.886057,87.722525,147.909719,86.722150,164.966288,84.773096,181.983263,84.018203,198.902627,84.220022,215.833763,83.356330,232.766727,80.146259,249.273361,71.353691,263.056711,54.832675,266.487669
Type01,L,270,55.795958,271.561528,38.702460,269.571667,26.762490,257.343706,21.724697,241.323687,19.063178,224.200657,17.196150,206.983246,15.694989,189.704784,13.827796,172.455926,11.052929,155.371416,7.412181,138.475793,3.656787,121.594140,0.999242,104.523090,0.610668,87.266923,2.534085,70.081164,6.213621,53.177176,11.318380,36.586801,17.621798,20.487896,28.259729,6.822073,44.327737,0.384372,61.202235,3.432641,72.604693,15.403225,80.621588,30.446849,85.564536,46.985932,88.517305,64.029452,89.201231,81.299774,88.869436,98.555736,88.450548,115.818871,88.546716,133.137256,88.785031,150.465686,87.786738,167.832631,85.893474,185.155001,85.194315,202.378237,85.450121,219.612193,84.678363,236.854363,81.617487,253.707544,72.849456,267.849013,56.078443,271.484392
Type01,L,275,57.021999,276.574896,39.616294,274.641550,27.454896,262.206593,22.344522,245.896815,19.622148,228.468050,17.731931,210.941002,16.227055,193.348649,14.345086,175.786122,11.506566,158.398013,7.752014,141.210754,3.856388,124.042592,1.071536,106.678123,0.623758,89.115578,2.545670,71.618640,6.262094,54.404953,11.404931,37.498164,17.735001,21.065400,28.437876,7.061441,44.744379,0.383590,61.944821,3.386318,73.570370,15.566774,81.662363,30.893763,86.675986,47.736168,89.751284,65.077464,90.518776,82.654817,90.162430,100.212340,89.666879,117.771644,89.672409,135.388455,89.847537,153.021652,88.851327,170.698975,87.013852,188.326740,86.370427,205.853847,86.680219,223.390624,86.000396,240.941999,83.088714,258.141727,74.345220,272.641316,57.324211,276.481115
Type01,L,280,58.248039,281.588264,40.530128,279.711433,28.147302,267.069481,22.964347,250.469942,20.181117,232.735442,18.267712,214.898759,16.759121,196.992514,14.862377,179.116317,11.960203,161.424610,8.091846,143.945715,4.055988,126.491044,1.143830,108.833156,0.636847,90.964234,2.557256,73.156115,6.310566,55.632729,11.491483,38.409528,17.848205,21.642903,28.616022,7.300809,45.161020,0.382808,62.687408,3.339995,74.536046,15.730323,82.703138,31.340676,87.787436,48.486405,90.985263,66.125476,91.836322,84.009860,91.455424,101.868944,90.883209,119.724417,90.798103,137.639654,90.910044,155.577619,89.915916,173.565318,88.134231,191.498478,87.546540,209.329457,87.910318,227.169054,87.322428,245.029634,84.559941,262.575910,75.840985,277.433619,58.569979,281.477838
Type02,L,230,64.431072,230.095650,49.694296,227.015603,40.070491,215.743874,33.952574,202.024052,30.085091,187.492393,27.197242,172.738386,23.898859,158.057749,19.976166,143.519023,15.285321,129.209625,9.841815,115.143866,4.884158,100.928176,1.549813,86.278050,0.314236,71.345404,1.658243,56.402850,5.222694,41.814990,10.566359,27.770255,17.983589,14.909508,29.271902,5.215623,43.275536,-0.167138,58.413474,-0.556773,69.265688,10.011338,75.938361,23.421103,80.861463,37.667020,84.725217,52.358862,87.969853,67.254772,86.033875,81.844914,80.837600,96.054835,75.283683,110.161277,72.543306,124.738348,73.642475,139.682730,77.127130,154.290607,81.336798,168.696454,84.630187,183.250043,86.748799,198.078693,85.602603,212.802015,78.604651,225.943098,64.487221,229.773110
Type02,L,235,65.303845,235.118121,50.275885,231.974233,40.578173,220.384063,34.446015,206.337830,30.537639,191.502845,27.599062,176.450016,24.262042,161.468818,20.284382,146.632782,15.521175,132.029864,9.994003,117.673307,4.964320,103.164239,1.572237,88.216569,0.311592,72.984773,1.692868,57.740916,5.310166,42.855580,10.707421,28.509005,18.187157,15.345157,29.580897,5.356733,43.851691,-0.166444,59.289404,-0.504798,70.191116,10.429282,76.935260,24.165035,81.957983,38.701656,85.925073,53.684181,89.180656,68.878581,87.161209,83.760984,81.879193,98.264029,76.345350,112.671339,73.680364,127.548943,74.779761,142.795644,78.233505,157.709983,82.479912,172.416305,85.879592,187.270219,88.032872,202.402618,86.817478,217.434763,79.771297,230.859344,65.381682,234.764856
Type02,L,240,66.176618,240.140592,50.857474,236.932863,41.085856,225.024252,34.939457,210.651608,30.990186,195.513297,28.000881,180.161647,24.625225,164.879887,20.592598,149.746541,15.757028,134.850104,10.146192,120.202747,5.044482,105.400302,1.594661,90.155088,0.308949,74.624143,1.727493,59.078982,5.397638,43.896170,10.848484,29.247755,18.390725,15.780806,29.889893,5.497843,44.427847,-0.165749,60.165334,-0.452823,71.116543,10.847226,77.932159,24.908967,83.054503,39.736292,87.124929,55.009499,90.391458,70.502390,88.288543,85.677055,82.920785,100.473223,77.407017,115.181401,74.817422,130.359538,75.917048,145.908558,79.339881,161.129360,83.623027,176.136157,87.128998,191.290394,89.316944,206.726543,88.032353,222.067511,80.937942,235.775590,66.276144,239.756603
Type02,L,245,67.049390,245.163062,51.439062,241.891493,41.593538,229.664441,35.432898,214.965385,31.442734,199.523749,28.402701,183.873278,24.988408,168.290955,20.900814,152.860299,15.992882,137.670344,10.298380,122.732188,5.124645,107.636366,1.617085,92.093608,0.306305,76.263512,1.762118,60.417048,5.485110,44.936759,10.989546,29.986505,18.594293,16.216454,30.198889,5.638953,45.004003,-0.165054,61.041264,-0.400848,72.041970,11.265170,78.929058,25.652900,84.151023,40.770927,88.324785,56.334818,91.602261,72.126200,89.415877,87.593125,83.962377,102.682418,78.468685,117.691464,75.954480,133.170133,77.054334,149.021472,80.446257,164.548736,84.766141,179.856009,88.378404,195.310569,90.601016,211.050469,89.247228,226.700259,82.104588,240.691835,67.170605,244.748349
Type02,L,250,67.922163,250.185533,52.020651,246.850123,42.101220,234.304630,35.926339,219.279163,31.895282,203.534201,28.804521,187.584909,25.351591,171.702024,21.209030,155.974058,16.228735,140.490584,10.450568,125.261629,5.204807,109.872429,1.639509,94.032127,0.303661,77.902881,1.796743,61.755114,5.572582,45.977349,11.130609,30.725255,18.797861,16.652103,30.507885,5.780063,45.580158,-0.164360,61.917194,-0.348873,72.967398,11.683113,79.925957,26.396832,85.247543,41.805563,89.524641,57.660136,92.813064,73.750009,90.543211,89.509195,85.003970,104.891612,79.530352,120.201526,77.091538,135.980728,78.191621,152.134385,81.552633,167.968113,85.909255,183.575861,89.627809,199.330745,91.885089,215.374394,90.462103,231.333007,83.271233,245.608081,68.065067,249.740095
Type02,L,255,68.794936,255.208004,52.602240,251.808753,42.608902,238.944819,36.419781,223.592941,32.347830,207.544653,29.206340,191.296540,25.714774,175.113093,21.517246,159.087817,16.464589,143.310823,10.602756,127.791070,5.284969,112.108492,1.661933,95.970646,0.301017,79.542250,1.831368,63.093180,5.660054,47.017939,11.271671,31.464004,19.001429,17.087752,30.816880,5.921173,46.156314,-0.163665,62.793124,-0.296898,73.892825,12.101057,80.922857,27.140764,86.344063,42.840198,90.724497,58.985454,94.023866,75.373818,91.670545,91.425265,86.045562,107.100807,80.592019,122.711588,78.228597,138.791322,79.328907,155.247299,82.659008,171.387489,87.052370,187.295712,90.877215,203.350920,93.169161,219.698319,91.676978,235.965755,84.437879,250.524327,68.959528,254.731841
Type02,L,260,69.667708,260.230475,53.183828,256.767384,43.116585,243.585008,36.913222,227.906719,32.800378,211.555105,29.608160,195.008170,26.077957,178.524162,21.825462,162.201576,16.700442,146.131063,10.754944,130.320511,5.365131,114.344556,1.684357,97.909166,0.298374,81.181620,1.865993,64.431246,5.747526,48.058528,11.412733,32.202754,19.204997,17.523401,31.125876,6.062283,46.732469,-0.162970,63.669055,-0.244923,74.818253,12.519001,81.919756,27.884696,87.440584,43.874834,91.924353,60.310773,95.234669,76.997627,92.797878,93.341335,87.087154,109.310001,81.653687,125.221650,79.365655,141.601917,80.466194,158.360213,83.765384,174.806866,88.195484,191.015564,92.126620,207.371096,94.453233,224.022244,92.891853,240.598502,85.604524,255.440573,69.853990,259.723587
Type02,L,265,70.540481,265.252946,53.765417,261.726014,43.624267,248.225197,37.406663,232.220497,33.252926,215.565557,30.009979,198.719801,26.441140,181.935231,22.133678,165.315335,16.936296,148.951303,10.907132,132.849952,5.445294,116.580619,1.706781,99.847685,0.295730,82.820989,1.900619,65.769312,5.834998,49.099118,11.553796,32.941504,19.408565,17.959049,31.434872,6.203393,47.308625,-0.162276,64.544985,-0.192948,75.743680,12.936945,82.916655,28.628628,88.537104,44.909470,93.124209,61.636091,96.445472,78.621437,93.925212,95.257405,88.128747,111.519195,82.715354,127.731712,80.502713,144.412512,81.603480,161.473126,84.871760,178.226242,89.338598,194.735416,93.376026,211.391271,95.737306,228.346169,94.106728,245.231250,86.771170,260.356819,70.748451,264.715334
Type02,L,270,71.413254,270.275417,54.347006,266.684644,44.131949,252.865386,37.900105,236.534275,33.705473,219.576009,30.411799,202.431432,26.804323,185.346300,22.441894,168.429094,17.172149,151.771542,11.059321,135.379392,5.525456,118.816682,1.729205,101.786204,0.293086,84.460358,1.935244,67.107378,5.922470,50.139708,11.694858,33.680254,19.612133,18.394698,31.743868,6.344503,47.884781,-0.161581,65.420915,-0.140973,76.669108,13.354888,83.913554,29.372560,89.633624,45.944105,94.324065,62.961410,97.656274,80.245246,95.052546,97.173475,89.170339,113.728390,83.777022,130.241775,81.639771,147.223107,82.740767,164.586040,85.978136,181.645619,90.481713,198.455267,94.625431,215.411447,97.021378,232.670094,95.321603,249.863998,87.937815,265.273064,71.642913,269.707080
Type02,L,275,72.286026,275.297888,54.928594,271.643274,44.639631,257.505575,38.393546,240.848053,34.158021,223.586461,30.813618,206.143063,27.167506,188.757369,22.750110,171.542852,17.408003,154.591782,11.211509,137.908833,5.605618,121.052745,1.751629,103.724724,0.290442,86.099727,1.969869,68.445444,6.009942,51.180297,11.835920,34.419004,19.815701,18.830347,32.052863,6.485613,48.460936,-0.160887,66.296845,-0.088998,77.594535,13.772832,84.910454,30.116492,90.730144,46.978741,95.523921,64.286728,98.867077,81.869055,96.179880,99.089546,90.211931,115.937584,84.838689,132.751837,82.776829,150.033702,83.878053,167.698954,87.084512,185.064995,91.624827,202.175119,95.874837,219.431622,98.305450,236.994019,96.536478,254.496746,89.104461,270.189310,72.537374,274.698826
Type02,L,280,73.158799,280.320359,55.510183,276.601904,45.147314,262.145764,38.886987,245.161830,34.610569,227.596914,31.215438,209.854694,27.530689,192.168438,23.058326,174.656611,17.643856,157.412022,11.363697,140.438274,5.685780,123.288809,1.774053,105.663243,0.287799,87.739097,2.004494,69.783510,6.097414,52.220887,11.976983,35.157753,20.019269,19.265996,32.361859,6.626723,49.037092,-0.160192,67.172775,-0.037023,78.519962,14.190776,85.907353,30.860424,91.826664,48.013376,96.723776,65.612047,100.077880,83.492864,97.307214,101.005616,91.253524,118.146778,85.900356,135.261899,83.913888,152.844297,85.015340,170.811868,88.190887,188.484372,92.767941,205.894971,97.124242,223.451798,99.589523,241.317944,97.751353,259.129494,90.271106,275.105556,73.431835,279.690572
Type03,L,230,54.802151,231.080477,40.298240,228.073767,31.165176,216.744570,25.312046,203.003752,22.068325,188.487868,20.085918,173.719896,17.210365,159.081552,13.372552,144.619197,9.362168,130.213878,5.687117,115.752698,2.762674,101.142970,0.829394,86.362449,0.070095,71.489787,1.061793,56.652492,4.263191,42.154669,9.700996,28.332545,17.602470,15.726696,27.617270,5.123491,41.463526,0.058383,56.131162,2.192387,67.401224,12.174754,73.120676,25.701330,76.858158,40.128303,78.544349,54.880071,79.179347,69.774522,77.980343,84.609672,74.919527,99.279568,71.430738,113.921140,69.554367,128.720852,71.068863,143.533556,75.063485,158.279967,78.591237,173.059230,80.980516,187.871618,82.341291,202.751505,79.206137,216.729043,69.483797,227.969504,55.038161,230.992230
Type03,L,235,55.885476,236.117151,41.061398,233.163693,31.732812,221.604701,25.845263,207.571429,22.546063,192.750848,20.478530,177.683869,17.561031,162.739934,13.718793,147.965515,9.668149,133.254950,5.910629,118.496691,2.888141,103.593006,0.866149,88.515486,0.078459,73.337696,1.110859,58.195938,4.386529,43.398607,9.913694,29.283389,17.928429,16.386354,28.047334,5.465284,42.099985,0.088229,57.082964,2.156902,68.553131,12.335363,74.331813,26.155573,78.083069,40.898111,79.826917,55.954110,80.442409,71.151896,79.160768,86.290173,76.057334,101.266019,72.565892,116.214394,70.729760,131.319306,72.339763,146.436861,76.407688,161.490389,79.923400,176.579533,82.284829,191.699068,83.654267,206.885558,80.564301,221.200557,70.861834,232.804114,56.163880,235.978435
